driver_id,trip_id,x,y
1,148,-2319.6,16069.2
1,148,-2316.7,16053.6
1,148,-2312.8,16038.1
1,148,-2308.8,16022.4
1,148,-2303.6,16006.9
1,148,-2298.0,15990.7
1,148,-2290.4,15975.2
1,148,-2283.8,15959.4
1,148,-2277.3,15943.7
1,148,-2270.7,15928.0
1,148,-2264.4,15912.5
1,148,-2257.9,15897.0
1,148,-2250.6,15882.3
1,148,-2244.6,15867.9
1,148,-2238.9,15854.1
1,148,-2234.7,15840.9
1,148,-2230.8,15828.7
1,148,-2227.3,15817.1
1,148,-2226.4,15806.4
1,148,-2225.0,15797.2
1,148,-2224.0,15788.7
1,148,-2223.3,15781.1
1,148,-2223.1,15774.7
1,148,-2222.3,15770.1
1,148,-2221.9,15766.2
1,148,-2220.4,15762.4
1,148,-2219.6,15757.6
1,148,-2218.2,15751.3
1,148,-2216.4,15744.2
1,148,-2214.6,15736.8
1,148,-2212.4,15728.6
1,148,-2211.0,15719.3
1,148,-2208.1,15709.5
1,148,-2205.3,15699.6
1,148,-2203.3,15688.8
1,148,-2200.1,15678.5
1,148,-2197.1,15668.1
1,148,-2193.7,15657.0
1,148,-2189.4,15646.5
1,148,-2185.0,15635.9
1,148,-2180.6,15625.2
1,148,-2176.2,15614.8
1,148,-2172.1,15604.8
1,148,-2167.3,15596.1
1,148,-2163.7,15587.7
1,148,-2159.7,15580.9
1,148,-2157.0,15574.3
1,148,-2156.6,15567.7
1,148,-2159.6,15563.0
1,148,-2164.6,15560.5
1,148,-2170.9,15558.0
1,148,-2177.4,15556.3
1,148,-2184.1,15554.8
1,148,-2190.8,15553.4
1,148,-2198.7,15551.8
1,148,-2206.8,15550.7
1,148,-2215.0,15549.9
1,148,-2223.5,15549.7
1,148,-2233.1,15549.4
1,148,-2241.1,15551.2
1,148,-2249.3,15553.3
1,148,-2257.6,15555.7
1,148,-2265.8,15557.8
1,148,-2273.9,15559.7
1,148,-2281.7,15561.0
1,148,-2289.2,15561.6
1,148,-2295.4,15561.8
1,148,-2302.0,15560.4
1,148,-2308.6,15558.4
1,148,-2316.3,15556.3
1,148,-2325.9,15553.3
1,148,-2334.5,15550.5
1,148,-2342.0,15547.8
1,148,-2349.5,15545.3
1,148,-2355.1,15544.4
1,148,-2360.4,15545.3
1,148,-2364.5,15549.3
1,148,-2365.6,15555.0
1,148,-2365.7,15561.0
1,148,-2366.7,15566.6
1,148,-2366.8,15572.7
1,148,-2367.9,15577.9
1,148,-2368.6,15582.6
1,148,-2367.7,15586.1
1,148,-2364.7,15588.1
1,148,-2362.5,15588.5
1,148,-2362.4,15588.2
1,148,-2361.3,15588.5
1,148,-2361.3,15588.5
1,148,-2362.3,15588.1
1,148,-2363.3,15587.7
1,148,-2364.4,15587.4
1,148,-2366.6,15586.8
1,148,-2367.9,15586.7
1,148,-2369.0,15586.5
1,148,-2370.1,15586.3
1,148,-2371.2,15586.0
1,148,-2371.2,15586.0
1,148,-2372.2,15585.7
1,148,-2372.3,15585.8
1,148,-2372.3,15585.8
1,148,-2372.2,15585.7
1,148,-2372.2,15585.7
1,148,-2372.2,15585.5
1,148,-2372.2,15585.5
1,148,-2372.2,15585.5
1,148,-2372.2,15585.5
1,148,-2372.2,15585.5
1,148,-2372.2,15585.5
1,148,-2372.2,15585.5
1,148,-2372.2,15585.5
1,148,-2372.2,15585.5
1,148,-2372.2,15585.5
1,148,-2372.2,15585.5
1,148,-2372.1,15585.3
1,148,-2372.1,15585.3
1,148,-2372.1,15585.3
1,148,-2372.1,15585.3
1,148,-2372.1,15585.3
1,148,-2372.1,15585.3
1,148,-2372.1,15585.3
1,148,-2372.1,15585.3
1,148,-2372.1,15585.2
1,148,-2372.1,15585.2
1,148,-2372.1,15585.2
1,148,-2372.1,15585.2
1,148,-2372.1,15585.2
1,148,-2372.1,15585.2
1,148,-2372.1,15585.2
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
1,148,-2372.0,15585.1
