driver_id,trip_id,x,y
1,98,-7570.2,-3792.3
1,98,-7574.4,-3794.1
1,98,-7578.0,-3795.8
1,98,-7580.4,-3798.1
1,98,-7582.2,-3799.0
1,98,-7582.9,-3800.6
1,98,-7583.7,-3801.0
1,98,-7583.5,-3802.1
1,98,-7583.6,-3802.2
1,98,-7583.6,-3802.2
1,98,-7583.5,-3802.1
1,98,-7583.6,-3802.2
1,98,-7583.6,-3802.2
1,98,-7583.5,-3802.1
1,98,-7583.5,-3802.1
1,98,-7583.5,-3802.1
1,98,-7583.5,-3802.1
1,98,-7583.6,-3802.2
1,98,-7583.6,-3802.2
1,98,-7583.6,-3802.2
1,98,-7583.6,-3802.2
1,98,-7583.6,-3802.2
1,98,-7583.5,-3802.1
1,98,-7583.5,-3802.1
1,98,-7583.0,-3803.1
1,98,-7583.0,-3803.1
1,98,-7583.0,-3803.1
1,98,-7583.0,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.8,-3803.0
1,98,-7582.8,-3803.0
1,98,-7582.8,-3803.0
1,98,-7582.8,-3803.0
1,98,-7582.8,-3803.0
1,98,-7582.8,-3803.0
1,98,-7582.8,-3803.0
1,98,-7582.8,-3803.0
1,98,-7582.8,-3803.0
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.8,-3803.0
1,98,-7582.8,-3803.0
1,98,-7582.8,-3803.0
1,98,-7582.8,-3803.0
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7582.9,-3803.1
1,98,-7583.0,-3803.1
1,98,-7583.0,-3803.1
1,98,-7583.0,-3803.1
1,98,-7583.0,-3803.1
1,98,-7583.2,-3803.2
1,98,-7583.2,-3803.2
1,98,-7583.2,-3803.2
1,98,-7583.2,-3803.2
1,98,-7583.2,-3803.2
1,98,-7583.2,-3803.2
1,98,-7583.2,-3803.2
1,98,-7583.2,-3803.2
1,98,-7583.2,-3803.2
1,98,-7583.2,-3803.2
1,98,-7583.2,-3803.2
1,98,-7583.2,-3803.2
1,98,-7583.2,-3803.2
1,98,-7583.4,-3803.3
1,98,-7583.4,-3803.3
1,98,-7583.4,-3803.3
