driver_id,trip_id,x,y
1,115,-7469.2,2692.6
1,115,-7483.5,2695.5
1,115,-7497.8,2697.4
1,115,-7511.7,2699.0
1,115,-7526.0,2699.5
1,115,-7540.1,2700.0
1,115,-7554.2,2700.4
1,115,-7568.6,2699.9
1,115,-7583.2,2699.3
1,115,-7597.9,2697.7
1,115,-7612.7,2695.9
1,115,-7626.8,2695.2
1,115,-7641.4,2692.3
1,115,-7655.6,2689.2
1,115,-7670.6,2685.1
1,115,-7684.8,2683.3
1,115,-7699.7,2680.5
1,115,-7713.7,2679.7
1,115,-7728.7,2678.1
1,115,-7742.8,2677.4
1,115,-7756.6,2677.8
1,115,-7770.9,2677.1
1,115,-7785.0,2676.4
1,115,-7798.7,2676.8
1,115,-7812.3,2677.1
1,115,-7826.2,2676.3
1,115,-7839.2,2676.4
1,115,-7851.6,2676.3
1,115,-7863.5,2674.8
1,115,-7874.7,2674.1
1,115,-7886.0,2674.8
1,115,-7897.4,2675.5
1,115,-7909.2,2675.1
1,115,-7920.2,2674.5
1,115,-7930.9,2673.7
1,115,-7942.0,2671.8
1,115,-7952.8,2671.1
1,115,-7964.5,2669.5
1,115,-7975.4,2672.3
1,115,-7986.8,2675.5
1,115,-7998.8,2678.8
1,115,-8011.2,2682.3
1,115,-8024.0,2687.1
1,115,-8037.9,2691.2
1,115,-8052.5,2695.4
1,115,-8067.0,2701.0
1,115,-8081.6,2706.5
1,115,-8095.8,2711.8
1,115,-8109.7,2717.1
1,115,-8122.9,2722.1
1,115,-8136.7,2724.8
1,115,-8149.9,2726.3
1,115,-8162.3,2727.3
1,115,-8175.3,2724.9
1,115,-8188.1,2721.4
1,115,-8200.9,2716.5
1,115,-8212.9,2711.4
1,115,-8225.1,2703.9
1,115,-8237.1,2696.4
1,115,-8249.5,2690.2
1,115,-8264.5,2683.7
1,115,-8277.5,2680.2
1,115,-8291.7,2677.0
1,115,-8305.9,2676.4
1,115,-8321.5,2673.8
1,115,-8337.3,2672.5
1,115,-8353.4,2670.1
1,115,-8368.7,2667.4
1,115,-8383.3,2665.7
1,115,-8398.0,2662.8
1,115,-8411.8,2660.7
1,115,-8424.8,2659.6
1,115,-8437.5,2658.4
1,115,-8449.7,2657.0
1,115,-8460.9,2657.5
1,115,-8471.7,2656.8
1,115,-8481.8,2657.1
1,115,-8491.1,2658.1
1,115,-8499.3,2660.0
1,115,-8506.4,2661.5
1,115,-8511.8,2662.3
1,115,-8512.2,2663.6
1,115,-8512.0,2663.6
1,115,-8511.5,2663.4
1,115,-8511.2,2664.4
1,115,-8512.4,2664.9
1,115,-8515.5,2666.1
1,115,-8520.1,2667.9
1,115,-8525.7,2670.0
1,115,-8532.4,2672.5
1,115,-8540.9,2674.5
1,115,-8549.6,2677.8
1,115,-8558.9,2681.3
1,115,-8569.0,2685.2
1,115,-8580.9,2688.4
1,115,-8593.0,2693.0
1,115,-8605.4,2697.7
1,115,-8618.2,2702.5
1,115,-8631.7,2707.6
1,115,-8645.9,2712.9
1,115,-8660.6,2718.5
1,115,-8675.3,2724.1
1,115,-8690.2,2729.7
1,115,-8705.4,2734.2
1,115,-8720.4,2739.9
1,115,-8736.1,2744.6
1,115,-8751.5,2750.4
1,115,-8767.1,2756.3
1,115,-8783.4,2761.3
1,115,-8799.7,2766.2
1,115,-8815.6,2772.3
1,115,-8831.9,2777.1
1,115,-8847.9,2782.0
1,115,-8863.5,2788.0
1,115,-8879.3,2792.7
1,115,-8895.5,2797.5
1,115,-8910.8,2803.3
1,115,-8927.0,2808.2
1,115,-8942.6,2814.2
1,115,-8958.7,2819.1
1,115,-8974.9,2823.9
1,115,-8990.8,2830.0
1,115,-9007.1,2834.9
1,115,-9023.6,2840.0
1,115,-9040.2,2845.0
1,115,-9056.5,2851.1
1,115,-9073.2,2856.3
1,115,-9089.8,2861.3
1,115,-9105.8,2867.3
1,115,-9122.1,2872.3
1,115,-9137.3,2878.0
1,115,-9152.6,2882.6
1,115,-9167.1,2886.9
1,115,-9180.0,2891.7
1,115,-9192.5,2895.2
1,115,-9203.6,2899.5
1,115,-9213.5,2903.1
1,115,-9221.8,2906.4
1,115,-9226.6,2908.1
1,115,-9229.8,2910.5
1,115,-9230.9,2914.5
1,115,-9230.2,2919.1
1,115,-9227.4,2925.2
1,115,-9223.1,2933.2
1,115,-9219.1,2941.3
1,115,-9215.0,2949.4
1,115,-9211.0,2957.5
1,115,-9206.7,2965.5
1,115,-9202.9,2973.7
1,115,-9199.4,2983.2
1,115,-9197.5,2993.4
1,115,-9196.8,3003.9
1,115,-9197.0,3014.9
1,115,-9197.6,3025.9
1,115,-9198.6,3036.0
1,115,-9198.3,3047.8
1,115,-9198.3,3058.8
1,115,-9197.2,3070.4
1,115,-9195.7,3080.7
1,115,-9192.8,3091.7
1,115,-9190.1,3100.3
1,115,-9186.1,3108.4
1,115,-9182.1,3115.2
1,115,-9178.3,3121.0
1,115,-9174.4,3125.5
1,115,-9169.9,3131.1
1,115,-9164.6,3137.5
1,115,-9159.6,3144.0
1,115,-9154.1,3151.6
1,115,-9149.1,3159.3
1,115,-9145.0,3166.2
1,115,-9141.1,3175.5
1,115,-9138.1,3184.0
1,115,-9137.6,3192.2
1,115,-9136.8,3200.3
1,115,-9136.2,3206.2
1,115,-9135.6,3209.5
1,115,-9135.2,3210.6
1,115,-9135.2,3210.6
1,115,-9135.2,3210.6
1,115,-9135.2,3210.6
1,115,-9135.2,3210.6
1,115,-9135.2,3210.6
1,115,-9135.2,3210.6
1,115,-9135.2,3210.6
1,115,-9135.2,3210.6
1,115,-9135.4,3210.6
1,115,-9135.4,3210.6
1,115,-9135.4,3210.6
1,115,-9135.1,3211.7
1,115,-9135.1,3211.7
1,115,-9135.1,3211.7
1,115,-9135.2,3211.7
1,115,-9135.2,3211.7
1,115,-9135.3,3211.8
1,115,-9135.3,3211.8
1,115,-9135.4,3211.8
1,115,-9135.0,3212.8
1,115,-9135.2,3212.9
1,115,-9135.2,3212.9
1,115,-9135.2,3212.9
1,115,-9135.3,3213.0
1,115,-9135.3,3213.0
1,115,-9135.3,3213.0
1,115,-9135.4,3213.0
1,115,-9135.4,3213.0
1,115,-9135.0,3214.0
1,115,-9135.0,3214.0
1,115,-9135.1,3214.1
1,115,-9135.1,3214.1
1,115,-9135.1,3214.1
1,115,-9135.1,3214.1
1,115,-9135.1,3214.1
1,115,-9135.2,3214.1
1,115,-9134.7,3215.1
1,115,-9134.7,3215.1
1,115,-9134.7,3215.1
1,115,-9134.9,3215.2
1,115,-9134.9,3215.2
1,115,-9134.9,3215.2
1,115,-9134.9,3215.2
1,115,-9134.9,3215.2
1,115,-9134.5,3216.2
1,115,-9134.5,3216.2
1,115,-9134.5,3216.2
1,115,-9134.5,3216.2
1,115,-9134.5,3216.2
1,115,-9134.1,3217.3
1,115,-9134.1,3217.3
1,115,-9134.1,3217.3
1,115,-9134.1,3217.3
1,115,-9134.1,3217.3
1,115,-9134.1,3217.3
1,115,-9134.1,3217.3
1,115,-9133.7,3218.3
1,115,-9133.7,3218.3
1,115,-9133.7,3218.3
1,115,-9133.7,3218.3
1,115,-9133.3,3219.3
1,115,-9133.3,3219.3
1,115,-9133.3,3219.3
1,115,-9133.3,3219.3
1,115,-9133.3,3219.3
1,115,-9133.3,3219.3
1,115,-9133.4,3219.4
1,115,-9133.4,3219.4
1,115,-9133.4,3219.4
1,115,-9133.4,3219.4
1,115,-9133.6,3219.5
1,115,-9133.1,3220.5
1,115,-9132.9,3220.4
1,115,-9131.8,3222.5
1,115,-9130.7,3225.6
1,115,-9129.7,3230.0
1,115,-9129.1,3234.5
1,115,-9128.5,3240.3
1,115,-9127.7,3247.3
1,115,-9127.0,3254.1
1,115,-9126.3,3261.1
1,115,-9125.4,3268.0
1,115,-9125.2,3272.7
1,115,-9124.9,3277.4
1,115,-9125.0,3281.0
1,115,-9124.6,3285.6
1,115,-9124.8,3289.3
1,115,-9126.0,3293.4
1,115,-9129.2,3298.2
1,115,-9135.4,3300.5
1,115,-9142.7,3302.1
1,115,-9150.9,3302.8
1,115,-9160.0,3305.0
1,115,-9170.6,3306.6
1,115,-9181.9,3308.4
1,115,-9192.7,3311.3
1,115,-9203.3,3314.1
1,115,-9213.7,3316.9
1,115,-9223.0,3320.3
1,115,-9233.1,3322.9
1,115,-9242.7,3326.6
1,115,-9252.2,3330.2
1,115,-9261.4,3333.6
1,115,-9270.2,3336.9
1,115,-9278.4,3340.1
1,115,-9285.5,3343.9
1,115,-9292.7,3345.4
1,115,-9298.9,3346.6
1,115,-9303.9,3346.1
1,115,-9307.3,3337.7
1,115,-9309.3,3330.0
1,115,-9310.2,3322.0
1,115,-9311.0,3312.7
1,115,-9312.0,3303.4
1,115,-9313.0,3294.2
1,115,-9313.6,3283.6
1,115,-9312.9,3273.7
1,115,-9311.3,3263.4
1,115,-9309.1,3252.9
1,115,-9306.7,3242.4
1,115,-9304.1,3233.0
1,115,-9302.4,3222.7
1,115,-9301.5,3212.7
1,115,-9301.2,3203.0
1,115,-9301.8,3193.6
1,115,-9303.4,3184.5
1,115,-9306.5,3174.9
1,115,-9309.6,3166.4
1,115,-9311.8,3158.8
1,115,-9313.3,3150.9
1,115,-9312.7,3144.8
1,115,-9309.0,3139.7
1,115,-9304.3,3135.6
1,115,-9298.9,3134.8
1,115,-9294.9,3132.1
1,115,-9289.6,3132.5
1,115,-9284.7,3131.8
1,115,-9280.1,3132.5
1,115,-9276.3,3134.6
1,115,-9274.7,3136.4
1,115,-9274.6,3138.8
1,115,-9274.8,3140.0
1,115,-9275.1,3140.1
1,115,-9275.5,3140.3
1,115,-9275.7,3140.3
1,115,-9275.8,3140.4
1,115,-9276.0,3140.5
1,115,-9276.1,3140.5
1,115,-9276.2,3140.5
1,115,-9276.3,3140.6
1,115,-9276.0,3141.7
1,115,-9276.1,3141.7
1,115,-9276.3,3141.8
1,115,-9276.3,3141.8
1,115,-9276.4,3141.8
1,115,-9276.4,3141.8
1,115,-9276.5,3141.8
1,115,-9276.5,3141.8
1,115,-9276.5,3141.8
1,115,-9276.6,3141.9
1,115,-9276.7,3141.9
1,115,-9276.7,3141.9
1,115,-9276.8,3142.0
1,115,-9276.9,3142.0
1,115,-9276.9,3142.0
1,115,-9276.9,3142.0
1,115,-9277.0,3142.0
1,115,-9277.0,3142.0
1,115,-9277.1,3142.1
1,115,-9277.1,3142.1
1,115,-9277.1,3142.1
1,115,-9277.2,3142.1
1,115,-9277.2,3142.1
1,115,-9277.2,3142.1
1,115,-9277.2,3142.1
1,115,-9277.2,3142.1
1,115,-9277.2,3142.1
1,115,-9277.3,3142.1
1,115,-9277.2,3142.1
1,115,-9277.2,3142.1
1,115,-9276.7,3143.1
1,115,-9277.0,3142.0
1,115,-9277.2,3140.9
1,115,-9277.4,3139.8
1,115,-9277.3,3138.6
1,115,-9277.7,3136.3
1,115,-9278.2,3134.2
1,115,-9278.3,3133.0
1,115,-9278.5,3131.9
1,115,-9278.4,3131.8
1,115,-9278.4,3131.8
1,115,-9278.4,3131.8
1,115,-9278.4,3131.8
1,115,-9278.4,3131.8
1,115,-9278.4,3131.8
1,115,-9278.4,3131.8
1,115,-9278.4,3131.8
1,115,-9278.4,3131.8
1,115,-9278.3,3131.8
1,115,-9278.3,3131.8
1,115,-9278.2,3131.8
1,115,-9278.2,3131.8
1,115,-9278.2,3131.8
1,115,-9278.2,3131.8
1,115,-9278.2,3131.8
1,115,-9278.2,3131.8
1,115,-9278.2,3131.8
1,115,-9278.2,3131.8
1,115,-9278.2,3131.8
1,115,-9278.2,3131.8
1,115,-9278.2,3131.8
1,115,-9278.2,3131.8
1,115,-9278.1,3131.7
1,115,-9278.1,3131.7
1,115,-9278.2,3131.8
1,115,-9278.2,3131.8
1,115,-9278.2,3131.8
1,115,-9278.2,3131.8
1,115,-9278.2,3131.8
1,115,-9278.2,3131.8
1,115,-9278.1,3131.7
1,115,-9278.1,3131.7
1,115,-9278.1,3131.7
1,115,-9278.1,3131.7
1,115,-9278.1,3131.7
1,115,-9278.1,3131.7
1,115,-9278.1,3131.7
1,115,-9278.1,3131.7
1,115,-9277.9,3131.7
1,115,-9278.1,3131.7
1,115,-9278.1,3131.7
1,115,-9278.1,3131.7
1,115,-9278.1,3131.7
1,115,-9278.1,3131.7
1,115,-9278.1,3131.7
1,115,-9278.1,3131.7
1,115,-9278.2,3131.8
1,115,-9278.2,3131.8
1,115,-9278.1,3131.7
1,115,-9278.1,3131.7
1,115,-9278.1,3131.7
1,115,-9277.9,3131.7
1,115,-9277.9,3131.7
1,115,-9277.9,3131.7
1,115,-9277.9,3131.7
1,115,-9277.9,3131.7
1,115,-9277.9,3131.7
1,115,-9277.9,3131.7
1,115,-9277.9,3131.7
1,115,-9277.9,3131.7
