driver_id,trip_id,x,y
1,20,-2992.2,-1340.0
1,20,-2996.7,-1342.7
1,20,-3001.0,-1345.1
1,20,-3004.6,-1348.6
1,20,-3007.8,-1351.7
1,20,-3011.3,-1353.7
1,20,-3014.5,-1355.6
1,20,-3018.2,-1356.4
1,20,-3022.0,-1356.0
1,20,-3024.9,-1355.1
1,20,-3027.4,-1352.7
1,20,-3029.7,-1350.2
1,20,-3031.3,-1348.5
1,20,-3033.2,-1345.7
1,20,-3034.3,-1343.7
1,20,-3034.9,-1342.7
1,20,-3036.0,-1340.8
1,20,-3036.0,-1340.8
1,20,-3036.1,-1340.8
1,20,-3036.0,-1340.8
1,20,-3036.1,-1340.8
1,20,-3036.1,-1340.8
1,20,-3036.1,-1340.8
1,20,-3036.5,-1341.1
1,20,-3036.4,-1341.0
1,20,-3035.9,-1342.0
1,20,-3036.1,-1342.1
1,20,-3036.6,-1342.5
1,20,-3036.1,-1343.5
1,20,-3035.9,-1344.6
1,20,-3035.0,-1346.7
1,20,-3034.6,-1347.8
1,20,-3034.2,-1348.8
1,20,-3033.4,-1349.7
1,20,-3032.6,-1350.5
1,20,-3031.9,-1351.3
1,20,-3031.0,-1352.2
1,20,-3029.9,-1354.1
1,20,-3028.2,-1355.7
1,20,-3027.2,-1356.4
1,20,-3026.3,-1357.2
1,20,-3026.1,-1357.1
1,20,-3025.2,-1357.8
1,20,-3024.4,-1358.6
1,20,-3024.1,-1358.5
1,20,-3023.7,-1358.3
1,20,-3022.6,-1358.9
1,20,-3021.3,-1359.4
1,20,-3020.2,-1358.8
1,20,-3019.0,-1358.1
1,20,-3018.0,-1357.5
1,20,-3017.4,-1357.2
1,20,-3017.0,-1356.9
1,20,-3017.0,-1357.0
1,20,-3017.7,-1357.3
1,20,-3018.3,-1359.0
1,20,-3018.9,-1360.6
1,20,-3017.7,-1363.8
1,20,-3017.2,-1364.9
1,20,-3015.8,-1366.6
1,20,-3014.4,-1368.4
1,20,-3012.8,-1370.1
1,20,-3012.3,-1371.0
1,20,-3012.4,-1371.1
1,20,-3011.9,-1372.1
1,20,-3012.0,-1372.1
1,20,-3012.6,-1371.2
1,20,-3012.6,-1371.2
1,20,-3012.7,-1371.2
1,20,-3012.7,-1371.2
1,20,-3012.7,-1371.2
1,20,-3012.7,-1371.2
1,20,-3012.7,-1371.2
1,20,-3012.7,-1371.2
1,20,-3012.7,-1371.2
1,20,-3012.7,-1371.2
1,20,-3013.2,-1370.3
1,20,-3013.2,-1370.3
1,20,-3013.1,-1370.2
1,20,-3013.2,-1370.3
1,20,-3013.4,-1370.4
1,20,-3013.4,-1370.4
1,20,-3013.4,-1370.4
1,20,-3013.1,-1371.5
1,20,-3013.1,-1371.5
1,20,-3013.0,-1371.4
1,20,-3013.0,-1371.4
1,20,-3012.9,-1371.4
1,20,-3012.8,-1371.3
1,20,-3012.7,-1371.2
1,20,-3012.7,-1371.2
1,20,-3012.0,-1372.1
1,20,-3012.1,-1372.2
1,20,-3012.0,-1372.1
1,20,-3011.3,-1373.0
1,20,-3011.3,-1373.0
1,20,-3011.3,-1373.0
1,20,-3011.2,-1372.9
1,20,-3011.0,-1372.9
