driver_id,trip_id,x,y
1,107,-8963.1,-3817.7
1,107,-8963.0,-3817.7
1,107,-8962.8,-3817.6
1,107,-8962.6,-3817.5
1,107,-8962.4,-3817.5
1,107,-8962.4,-3817.4
1,107,-8962.1,-3817.3
1,107,-8961.9,-3817.3
1,107,-8962.1,-3816.1
1,107,-8962.0,-3816.1
1,107,-8961.8,-3816.0
1,107,-8961.7,-3816.0
1,107,-8961.6,-3815.9
1,107,-8961.5,-3815.9
1,107,-8961.4,-3815.9
1,107,-8961.3,-3815.8
1,107,-8961.1,-3815.8
1,107,-8961.1,-3815.7
1,107,-8961.1,-3815.7
1,107,-8960.9,-3815.7
1,107,-8960.8,-3815.6
1,107,-8960.8,-3815.6
1,107,-8960.7,-3815.6
1,107,-8960.6,-3815.6
1,107,-8961.0,-3814.5
1,107,-8960.9,-3814.5
1,107,-8960.9,-3814.5
1,107,-8960.8,-3814.4
1,107,-8960.8,-3814.4
1,107,-8960.7,-3814.4
1,107,-8960.7,-3814.4
1,107,-8960.7,-3814.4
1,107,-8960.7,-3814.4
1,107,-8960.7,-3814.4
1,107,-8960.5,-3814.3
1,107,-8960.5,-3814.3
1,107,-8960.5,-3814.3
1,107,-8960.4,-3814.3
1,107,-8960.4,-3814.3
1,107,-8960.4,-3814.3
1,107,-8960.4,-3814.3
1,107,-8960.4,-3814.3
1,107,-8960.4,-3814.3
1,107,-8960.4,-3814.3
1,107,-8960.4,-3814.3
1,107,-8960.3,-3814.2
1,107,-8960.3,-3814.2
1,107,-8960.3,-3814.2
1,107,-8960.3,-3814.2
1,107,-8960.4,-3814.3
1,107,-8960.4,-3814.3
1,107,-8960.5,-3814.3
1,107,-8960.5,-3814.3
1,107,-8960.5,-3814.3
1,107,-8960.5,-3814.3
1,107,-8960.4,-3814.3
1,107,-8960.4,-3814.3
1,107,-8960.4,-3814.3
1,107,-8960.4,-3814.3
1,107,-8960.4,-3814.3
1,107,-8960.4,-3814.3
1,107,-8960.5,-3814.3
1,107,-8960.5,-3814.3
1,107,-8960.5,-3814.3
1,107,-8960.5,-3814.3
1,107,-8960.5,-3814.3
1,107,-8960.4,-3814.3
1,107,-8959.7,-3815.2
1,107,-8958.5,-3815.9
1,107,-8957.1,-3816.6
1,107,-8955.1,-3819.4
1,107,-8953.1,-3822.2
1,107,-8951.0,-3826.2
1,107,-8948.9,-3829.0
1,107,-8946.0,-3831.4
1,107,-8942.4,-3833.6
1,107,-8939.9,-3835.0
1,107,-8938.9,-3837.0
1,107,-8938.8,-3839.4
1,107,-8940.3,-3839.9
1,107,-8941.1,-3841.6
1,107,-8942.7,-3841.0
1,107,-8943.5,-3841.3
1,107,-8944.4,-3840.5
1,107,-8945.3,-3838.3
1,107,-8946.1,-3836.2
1,107,-8947.7,-3832.1
1,107,-8949.5,-3828.0
1,107,-8951.6,-3824.0
1,107,-8953.9,-3820.1
1,107,-8956.2,-3816.2
1,107,-8959.3,-3811.3
1,107,-8963.7,-3804.7
1,107,-8969.2,-3797.2
1,107,-8974.6,-3790.8
1,107,-8980.0,-3783.3
1,107,-8984.4,-3777.7
1,107,-8987.9,-3773.1
1,107,-8990.5,-3769.4
1,107,-8993.1,-3765.5
1,107,-8995.3,-3762.8
1,107,-8997.6,-3760.1
1,107,-9000.7,-3756.6
1,107,-9004.6,-3754.5
1,107,-9009.4,-3755.2
1,107,-9015.7,-3757.7
1,107,-9023.1,-3761.8
1,107,-9031.3,-3766.3
1,107,-9040.4,-3771.2
1,107,-9051.1,-3776.6
1,107,-9062.3,-3783.4
1,107,-9074.3,-3789.4
1,107,-9086.2,-3795.4
1,107,-9098.5,-3800.3
1,107,-9110.2,-3806.2
1,107,-9121.5,-3810.8
1,107,-9131.7,-3816.0
1,107,-9141.1,-3819.7
1,107,-9149.5,-3823.0
1,107,-9157.2,-3825.0
1,107,-9164.4,-3826.6
1,107,-9170.1,-3830.0
1,107,-9174.3,-3834.2
1,107,-9174.4,-3839.0
1,107,-9172.2,-3845.4
1,107,-9169.0,-3852.5
1,107,-9166.0,-3858.6
1,107,-9161.7,-3865.5
1,107,-9156.8,-3872.0
1,107,-9150.9,-3879.2
1,107,-9145.4,-3885.6
1,107,-9139.6,-3891.7
1,107,-9133.1,-3897.7
1,107,-9125.6,-3904.3
1,107,-9118.4,-3909.9
1,107,-9111.3,-3914.4
1,107,-9104.0,-3919.9
1,107,-9096.8,-3925.6
1,107,-9090.6,-3930.4
1,107,-9084.5,-3936.4
1,107,-9078.9,-3942.7
1,107,-9073.7,-3949.1
1,107,-9068.6,-3956.8
1,107,-9063.8,-3965.8
1,107,-9060.1,-3974.0
1,107,-9056.6,-3981.1
1,107,-9052.8,-3988.0
1,107,-9048.6,-3992.4
1,107,-9043.6,-3994.0
1,107,-9039.1,-3992.2
1,107,-9034.7,-3989.3
1,107,-9030.2,-3986.2
1,107,-9026.4,-3982.3
1,107,-9023.3,-3977.5
1,107,-9019.8,-3974.9
1,107,-9016.3,-3973.5
1,107,-9013.0,-3973.4
1,107,-9010.9,-3974.9
1,107,-9009.8,-3976.9
