driver_id,trip_id,x,y
1,101,-4894.9,7015.4
1,101,-4889.6,7022.2
1,101,-4882.9,7028.8
1,101,-4877.0,7034.7
1,101,-4870.0,7040.8
1,101,-4864.2,7046.5
1,101,-4857.5,7053.4
1,101,-4850.5,7062.2
1,101,-4845.3,7071.9
1,101,-4838.5,7083.5
1,101,-4832.9,7095.0
1,101,-4826.4,7107.1
1,101,-4819.9,7119.3
1,101,-4814.4,7131.1
1,101,-4809.1,7143.1
1,101,-4803.7,7154.7
1,101,-4798.2,7166.4
1,101,-4791.6,7178.5
1,101,-4785.1,7190.8
1,101,-4779.6,7202.5
1,101,-4773.1,7214.5
1,101,-4767.7,7226.2
1,101,-4761.1,7238.5
1,101,-4754.7,7250.8
1,101,-4749.4,7262.6
1,101,-4743.7,7274.0
1,101,-4738.7,7284.0
1,101,-4735.1,7292.0
1,101,-4733.1,7298.1
1,101,-4731.6,7302.4
1,101,-4731.1,7304.0
1,101,-4730.1,7304.5
1,101,-4729.3,7305.3
1,101,-4727.8,7307.3
1,101,-4725.9,7310.9
1,101,-4724.2,7315.0
1,101,-4720.7,7320.7
1,101,-4716.9,7327.9
1,101,-4713.3,7335.7
1,101,-4708.9,7344.5
1,101,-4704.7,7353.9
1,101,-4700.8,7363.5
1,101,-4696.9,7373.4
1,101,-4691.9,7383.3
1,101,-4687.5,7392.3
1,101,-4683.1,7401.0
1,101,-4679.7,7409.3
1,101,-4676.3,7417.4
1,101,-4673.0,7425.8
1,101,-4668.7,7434.7
1,101,-4664.3,7443.6
1,101,-4659.2,7453.5
1,101,-4655.2,7463.0
1,101,-4650.3,7473.3
1,101,-4646.2,7482.7
1,101,-4640.9,7492.3
1,101,-4637.5,7500.5
1,101,-4634.7,7507.5
1,101,-4632.5,7512.8
1,101,-4631.2,7515.2
1,101,-4629.6,7517.0
1,101,-4629.2,7516.4
1,101,-4629.2,7516.2
1,101,-4628.2,7516.7
1,101,-4627.8,7518.4
1,101,-4628.0,7521.5
1,101,-4628.8,7525.5
1,101,-4630.1,7530.4
1,101,-4631.8,7536.4
1,101,-4632.8,7543.3
1,101,-4636.3,7550.1
1,101,-4638.4,7559.3
1,101,-4642.7,7568.0
1,101,-4647.9,7575.7
1,101,-4652.4,7584.4
1,101,-4657.2,7594.0
1,101,-4663.4,7603.8
1,101,-4669.8,7613.9
1,101,-4676.2,7624.0
1,101,-4684.3,7632.5
1,101,-4691.1,7641.0
1,101,-4697.6,7648.7
1,101,-4705.0,7656.0
1,101,-4712.5,7663.3
1,101,-4719.4,7671.8
1,101,-4725.9,7682.3
1,101,-4732.4,7692.5
1,101,-4737.0,7704.2
1,101,-4742.8,7715.5
1,101,-4748.6,7727.1
1,101,-4754.4,7738.6
1,101,-4760.1,7749.9
1,101,-4765.0,7762.0
1,101,-4770.1,7774.4
1,101,-4774.0,7787.1
1,101,-4778.8,7799.3
1,101,-4782.7,7811.8
1,101,-4786.7,7824.6
1,101,-4790.7,7837.8
1,101,-4794.7,7850.6
1,101,-4797.4,7863.6
1,101,-4800.2,7876.4
1,101,-4802.8,7889.2
1,101,-4806.4,7901.2
1,101,-4808.9,7913.8
1,101,-4812.6,7925.9
1,101,-4816.1,7938.0
1,101,-4819.9,7950.5
1,101,-4824.8,7962.5
1,101,-4829.9,7975.2
1,101,-4835.1,7988.0
1,101,-4840.2,8000.5
1,101,-4846.2,8012.4
1,101,-4851.3,8024.9
1,101,-4856.3,8037.3
1,101,-4860.4,8050.3
1,101,-4863.4,8063.7
1,101,-4865.3,8077.5
1,101,-4867.2,8091.2
1,101,-4868.1,8105.6
1,101,-4869.3,8120.6
1,101,-4873.9,8134.6
1,101,-4877.2,8148.7
1,101,-4879.5,8163.2
1,101,-4882.7,8177.1
1,101,-4884.8,8191.2
1,101,-4886.7,8204.8
1,101,-4887.3,8218.7
1,101,-4887.9,8232.4
1,101,-4888.5,8246.0
1,101,-4889.4,8260.1
1,101,-4891.1,8273.7
1,101,-4893.7,8286.4
1,101,-4895.2,8299.4
1,101,-4898.4,8310.5
1,101,-4901.1,8321.0
1,101,-4904.9,8330.8
1,101,-4908.6,8340.9
1,101,-4914.8,8350.6
1,101,-4922.2,8360.1
1,101,-4930.1,8370.5
1,101,-4937.1,8381.9
1,101,-4944.2,8393.5
1,101,-4952.4,8404.8
1,101,-4959.6,8416.5
1,101,-4966.0,8429.0
1,101,-4972.4,8441.5
1,101,-4977.9,8454.8
1,101,-4982.4,8469.0
1,101,-4986.8,8482.6
1,101,-4992.4,8496.0
1,101,-4998.9,8508.9
1,101,-5005.5,8522.1
1,101,-5012.2,8535.0
1,101,-5019.9,8547.8
1,101,-5027.4,8560.2
1,101,-5036.6,8570.8
1,101,-5044.6,8581.7
1,101,-5053.4,8591.7
1,101,-5061.8,8600.6
1,101,-5070.3,8609.9
1,101,-5079.9,8618.8
1,101,-5088.9,8626.5
1,101,-5100.2,8633.7
1,101,-5111.3,8640.7
1,101,-5122.3,8647.6
1,101,-5133.5,8654.7
1,101,-5146.0,8661.8
1,101,-5157.5,8669.5
1,101,-5170.1,8676.7
1,101,-5182.6,8683.9
1,101,-5195.1,8691.1
1,101,-5207.7,8698.3
1,101,-5219.0,8705.7
1,101,-5229.2,8713.4
1,101,-5239.7,8719.1
1,101,-5251.6,8722.6
1,101,-5261.9,8725.4
1,101,-5272.7,8726.7
1,101,-5282.9,8727.0
1,101,-5291.6,8726.8
1,101,-5300.0,8725.9
1,101,-5307.3,8725.3
1,101,-5314.2,8724.1
1,101,-5318.0,8724.0
1,101,-5320.2,8723.6
1,101,-5321.2,8723.1
1,101,-5322.3,8722.7
1,101,-5324.0,8723.6
1,101,-5327.3,8725.1
1,101,-5329.1,8728.9
1,101,-5330.5,8733.9
1,101,-5331.3,8740.5
1,101,-5331.8,8748.9
1,101,-5331.9,8759.1
1,101,-5332.2,8769.6
1,101,-5332.6,8780.4
1,101,-5331.3,8792.8
1,101,-5330.1,8805.6
1,101,-5328.0,8819.0
1,101,-5325.9,8832.1
1,101,-5323.3,8844.7
1,101,-5320.2,8856.0
1,101,-5318.2,8866.8
1,101,-5318.3,8877.2
1,101,-5321.6,8886.3
1,101,-5328.9,8893.0
1,101,-5339.5,8899.0
1,101,-5351.3,8905.0
1,101,-5364.6,8911.1
1,101,-5377.9,8917.2
1,101,-5392.5,8923.5
1,101,-5406.1,8930.3
1,101,-5418.6,8937.5
1,101,-5432.3,8944.5
1,101,-5443.7,8951.8
1,101,-5455.6,8957.9
1,101,-5466.4,8964.2
1,101,-5474.5,8972.7
1,101,-5485.1,8981.3
1,101,-5492.2,8990.2
1,101,-5495.6,9001.9
1,101,-5500.3,9013.6
1,101,-5505.5,9026.5
1,101,-5509.6,9039.5
1,101,-5514.7,9052.2
1,101,-5519.1,9065.7
1,101,-5524.7,9079.1
1,101,-5530.1,9092.3
1,101,-5535.0,9104.7
1,101,-5540.6,9115.7
1,101,-5549.5,9123.1
1,101,-5557.9,9129.8
1,101,-5568.4,9130.7
1,101,-5580.8,9130.0
1,101,-5593.8,9130.8
1,101,-5608.6,9132.4
1,101,-5622.7,9135.2
1,101,-5637.5,9139.2
1,101,-5650.3,9144.5
1,101,-5662.3,9150.6
1,101,-5672.4,9158.2
1,101,-5680.2,9168.6
1,101,-5687.2,9179.9
1,101,-5695.0,9190.4
1,101,-5701.1,9202.3
1,101,-5707.7,9213.0
1,101,-5715.4,9223.1
1,101,-5722.9,9232.9
1,101,-5731.2,9241.6
1,101,-5741.3,9249.1
1,101,-5752.5,9256.3
1,101,-5764.4,9262.4
1,101,-5775.4,9268.9
1,101,-5787.1,9274.4
1,101,-5798.8,9280.2
1,101,-5810.9,9286.6
1,101,-5822.0,9293.5
1,101,-5833.0,9300.1
1,101,-5843.8,9306.5
1,101,-5855.6,9312.1
1,101,-5867.4,9318.0
1,101,-5879.4,9324.2
1,101,-5891.5,9330.5
1,101,-5904.7,9336.6
1,101,-5917.1,9343.5
1,101,-5929.5,9350.5
1,101,-5943.0,9357.0
1,101,-5955.4,9364.0
1,101,-5968.0,9371.3
1,101,-5981.4,9377.8
1,101,-5994.8,9384.3
1,101,-6007.2,9391.3
1,101,-6019.4,9397.7
1,101,-6031.4,9404.0
1,101,-6043.3,9409.8
1,101,-6055.0,9415.4
1,101,-6066.8,9421.3
1,101,-6077.8,9427.8
1,101,-6089.6,9433.6
1,101,-6101.4,9439.3
1,101,-6112.1,9445.6
1,101,-6123.1,9452.2
1,101,-6133.4,9459.9
1,101,-6143.1,9469.3
1,101,-6152.4,9479.9
1,101,-6160.6,9491.3
1,101,-6170.0,9502.2
1,101,-6179.3,9513.1
1,101,-6187.5,9524.3
1,101,-6196.7,9535.1
1,101,-6205.9,9545.6
1,101,-6214.9,9555.9
1,101,-6223.9,9566.0
1,101,-6232.6,9575.8
1,101,-6241.6,9585.9
1,101,-6249.6,9596.7
1,101,-6258.3,9606.5
1,101,-6267.3,9616.6
1,101,-6274.3,9628.0
1,101,-6280.4,9640.1
1,101,-6285.7,9652.9
1,101,-6290.9,9665.6
1,101,-6294.7,9678.4
1,101,-6298.4,9690.4
1,101,-6301.1,9700.8
1,101,-6303.3,9710.2
1,101,-6305.4,9719.3
1,101,-6308.2,9727.2
1,101,-6311.7,9734.1
1,101,-6316.0,9740.1
1,101,-6321.7,9743.8
1,101,-6328.1,9746.7
1,101,-6334.9,9750.0
1,101,-6341.1,9754.9
1,101,-6345.6,9761.2
1,101,-6350.5,9768.4
1,101,-6355.5,9776.0
1,101,-6360.8,9783.7
1,101,-6366.9,9790.9
1,101,-6374.0,9797.3
1,101,-6383.6,9801.4
1,101,-6393.7,9803.9
1,101,-6404.5,9805.1
1,101,-6415.3,9806.5
1,101,-6426.8,9809.3
1,101,-6438.8,9813.0
1,101,-6450.2,9817.9
1,101,-6459.2,9825.8
1,101,-6466.4,9837.4
1,101,-6473.6,9849.1
1,101,-6479.2,9860.1
1,101,-6484.6,9870.7
1,101,-6488.0,9882.4
1,101,-6491.9,9892.7
1,101,-6496.2,9903.6
1,101,-6501.7,9914.4
1,101,-6506.4,9926.1
1,101,-6510.4,9939.1
1,101,-6515.4,9951.6
1,101,-6520.7,9964.4
1,101,-6528.2,9976.7
1,101,-6536.1,9989.8
1,101,-6545.2,10002.8
1,101,-6554.7,10016.4
1,101,-6565.5,10030.1
1,101,-6575.5,10044.9
1,101,-6586.5,10059.2
1,101,-6597.8,10073.7
1,101,-6608.0,10088.9
1,101,-6619.3,10103.6
1,101,-6630.4,10118.1
1,101,-6641.6,10132.4
1,101,-6652.5,10146.5
1,101,-6664.4,10160.1
1,101,-6675.4,10174.0
1,101,-6685.5,10189.0
1,101,-6694.6,10204.6
1,101,-6703.0,10221.0
1,101,-6711.4,10237.6
1,101,-6720.0,10254.6
1,101,-6728.7,10271.6
1,101,-6737.3,10288.6
1,101,-6748.0,10304.7
1,101,-6759.5,10319.8
1,101,-6772.7,10333.4
1,101,-6783.7,10347.6
1,101,-6795.2,10360.1
1,101,-6807.3,10371.3
1,101,-6820.2,10379.3
1,101,-6833.7,10383.6
1,101,-6846.7,10389.0
1,101,-6859.1,10396.1
1,101,-6869.9,10405.0
1,101,-6879.2,10415.8
1,101,-6889.0,10427.5
1,101,-6897.2,10441.3
1,101,-6905.8,10455.5
1,101,-6914.8,10470.8
1,101,-6922.9,10486.9
1,101,-6930.2,10503.6
1,101,-6935.9,10519.9
1,101,-6939.4,10536.9
1,101,-6942.7,10553.6
1,101,-6944.9,10570.2
1,101,-6947.8,10586.1
1,101,-6951.8,10601.3
1,101,-6957.9,10615.9
1,101,-6966.3,10629.9
1,101,-6974.8,10644.4
1,101,-6984.5,10658.4
1,101,-6993.2,10673.1
1,101,-7002.2,10688.2
1,101,-7011.1,10703.1
1,101,-7019.0,10718.8
1,101,-7025.9,10734.9
1,101,-7031.9,10751.6
1,101,-7037.8,10768.4
1,101,-7041.9,10786.5
1,101,-7047.0,10804.1
1,101,-7052.0,10821.4
1,101,-7058.1,10838.6
1,101,-7066.6,10855.3
1,101,-7076.2,10871.7
1,101,-7087.0,10888.1
1,101,-7097.9,10904.4
1,101,-7108.7,10920.7
1,101,-7118.4,10937.3
1,101,-7129.2,10953.6
1,101,-7140.1,10969.9
1,101,-7149.7,10986.4
1,101,-7159.2,11002.6
1,101,-7169.8,11018.5
1,101,-7179.4,11035.0
1,101,-7188.1,11052.1
1,101,-7197.9,11068.7
1,101,-7207.4,11085.1
1,101,-7215.8,11101.4
1,101,-7223.7,11117.2
1,101,-7232.7,11132.5
1,101,-7242.8,11147.2
1,101,-7253.7,11161.3
1,101,-7264.6,11175.1
1,101,-7277.4,11187.9
1,101,-7290.0,11200.1
1,101,-7301.6,11212.9
1,101,-7313.3,11226.1
1,101,-7325.3,11239.6
1,101,-7337.4,11253.6
1,101,-7348.0,11269.2
1,101,-7359.6,11284.5
1,101,-7371.4,11300.3
1,101,-7382.2,11316.6
1,101,-7393.9,11332.2
1,101,-7404.7,11348.2
1,101,-7416.2,11363.6
1,101,-7427.9,11379.0
1,101,-7438.4,11394.7
1,101,-7449.9,11409.9
1,101,-7461.6,11425.2
1,101,-7472.1,11441.0
1,101,-7483.8,11456.5
1,101,-7494.5,11472.7
1,101,-7506.3,11488.4
1,101,-7516.2,11505.3
1,101,-7526.9,11521.3
1,101,-7536.4,11537.6
1,101,-7545.9,11553.7
1,101,-7555.3,11569.7
1,101,-7565.5,11584.7
1,101,-7574.5,11600.0
1,101,-7583.5,11615.3
1,101,-7592.4,11630.3
1,101,-7601.3,11645.2
1,101,-7610.8,11659.1
1,101,-7619.0,11672.8
1,101,-7626.6,11685.2
1,101,-7633.5,11696.3
1,101,-7639.7,11706.0
1,101,-7645.0,11714.0
1,101,-7648.6,11721.1
1,101,-7651.1,11726.0
1,101,-7654.7,11728.2
1,101,-7657.7,11729.0
1,101,-7659.2,11729.4
1,101,-7659.5,11730.1
1,101,-7661.9,11729.9
1,101,-7665.3,11729.2
1,101,-7668.5,11728.1
1,101,-7673.6,11725.7
1,101,-7679.5,11722.6
1,101,-7687.5,11718.3
1,101,-7696.4,11713.6
1,101,-7705.4,11708.7
1,101,-7714.5,11704.3
1,101,-7724.4,11698.9
1,101,-7735.4,11693.0
1,101,-7747.2,11686.3
1,101,-7759.0,11679.7
1,101,-7773.6,11670.8
1,101,-7786.8,11661.9
1,101,-7800.5,11651.2
1,101,-7813.9,11640.2
1,101,-7827.8,11627.3
1,101,-7841.9,11614.9
1,101,-7854.5,11602.1
1,101,-7867.2,11589.6
1,101,-7881.5,11577.5
1,101,-7894.1,11567.1
1,101,-7907.2,11555.6
1,101,-7921.6,11543.8
1,101,-7935.5,11533.4
1,101,-7949.2,11522.9
1,101,-7963.1,11512.7
1,101,-7977.9,11501.7
1,101,-7992.7,11490.8
1,101,-8007.2,11479.1
1,101,-8021.6,11467.4
1,101,-8035.1,11456.4
1,101,-8049.7,11445.1
1,101,-8063.3,11434.2
1,101,-8076.9,11423.4
1,101,-8090.8,11413.1
1,101,-8107.5,11406.0
1,101,-8123.6,11400.1
1,101,-8137.8,11400.5
1,101,-8152.9,11403.0
1,101,-8169.2,11407.6
1,101,-8184.3,11414.7
1,101,-8199.3,11421.7
1,101,-8215.8,11429.0
1,101,-8229.8,11436.7
1,101,-8244.9,11443.8
1,101,-8260.5,11449.6
1,101,-8275.7,11454.4
1,101,-8289.3,11458.6
1,101,-8304.3,11460.7
1,101,-8317.8,11462.3
1,101,-8331.3,11461.4
1,101,-8345.2,11458.8
1,101,-8360.7,11454.1
1,101,-8375.2,11450.5
1,101,-8389.9,11444.3
1,101,-8406.8,11432.4
1,101,-8424.8,11425.0
1,101,-8444.0,11415.2
1,101,-8461.0,11408.4
1,101,-8477.5,11398.4
1,101,-8494.9,11390.0
1,101,-8508.9,11382.6
1,101,-8524.1,11375.0
1,101,-8540.6,11367.1
1,101,-8555.8,11359.6
1,101,-8569.9,11352.5
1,101,-8586.6,11345.1
1,101,-8602.2,11338.3
1,101,-8618.9,11331.0
1,101,-8635.8,11324.1
1,101,-8651.7,11318.0
1,101,-8668.9,11311.6
1,101,-8685.3,11306.3
1,101,-8701.9,11301.4
1,101,-8719.5,11296.2
1,101,-8736.3,11291.5
1,101,-8753.1,11287.0
1,101,-8769.8,11282.4
1,101,-8786.7,11278.1
1,101,-8803.6,11273.8
1,101,-8820.4,11269.3
1,101,-8835.5,11266.4
1,101,-8851.1,11262.3
1,101,-8867.5,11257.1
1,101,-8882.7,11251.9
1,101,-8897.7,11246.3
1,101,-8912.5,11240.2
1,101,-8928.3,11233.9
1,101,-8943.4,11228.6
1,101,-8959.4,11222.6
1,101,-8975.3,11216.3
1,101,-8990.7,11209.0
1,101,-9006.4,11202.4
1,101,-9020.8,11195.7
1,101,-9036.1,11188.1
1,101,-9051.2,11180.6
1,101,-9065.4,11173.5
1,101,-9080.1,11167.3
1,101,-9094.8,11161.0
1,101,-9107.3,11155.7
1,101,-9121.1,11150.5
1,101,-9134.6,11147.2
1,101,-9149.2,11143.4
1,101,-9165.0,11139.4
1,101,-9181.8,11135.2
1,101,-9198.4,11130.3
1,101,-9213.7,11125.2
1,101,-9229.5,11118.7
1,101,-9243.9,11112.1
1,101,-9258.2,11105.1
1,101,-9272.1,11097.6
1,101,-9285.9,11089.7
1,101,-9298.0,11081.1
1,101,-9310.4,11070.4
1,101,-9321.0,11058.8
1,101,-9332.2,11045.9
1,101,-9342.6,11033.9
1,101,-9353.5,11022.7
1,101,-9364.8,11012.5
1,101,-9376.5,11003.0
1,101,-9387.3,10994.2
1,101,-9398.0,10985.2
1,101,-9408.6,10976.1
1,101,-9419.0,10966.5
1,101,-9428.2,10957.4
1,101,-9437.7,10948.4
1,101,-9444.9,10940.4
1,101,-9453.4,10932.2
1,101,-9460.2,10925.7
1,101,-9466.0,10919.7
1,101,-9471.1,10914.8
1,101,-9476.3,10910.3
1,101,-9480.7,10906.4
1,101,-9484.7,10902.0
1,101,-9486.5,10898.1
1,101,-9486.1,10895.0
1,101,-9484.8,10892.4
1,101,-9483.4,10889.6
1,101,-9480.4,10886.1
1,101,-9476.4,10883.0
1,101,-9469.3,10881.6
1,101,-9461.4,10880.8
1,101,-9451.5,10881.2
1,101,-9442.0,10880.2
1,101,-9434.8,10878.2
1,101,-9426.3,10876.4
1,101,-9418.8,10874.1
1,101,-9410.4,10872.4
1,101,-9400.8,10871.0
1,101,-9392.2,10868.9
1,101,-9383.6,10866.9
1,101,-9376.2,10864.6
1,101,-9367.9,10863.3
1,101,-9360.8,10861.7
1,101,-9353.6,10860.0
1,101,-9346.6,10858.5
1,101,-9340.5,10856.6
1,101,-9334.7,10855.1
1,101,-9328.9,10853.5
1,101,-9323.9,10851.2
1,101,-9322.1,10847.6
1,101,-9321.6,10844.2
1,101,-9320.9,10840.3
1,101,-9321.0,10835.6
1,101,-9319.0,10831.6
1,101,-9318.2,10827.5
1,101,-9316.7,10824.5
1,101,-9315.4,10821.9
1,101,-9313.4,10820.6
1,101,-9310.9,10820.5
1,101,-9308.8,10821.4
1,101,-9308.0,10822.3
1,101,-9308.0,10822.3
1,101,-9308.0,10822.3
1,101,-9308.0,10822.3
1,101,-9307.9,10822.2
1,101,-9307.9,10822.2
1,101,-9307.9,10822.2
1,101,-9307.9,10822.2
1,101,-9307.9,10822.2
1,101,-9307.9,10822.1
1,101,-9307.9,10822.1
1,101,-9307.9,10822.1
1,101,-9307.9,10822.1
1,101,-9307.9,10822.1
1,101,-9307.9,10822.1
1,101,-9307.9,10822.2
1,101,-9307.9,10822.2
1,101,-9307.9,10822.2
1,101,-9307.9,10822.1
1,101,-9307.9,10822.1
1,101,-9307.9,10822.1
1,101,-9307.9,10822.1
1,101,-9307.9,10822.1
1,101,-9307.9,10822.1
1,101,-9307.9,10822.1
1,101,-9307.9,10822.1
1,101,-9307.9,10822.1
1,101,-9307.9,10822.2
1,101,-9307.9,10822.2
1,101,-9307.9,10822.2
1,101,-9307.9,10822.2
1,101,-9308.0,10822.3
1,101,-9308.0,10822.3
1,101,-9308.0,10822.3
1,101,-9308.0,10822.3
1,101,-9308.0,10822.3
1,101,-9308.1,10822.5
1,101,-9308.0,10822.3
1,101,-9308.0,10822.3
1,101,-9308.1,10822.5
1,101,-9308.1,10822.5
1,101,-9308.0,10822.3
1,101,-9307.9,10822.2
1,101,-9307.9,10822.2
1,101,-9307.9,10822.2
1,101,-9307.9,10822.2
1,101,-9308.0,10822.3
1,101,-9308.0,10822.3
1,101,-9308.1,10822.5
1,101,-9308.1,10822.5
1,101,-9308.2,10822.6
1,101,-9308.2,10822.7
1,101,-9308.2,10822.8
1,101,-9308.3,10822.9
