driver_id,trip_id,x,y
1,183,-696.0,-3899.2
1,183,-682.9,-3904.6
1,183,-670.1,-3911.3
1,183,-656.2,-3917.3
1,183,-642.7,-3924.5
1,183,-629.0,-3931.8
1,183,-615.7,-3940.2
1,183,-602.2,-3948.8
1,183,-589.2,-3958.4
1,183,-576.0,-3968.1
1,183,-563.7,-3978.6
1,183,-550.7,-3988.2
1,183,-537.8,-3997.7
1,183,-525.8,-4008.1
1,183,-513.2,-4017.5
1,183,-500.6,-4026.7
1,183,-487.5,-4034.9
1,183,-475.2,-4042.6
1,183,-464.4,-4050.6
1,183,-453.2,-4056.1
1,183,-443.7,-4061.7
1,183,-434.6,-4065.7
1,183,-426.4,-4068.9
1,183,-419.3,-4071.3
1,183,-413.5,-4072.9
1,183,-409.0,-4074.7
1,183,-404.1,-4075.7
1,183,-399.8,-4077.5
1,183,-396.0,-4078.8
1,183,-390.6,-4081.4
1,183,-384.2,-4084.7
1,183,-376.6,-4088.9
1,183,-367.1,-4093.1
1,183,-358.0,-4098.5
1,183,-347.6,-4103.3
1,183,-337.4,-4109.6
1,183,-326.2,-4115.0
1,183,-314.8,-4120.5
1,183,-304.2,-4127.0
1,183,-293.3,-4133.8
1,183,-283.0,-4141.3
1,183,-272.5,-4147.7
1,183,-262.9,-4154.8
1,183,-253.9,-4161.4
1,183,-246.5,-4168.3
1,183,-239.5,-4173.4
1,183,-233.9,-4178.9
1,183,-227.2,-4181.2
1,183,-223.6,-4181.0
1,183,-221.2,-4178.6
1,183,-216.9,-4172.0
1,183,-212.7,-4165.2
1,183,-209.1,-4156.8
1,183,-206.6,-4148.8
1,183,-204.2,-4140.8
1,183,-201.5,-4131.6
1,183,-198.4,-4121.3
1,183,-196.3,-4111.6
1,183,-195.0,-4101.3
1,183,-194.0,-4090.9
1,183,-193.3,-4080.2
1,183,-192.4,-4069.6
1,183,-190.9,-4059.6
1,183,-188.8,-4049.8
1,183,-186.2,-4040.6
1,183,-182.8,-4031.9
1,183,-177.9,-4023.0
1,183,-173.0,-4015.3
1,183,-168.0,-4007.9
1,183,-163.5,-4001.3
1,183,-160.8,-3996.4
1,183,-159.5,-3990.4
1,183,-161.3,-3986.3
1,183,-164.5,-3982.5
1,183,-169.3,-3980.3
1,183,-175.1,-3978.8
1,183,-180.1,-3976.6
1,183,-184.9,-3974.4
1,183,-187.9,-3970.8
1,183,-191.6,-3969.5
1,183,-194.2,-3970.3
1,183,-195.4,-3972.2
1,183,-196.4,-3974.2
1,183,-196.2,-3974.4
1,183,-197.4,-3976.3
1,183,-198.0,-3977.2
1,183,-198.0,-3977.2
1,183,-197.4,-3976.3
1,183,-196.9,-3975.3
1,183,-196.4,-3974.2
1,183,-195.3,-3972.3
1,183,-195.1,-3971.1
1,183,-194.6,-3970.1
1,183,-194.7,-3970.0
1,183,-195.3,-3970.9
1,183,-195.1,-3971.1
1,183,-194.9,-3971.2
1,183,-194.8,-3971.3
1,183,-195.4,-3972.2
1,183,-195.3,-3972.3
1,183,-195.3,-3972.3
1,183,-195.3,-3972.3
1,183,-195.2,-3972.4
1,183,-195.2,-3972.4
1,183,-195.1,-3972.4
1,183,-195.1,-3972.4
1,183,-195.0,-3972.5
1,183,-195.0,-3972.5
1,183,-194.9,-3972.6
1,183,-194.9,-3972.6
1,183,-195.6,-3973.5
1,183,-194.8,-3972.7
1,183,-195.5,-3973.6
1,183,-195.4,-3973.6
1,183,-194.7,-3972.7
1,183,-194.6,-3972.9
1,183,-194.6,-3972.9
1,183,-194.6,-3972.9
1,183,-194.6,-3972.9
1,183,-194.6,-3972.9
1,183,-194.6,-3972.9
1,183,-194.6,-3972.9
1,183,-194.5,-3972.9
1,183,-194.5,-3972.9
1,183,-194.3,-3973.0
1,183,-194.3,-3973.0
1,183,-194.2,-3973.1
1,183,-194.2,-3973.1
1,183,-194.2,-3973.2
1,183,-194.2,-3973.2
1,183,-194.1,-3973.2
1,183,-194.1,-3973.2
1,183,-194.1,-3973.2
1,183,-194.0,-3973.3
1,183,-194.0,-3973.3
1,183,-194.0,-3973.3
1,183,-193.9,-3973.4
1,183,-193.9,-3973.4
1,183,-193.8,-3973.4
1,183,-193.8,-3973.4
1,183,-194.5,-3974.3
1,183,-193.7,-3973.5
1,183,-193.6,-3973.6
1,183,-193.6,-3973.6
1,183,-193.5,-3973.6
1,183,-193.5,-3973.6
1,183,-194.1,-3974.6
1,183,-194.0,-3974.7
1,183,-194.0,-3974.7
1,183,-193.9,-3974.7
1,183,-193.9,-3974.7
1,183,-193.8,-3974.8
1,183,-193.8,-3974.8
1,183,-193.7,-3974.9
1,183,-193.6,-3974.9
1,183,-193.6,-3974.9
1,183,-193.6,-3975.0
1,183,-193.6,-3975.0
1,183,-193.5,-3975.1
1,183,-194.1,-3976.0
1,183,-194.1,-3976.0
1,183,-194.0,-3976.1
1,183,-194.0,-3976.1
1,183,-194.0,-3976.1
1,183,-194.0,-3976.1
1,183,-193.8,-3976.2
1,183,-193.8,-3976.2
1,183,-193.8,-3976.2
1,183,-193.8,-3976.2
1,183,-193.7,-3976.2
1,183,-193.7,-3976.2
1,183,-193.7,-3976.2
