driver_id,trip_id,x,y
1,190,-5669.2,-5286.7
1,190,-5672.9,-5281.2
1,190,-5676.8,-5275.5
1,190,-5680.4,-5269.8
1,190,-5684.2,-5264.2
1,190,-5687.2,-5259.4
1,190,-5690.8,-5253.8
1,190,-5694.7,-5248.1
1,190,-5697.8,-5243.5
1,190,-5700.3,-5239.8
1,190,-5703.4,-5235.1
1,190,-5705.2,-5232.2
1,190,-5707.1,-5229.4
1,190,-5708.2,-5227.4
1,190,-5709.4,-5225.6
1,190,-5710.1,-5224.7
1,190,-5710.8,-5223.8
1,190,-5711.3,-5222.7
1,190,-5712.5,-5220.8
1,190,-5713.0,-5219.8
1,190,-5713.0,-5219.8
1,190,-5713.2,-5219.9
1,190,-5713.2,-5219.9
1,190,-5713.8,-5219.0
1,190,-5713.8,-5219.0
1,190,-5713.8,-5219.0
1,190,-5713.8,-5219.0
1,190,-5714.5,-5218.1
1,190,-5715.1,-5217.2
1,190,-5716.5,-5215.5
1,190,-5717.9,-5213.7
1,190,-5718.9,-5211.6
1,190,-5720.2,-5208.5
1,190,-5722.1,-5204.2
1,190,-5723.4,-5201.0
1,190,-5725.8,-5197.1
1,190,-5728.8,-5192.3
1,190,-5731.6,-5188.8
1,190,-5734.7,-5185.6
1,190,-5738.1,-5182.6
1,190,-5741.2,-5179.2
1,190,-5742.7,-5177.6
1,190,-5743.7,-5175.5
1,190,-5743.7,-5174.1
1,190,-5742.6,-5173.3
1,190,-5741.8,-5172.6
1,190,-5741.5,-5172.4
1,190,-5741.4,-5172.3
1,190,-5740.9,-5173.3
1,190,-5741.4,-5173.7
1,190,-5741.6,-5173.8
1,190,-5741.4,-5173.7
1,190,-5741.0,-5173.3
1,190,-5740.8,-5173.2
1,190,-5740.8,-5173.2
1,190,-5740.8,-5173.2
1,190,-5740.8,-5173.2
1,190,-5740.8,-5173.2
1,190,-5740.7,-5173.1
1,190,-5740.7,-5173.1
1,190,-5740.7,-5173.1
1,190,-5740.6,-5173.1
1,190,-5740.0,-5174.0
1,190,-5739.9,-5173.9
1,190,-5739.9,-5173.9
1,190,-5739.9,-5173.9
1,190,-5739.9,-5173.9
1,190,-5739.9,-5173.9
1,190,-5739.9,-5173.9
1,190,-5740.1,-5174.1
1,190,-5740.2,-5174.1
1,190,-5740.3,-5174.2
1,190,-5740.4,-5174.3
1,190,-5740.4,-5174.3
1,190,-5740.6,-5174.4
1,190,-5740.6,-5174.4
1,190,-5740.6,-5174.4
1,190,-5740.6,-5174.4
1,190,-5740.6,-5174.4
1,190,-5740.6,-5174.4
1,190,-5740.6,-5174.4
1,190,-5740.5,-5174.4
1,190,-5740.4,-5174.3
1,190,-5740.3,-5174.2
1,190,-5740.3,-5174.2
1,190,-5740.3,-5174.2
1,190,-5740.2,-5174.1
1,190,-5740.2,-5174.1
1,190,-5740.2,-5174.1
1,190,-5740.2,-5174.1
1,190,-5740.2,-5174.1
1,190,-5740.1,-5174.1
1,190,-5740.1,-5174.1
1,190,-5740.1,-5174.1
1,190,-5740.0,-5174.0
1,190,-5740.0,-5174.0
1,190,-5740.0,-5174.0
1,190,-5740.0,-5174.0
1,190,-5739.9,-5173.9
1,190,-5739.9,-5173.9
1,190,-5739.9,-5173.9
1,190,-5740.6,-5173.1
1,190,-5740.5,-5173.0
1,190,-5740.5,-5173.0
1,190,-5740.5,-5173.0
1,190,-5740.5,-5173.0
1,190,-5740.4,-5172.9
1,190,-5740.4,-5172.9
1,190,-5740.4,-5172.9
1,190,-5740.4,-5172.9
1,190,-5740.4,-5172.9
1,190,-5740.4,-5172.9
