driver_id,trip_id,x,y
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.7,5619.4
1,176,11219.7,5619.4
1,176,11219.8,5619.4
1,176,11219.7,5619.4
1,176,11219.7,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.8,5619.4
1,176,11219.7,5619.4
1,176,11219.7,5619.4
1,176,11219.7,5619.4
1,176,11219.7,5619.4
1,176,11219.7,5619.4
1,176,11219.7,5619.4
1,176,11219.7,5619.4
1,176,11219.7,5619.4
1,176,11219.7,5619.4
1,176,11219.7,5619.4
1,176,11219.7,5619.4
1,176,11219.7,5619.4
1,176,11219.7,5619.4
1,176,11219.6,5619.3
1,176,11219.6,5619.3
1,176,11219.6,5619.3
1,176,11219.6,5619.3
1,176,11219.6,5619.3
1,176,11219.6,5619.3
1,176,11219.6,5619.3
1,176,11219.6,5619.3
1,176,11219.6,5619.3
1,176,11219.6,5619.3
1,176,11219.5,5619.3
1,176,11219.5,5619.3
1,176,11219.5,5619.3
1,176,11219.5,5619.3
1,176,11219.5,5619.3
1,176,11219.5,5619.3
1,176,11219.5,5619.3
1,176,11219.5,5619.3
1,176,11219.3,5619.2
1,176,11219.3,5619.2
1,176,11219.3,5619.2
1,176,11219.3,5619.2
1,176,11219.3,5619.2
1,176,11219.3,5619.2
1,176,11219.3,5619.2
1,176,11219.3,5619.2
1,176,11219.3,5619.2
1,176,11219.3,5619.2
1,176,11219.3,5619.2
1,176,11219.3,5619.2
1,176,11219.3,5619.2
1,176,11219.3,5619.2
1,176,11219.3,5619.2
1,176,11219.3,5619.2
1,176,11219.3,5619.2
1,176,11219.2,5619.2
1,176,11219.2,5619.2
1,176,11219.2,5619.2
1,176,11219.2,5619.2
1,176,11219.2,5619.2
1,176,11219.2,5619.2
1,176,11219.2,5619.2
1,176,11219.2,5619.2
1,176,11219.2,5619.2
1,176,11219.7,5618.1
1,176,11219.5,5616.8
1,176,11219.6,5614.4
1,176,11221.0,5611.4
1,176,11224.1,5606.7
1,176,11227.2,5603.1
1,176,11231.1,5598.8
1,176,11234.8,5594.4
1,176,11239.4,5589.1
1,176,11244.0,5583.8
1,176,11248.7,5578.6
1,176,11252.8,5574.4
1,176,11256.6,5569.9
1,176,11259.2,5567.5
1,176,11261.7,5564.9
1,176,11264.7,5561.5
1,176,11267.5,5559.0
1,176,11270.7,5556.9
1,176,11275.0,5555.2
1,176,11280.1,5555.2
1,176,11285.6,5557.7
1,176,11292.0,5560.9
1,176,11298.4,5566.4
1,176,11305.8,5571.3
1,176,11313.2,5577.3
1,176,11321.9,5582.7
1,176,11331.5,5588.6
1,176,11341.3,5594.6
1,176,11351.6,5599.6
1,176,11361.6,5605.6
1,176,11371.4,5610.3
1,176,11380.3,5615.8
1,176,11389.3,5620.2
1,176,11398.3,5623.2
1,176,11406.0,5626.9
1,176,11413.9,5629.5
1,176,11421.4,5631.9
1,176,11427.8,5634.9
1,176,11433.2,5638.8
1,176,11437.1,5643.1
1,176,11438.0,5649.8
1,176,11436.9,5655.5
1,176,11433.8,5661.5
1,176,11430.3,5667.2
1,176,11425.3,5674.8
1,176,11420.3,5681.2
1,176,11414.3,5688.3
1,176,11408.1,5694.1
1,176,11401.1,5700.7
1,176,11393.9,5705.9
1,176,11386.4,5711.1
1,176,11378.6,5716.1
1,176,11370.7,5721.0
1,176,11363.3,5724.9
1,176,11355.8,5730.1
1,176,11348.8,5735.5
1,176,11342.9,5740.1
1,176,11337.2,5746.1
1,176,11332.0,5752.4
1,176,11327.2,5758.8
1,176,11322.8,5765.4
1,176,11319.3,5771.3
1,176,11316.1,5777.1
1,176,11312.3,5784.1
1,176,11309.0,5788.6
1,176,11305.2,5793.1
1,176,11300.9,5796.0
1,176,11297.0,5795.3
1,176,11292.6,5794.5
1,176,11289.1,5790.4
1,176,11285.0,5787.1
1,176,11280.8,5783.8
1,176,11276.5,5780.6
1,176,11273.0,5777.6
1,176,11270.6,5773.9
1,176,11270.3,5770.1
1,176,11270.9,5767.9
1,176,11272.1,5766.0
1,176,11272.2,5766.1
1,176,11272.2,5766.1
1,176,11272.1,5766.0
1,176,11271.6,5767.0
1,176,11271.1,5768.0
1,176,11270.6,5769.0
1,176,11270.0,5769.9
1,176,11269.4,5770.9
1,176,11268.3,5771.6
1,176,11266.8,5773.4
1,176,11265.9,5774.1
1,176,11265.0,5775.0
1,176,11264.8,5774.9
1,176,11264.9,5774.9
1,176,11265.0,5775.0
1,176,11265.0,5775.0
1,176,11265.0,5775.0
1,176,11265.0,5775.0
1,176,11265.0,5775.0
1,176,11265.6,5774.0
1,176,11265.6,5774.0
1,176,11265.7,5774.0
1,176,11265.7,5774.0
1,176,11265.7,5774.0
1,176,11265.7,5774.0
1,176,11265.7,5774.0
1,176,11265.7,5774.0
1,176,11265.7,5774.0
1,176,11265.7,5774.0
1,176,11265.7,5774.0
1,176,11265.7,5774.0
1,176,11265.7,5774.0
1,176,11265.7,5774.0
1,176,11265.6,5774.0
1,176,11265.6,5774.0
1,176,11265.6,5774.0
1,176,11265.6,5774.0
1,176,11265.6,5774.0
1,176,11265.6,5774.0
1,176,11265.5,5773.9
1,176,11265.5,5773.9
1,176,11265.5,5773.9
1,176,11265.5,5773.9
1,176,11265.5,5773.9
1,176,11265.5,5773.9
1,176,11265.5,5773.9
1,176,11265.5,5773.9
1,176,11265.5,5773.9
1,176,11265.5,5773.9
1,176,11265.5,5773.9
1,176,11265.5,5773.9
1,176,11265.3,5773.9
1,176,11265.3,5773.9
1,176,11265.3,5773.9
1,176,11265.3,5773.9
1,176,11265.3,5773.9
1,176,11265.3,5773.9
1,176,11265.3,5773.9
1,176,11265.3,5773.9
1,176,11265.3,5773.9
1,176,11265.3,5773.9
1,176,11265.3,5773.9
1,176,11265.3,5773.9
1,176,11265.3,5773.9
1,176,11265.3,5773.9
1,176,11265.8,5772.8
1,176,11265.8,5772.9
1,176,11265.8,5772.9
1,176,11265.3,5773.9
1,176,11265.3,5773.9
1,176,11265.3,5773.8
