driver_id,trip_id,x,y
1,117,-1510.6,-568.6
1,117,-1510.6,-568.6
1,117,-1510.6,-568.6
1,117,-1510.6,-568.6
1,117,-1510.6,-568.6
1,117,-1510.6,-568.6
1,117,-1510.6,-568.6
1,117,-1510.5,-568.5
1,117,-1510.5,-568.5
1,117,-1510.5,-568.5
1,117,-1510.5,-568.5
1,117,-1510.5,-568.5
1,117,-1510.5,-568.5
1,117,-1510.5,-568.5
1,117,-1510.5,-568.5
1,117,-1510.5,-568.5
1,117,-1510.5,-568.5
1,117,-1510.5,-568.5
1,117,-1510.5,-568.5
1,117,-1510.5,-568.5
1,117,-1510.6,-568.6
1,117,-1511.1,-567.6
1,117,-1511.1,-567.6
1,117,-1511.1,-567.6
1,117,-1511.1,-567.6
1,117,-1511.1,-567.6
1,117,-1511.1,-567.6
1,117,-1511.1,-567.6
1,117,-1511.1,-567.6
1,117,-1511.1,-567.6
1,117,-1511.1,-567.6
1,117,-1511.1,-567.6
1,117,-1511.0,-567.5
1,117,-1511.0,-567.5
1,117,-1511.0,-567.5
1,117,-1511.0,-567.5
1,117,-1511.0,-567.5
1,117,-1511.0,-567.5
1,117,-1511.0,-567.5
1,117,-1511.0,-567.5
1,117,-1511.0,-567.5
1,117,-1511.0,-567.5
1,117,-1511.0,-567.5
1,117,-1511.0,-567.5
1,117,-1511.1,-567.6
1,117,-1511.1,-567.6
1,117,-1511.1,-567.6
1,117,-1511.1,-567.6
1,117,-1511.1,-567.6
1,117,-1511.2,-567.6
1,117,-1511.2,-567.6
1,117,-1511.2,-567.6
1,117,-1511.2,-567.6
1,117,-1511.2,-567.6
1,117,-1511.2,-567.6
1,117,-1511.2,-567.6
1,117,-1511.2,-567.6
1,117,-1511.2,-567.6
1,117,-1511.2,-567.6
1,117,-1511.2,-567.6
1,117,-1511.2,-567.6
1,117,-1511.2,-567.6
1,117,-1511.2,-567.6
1,117,-1511.2,-567.6
1,117,-1511.2,-567.6
1,117,-1510.7,-568.6
1,117,-1510.6,-568.6
1,117,-1510.5,-568.5
1,117,-1510.4,-568.5
1,117,-1510.3,-568.4
1,117,-1510.3,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.2,-568.4
1,117,-1510.3,-568.4
1,117,-1510.3,-568.4
1,117,-1510.3,-568.4
1,117,-1510.3,-568.4
1,117,-1510.3,-568.4
1,117,-1510.4,-568.5
1,117,-1510.4,-568.5
1,117,-1510.4,-568.5
1,117,-1510.4,-568.5
1,117,-1510.4,-568.5
1,117,-1509.9,-569.5
1,117,-1509.9,-569.5
1,117,-1509.9,-569.5
1,117,-1509.9,-569.5
1,117,-1509.9,-569.5
1,117,-1509.9,-569.5
1,117,-1509.9,-569.5
1,117,-1509.9,-569.5
1,117,-1509.9,-569.5
1,117,-1509.9,-569.5
1,117,-1509.9,-569.5
1,117,-1509.9,-569.5
1,117,-1510.4,-568.5
1,117,-1510.3,-568.4
1,117,-1510.6,-567.4
1,117,-1510.5,-567.3
1,117,-1510.6,-567.4
1,117,-1510.5,-567.3
1,117,-1509.9,-567.0
1,117,-1507.6,-567.2
1,117,-1504.1,-566.9
1,117,-1500.7,-566.7
1,117,-1499.0,-564.7
1,117,-1497.2,-563.9
1,117,-1496.3,-561.1
1,117,-1494.9,-558.1
1,117,-1493.1,-554.7
1,117,-1490.4,-551.1
1,117,-1486.6,-549.5
1,117,-1484.3,-546.0
1,117,-1482.3,-543.9
1,117,-1481.5,-541.1
1,117,-1479.9,-537.9
1,117,-1476.4,-535.2
1,117,-1470.8,-534.0
1,117,-1463.4,-533.2
1,117,-1455.7,-531.0
1,117,-1447.4,-528.6
1,117,-1438.0,-526.9
1,117,-1428.6,-524.0
1,117,-1418.8,-522.1
1,117,-1409.2,-520.4
1,117,-1400.7,-517.9
1,117,-1392.0,-516.6
1,117,-1383.3,-515.2
1,117,-1372.7,-512.9
1,117,-1362.4,-509.7
1,117,-1352.0,-507.4
1,117,-1341.4,-506.5
1,117,-1330.6,-504.3
1,117,-1320.8,-503.6
1,117,-1312.4,-502.4
1,117,-1304.8,-502.8
1,117,-1298.1,-502.3
1,117,-1291.4,-501.8
1,117,-1283.7,-500.9
1,117,-1275.0,-499.4
1,117,-1265.0,-497.5
1,117,-1254.8,-496.7
1,117,-1245.6,-493.9
1,117,-1236.7,-491.1
1,117,-1227.8,-488.5
1,117,-1219.5,-486.1
1,117,-1212.0,-482.7
1,117,-1204.8,-479.6
1,117,-1197.8,-476.6
1,117,-1190.2,-473.2
1,117,-1182.0,-470.8
1,117,-1173.9,-467.3
1,117,-1165.4,-464.7
1,117,-1157.0,-462.3
1,117,-1149.2,-458.9
1,117,-1141.2,-456.5
1,117,-1133.2,-453.0
1,117,-1123.9,-450.2
1,117,-1114.0,-445.8
1,117,-1104.1,-441.4
1,117,-1094.1,-438.3
1,117,-1085.5,-434.6
1,117,-1077.9,-431.2
1,117,-1070.9,-428.1
1,117,-1063.8,-424.9
1,117,-1055.6,-422.6
1,117,-1047.4,-419.0
1,117,-1038.2,-416.1
1,117,-1029.4,-412.3
1,117,-1020.4,-409.7
1,117,-1011.2,-409.2
1,117,-1002.2,-408.9
1,117,-993.0,-409.8
1,117,-983.6,-410.6
1,117,-974.9,-410.5
1,117,-966.7,-410.6
1,117,-960.4,-410.3
1,117,-955.6,-409.3
1,117,-953.3,-405.8
1,117,-951.4,-402.6
1,117,-951.5,-398.9
1,117,-951.4,-396.5
1,117,-952.0,-393.0
1,117,-952.2,-393.1
1,117,-952.7,-392.1
1,117,-953.6,-390.0
1,117,-954.5,-386.8
1,117,-954.9,-383.3
1,117,-956.0,-378.9
1,117,-957.2,-374.5
1,117,-958.7,-369.1
1,117,-960.3,-363.6
1,117,-961.2,-359.2
1,117,-961.7,-355.8
1,117,-962.1,-353.4
1,117,-962.6,-352.4
1,117,-963.0,-351.4
1,117,-963.0,-351.4
1,117,-963.0,-351.4
1,117,-963.0,-351.4
1,117,-963.0,-351.4
1,117,-962.6,-352.4
1,117,-962.6,-352.4
1,117,-962.3,-353.5
1,117,-962.3,-353.5
1,117,-962.5,-352.4
1,117,-961.1,-351.8
1,117,-958.2,-350.5
1,117,-953.8,-348.5
1,117,-947.7,-347.2
1,117,-941.1,-345.5
1,117,-933.8,-342.2
1,117,-925.2,-339.7
1,117,-916.4,-337.0
1,117,-908.8,-333.6
1,117,-902.3,-330.8
1,117,-897.5,-328.7
1,117,-894.2,-327.3
1,117,-892.1,-326.4
1,117,-890.7,-325.7
1,117,-889.1,-325.1
1,117,-886.8,-324.0
1,117,-883.8,-322.7
1,117,-880.9,-321.4
1,117,-878.0,-320.1
1,117,-875.3,-320.1
1,117,-873.0,-319.1
1,117,-871.1,-318.3
1,117,-869.3,-317.5
1,117,-866.9,-316.4
1,117,-865.0,-314.4
1,117,-862.9,-313.5
1,117,-860.5,-312.5
1,117,-857.7,-310.0
1,117,-853.9,-308.3
1,117,-849.3,-307.5
1,117,-844.6,-306.7
1,117,-838.9,-306.7
1,117,-832.6,-306.3
1,117,-825.5,-305.7
1,117,-818.6,-303.8
1,117,-811.0,-301.7
1,117,-803.5,-298.4
1,117,-796.0,-295.1
1,117,-788.9,-290.8
1,117,-781.3,-287.4
1,117,-773.4,-282.8
1,117,-765.1,-277.8
1,117,-756.6,-274.1
1,117,-749.1,-269.5
1,117,-742.4,-265.4
1,117,-735.6,-261.2
1,117,-727.6,-257.6
1,117,-718.4,-252.3
1,117,-708.1,-246.6
1,117,-697.2,-241.8
1,117,-686.0,-236.9
1,117,-674.7,-230.7
1,117,-663.7,-225.8
1,117,-653.6,-221.3
1,117,-644.1,-218.4
1,117,-635.5,-215.9
1,117,-626.5,-214.4
1,117,-617.0,-212.6
1,117,-607.2,-210.8
1,117,-597.3,-208.9
1,117,-588.4,-206.3
1,117,-579.8,-204.9
1,117,-572.9,-203.1
1,117,-566.6,-202.8
1,117,-562.0,-200.8
1,117,-558.1,-197.9
1,117,-555.4,-193.0
1,117,-554.4,-187.7
1,117,-555.0,-181.7
1,117,-555.9,-174.8
1,117,-556.7,-167.8
1,117,-557.4,-160.7
1,117,-558.4,-153.7
1,117,-560.2,-144.7
1,117,-561.5,-136.7
1,117,-562.7,-128.7
1,117,-563.2,-121.6
1,117,-564.1,-113.3
1,117,-564.3,-106.0
1,117,-564.5,-97.5
1,117,-564.7,-89.0
1,117,-565.3,-79.4
1,117,-565.9,-69.9
1,117,-566.6,-60.3
1,117,-568.1,-48.7
1,117,-568.9,-39.2
1,117,-570.0,-31.0
1,117,-571.0,-22.9
1,117,-571.7,-15.8
1,117,-572.4,-8.7
1,117,-573.4,-0.5
1,117,-574.3,7.7
1,117,-574.5,14.9
1,117,-575.2,23.2
1,117,-575.3,30.5
1,117,-576.0,38.8
1,117,-576.6,45.9
1,117,-577.4,53.0
1,117,-578.2,59.9
1,117,-578.7,65.9
1,117,-579.5,72.9
1,117,-580.1,79.9
1,117,-580.5,85.9
1,117,-580.8,91.9
1,117,-581.0,96.7
1,117,-580.6,99.4
1,117,-580.5,101.8
1,117,-579.8,103.3
1,117,-578.4,105.2
1,117,-575.5,107.7
1,117,-571.2,109.6
1,117,-565.8,110.8
1,117,-559.5,113.6
1,117,-550.9,116.0
1,117,-542.1,118.7
1,117,-532.8,122.8
1,117,-523.3,127.0
1,117,-512.7,130.4
1,117,-502.9,134.8
1,117,-493.4,138.9
1,117,-484.5,142.8
1,117,-476.4,146.4
1,117,-469.0,148.3
1,117,-463.2,151.0
1,117,-457.6,152.2
1,117,-454.4,156.0
1,117,-453.3,160.1
1,117,-454.2,164.7
1,117,-457.2,172.0
1,117,-460.3,179.2
1,117,-463.7,187.5
1,117,-467.1,197.1
1,117,-470.3,206.8
1,117,-473.8,216.3
1,117,-477.8,225.7
1,117,-481.9,233.7
1,117,-486.7,241.4
1,117,-492.0,248.9
1,117,-497.0,254.1
1,117,-502.0,259.2
1,117,-506.6,263.4
1,117,-511.9,268.4
1,117,-517.7,274.5
1,117,-524.6,281.3
1,117,-531.7,286.9
1,117,-538.7,292.2
1,117,-546.2,298.8
1,117,-554.0,306.5
1,117,-561.0,313.2
1,117,-569.0,320.8
1,117,-577.2,328.3
1,117,-585.1,335.9
1,117,-592.7,343.6
1,117,-600.8,352.5
1,117,-609.3,359.8
1,117,-619.0,367.9
1,117,-628.6,376.0
1,117,-638.0,384.1
1,117,-647.5,393.6
1,117,-656.6,403.2
1,117,-664.8,413.1
1,117,-672.6,424.5
1,117,-679.5,436.4
1,117,-685.3,448.6
1,117,-690.2,460.0
1,117,-694.9,471.6
1,117,-699.0,480.8
1,117,-703.1,490.1
1,117,-706.2,496.1
1,117,-708.1,501.4
1,117,-709.4,505.7
1,117,-709.4,509.4
1,117,-707.7,512.6
1,117,-701.6,515.2
1,117,-694.0,517.3
1,117,-685.2,521.2
1,117,-675.0,524.5
1,117,-664.4,529.1
1,117,-652.5,534.4
1,117,-639.4,538.9
1,117,-625.9,543.6
1,117,-612.5,549.4
1,117,-598.2,554.5
1,117,-583.4,559.8
1,117,-568.6,566.4
1,117,-553.1,571.9
1,117,-538.2,578.5
1,117,-523.4,583.7
1,117,-509.4,589.9
1,117,-496.0,594.6
1,117,-484.1,599.7
1,117,-472.9,603.5
1,117,-463.4,607.7
1,117,-455.2,611.3
1,117,-448.3,614.2
1,117,-443.5,617.7
1,117,-445.1,623.0
1,117,-447.2,629.5
1,117,-451.1,636.4
1,117,-455.5,644.3
1,117,-460.2,652.0
1,117,-464.9,659.7
1,117,-470.5,669.7
1,117,-475.5,678.5
1,117,-480.6,688.6
1,117,-483.7,698.4
1,117,-485.5,709.8
1,117,-485.8,720.8
1,117,-485.6,732.0
1,117,-485.2,742.0
1,117,-485.5,752.9
1,117,-486.3,763.7
1,117,-487.6,774.2
1,117,-490.3,785.4
1,117,-492.6,794.2
1,117,-496.2,803.7
1,117,-500.2,811.7
1,117,-504.7,818.4
1,117,-508.9,824.0
1,117,-513.2,829.4
1,117,-517.1,833.9
1,117,-521.5,839.2
1,117,-526.9,845.5
1,117,-532.4,851.7
1,117,-536.8,857.1
1,117,-541.7,863.5
1,117,-545.9,870.3
1,117,-549.9,878.4
1,117,-553.1,886.8
1,117,-556.2,895.3
1,117,-558.5,902.8
1,117,-560.7,910.5
1,117,-562.4,917.1
1,117,-564.0,923.8
1,117,-565.9,931.5
1,117,-567.8,939.2
1,117,-569.7,948.3
1,117,-570.7,955.2
1,117,-571.8,963.3
1,117,-572.6,970.4
1,117,-573.4,977.4
1,117,-573.3,983.5
1,117,-572.6,987.5
1,117,-571.6,990.4
1,117,-569.3,992.6
1,117,-564.8,994.6
1,117,-559.7,996.8
1,117,-553.0,997.3
1,117,-545.3,999.5
1,117,-536.4,1002.2
1,117,-526.9,1005.1
1,117,-516.8,1007.1
1,117,-506.7,1010.3
1,117,-496.4,1013.6
1,117,-486.7,1017.9
1,117,-476.6,1021.0
1,117,-467.4,1026.3
1,117,-457.3,1030.9
1,117,-446.5,1035.5
1,117,-436.0,1040.2
1,117,-426.6,1045.6
1,117,-417.9,1050.5
1,117,-410.2,1054.0
1,117,-403.3,1057.0
1,117,-396.9,1057.3
1,117,-391.4,1053.6
1,117,-387.2,1046.9
1,117,-384.3,1038.4
1,117,-382.4,1029.4
1,117,-381.2,1020.0
1,117,-379.5,1008.4
1,117,-379.1,997.6
1,117,-379.1,986.5
1,117,-379.4,975.2
1,117,-381.0,964.7
1,117,-382.4,952.9
1,117,-384.1,942.4
1,117,-385.0,932.1
1,117,-384.9,921.1
1,117,-384.0,910.3
1,117,-382.1,900.1
1,117,-379.4,890.3
1,117,-376.0,880.6
1,117,-372.8,872.2
1,117,-370.8,865.8
1,117,-369.5,859.0
1,117,-372.5,852.7
1,117,-376.8,848.3
1,117,-383.5,846.7
1,117,-390.4,846.1
1,117,-397.1,845.7
1,117,-402.3,843.2
1,117,-408.0,843.2
1,117,-411.7,844.1
1,117,-413.5,847.0
1,117,-414.0,849.2
1,117,-413.8,849.3
1,117,-413.7,849.3
1,117,-413.1,848.3
1,117,-412.7,847.3
1,117,-412.1,845.2
1,117,-411.6,842.9
1,117,-411.6,841.6
1,117,-411.4,840.5
1,117,-411.3,839.4
1,117,-411.3,839.3
1,117,-411.3,839.4
1,117,-411.3,839.4
1,117,-411.1,839.4
1,117,-411.0,839.5
1,117,-411.0,839.5
1,117,-410.9,839.5
1,117,-410.8,839.6
1,117,-410.7,839.6
1,117,-410.8,839.6
1,117,-410.8,839.6
1,117,-410.8,839.6
1,117,-410.8,839.6
1,117,-410.7,839.6
1,117,-410.7,839.6
1,117,-410.7,839.6
1,117,-410.6,839.7
1,117,-410.6,839.7
1,117,-410.5,839.7
1,117,-410.5,839.7
1,117,-410.5,839.7
1,117,-410.4,839.7
1,117,-410.4,839.7
1,117,-410.4,839.7
1,117,-410.4,839.7
1,117,-410.3,839.8
1,117,-410.3,839.8
1,117,-410.3,839.8
1,117,-410.3,839.8
1,117,-410.3,839.8
1,117,-410.1,839.9
1,117,-410.1,839.9
1,117,-410.1,839.9
1,117,-410.1,839.9
1,117,-410.1,839.9
1,117,-410.1,839.9
1,117,-410.1,839.9
1,117,-410.1,839.9
1,117,-410.1,839.9
1,117,-410.1,839.9
1,117,-410.1,839.9
1,117,-410.1,839.9
1,117,-410.1,839.9
1,117,-410.1,839.9
1,117,-410.1,839.9
1,117,-410.1,839.9
1,117,-410.1,839.9
1,117,-410.3,839.8
1,117,-410.3,839.8
1,117,-410.3,839.8
1,117,-410.4,839.7
1,117,-410.4,839.7
1,117,-410.4,839.7
1,117,-410.4,839.7
1,117,-410.5,839.7
1,117,-410.5,839.7
1,117,-410.5,839.7
1,117,-410.5,839.7
1,117,-410.5,839.7
