driver_id,trip_id,x,y
1,147,134.7,834.3
1,147,141.2,829.8
1,147,145.8,826.5
1,147,149.5,824.1
1,147,152.4,822.4
1,147,153.3,821.8
1,147,155.4,820.9
1,147,158.0,820.8
1,147,161.3,822.1
1,147,164.3,825.1
1,147,168.2,829.6
1,147,172.1,836.3
1,147,176.5,844.0
1,147,181.2,852.1
1,147,187.4,860.4
1,147,192.8,869.9
1,147,199.1,878.6
1,147,204.2,887.3
1,147,209.0,895.6
1,147,213.2,902.8
1,147,216.6,908.8
1,147,219.4,913.5
1,147,221.0,916.3
1,147,221.6,917.3
1,147,221.7,917.5
1,147,221.6,917.4
1,147,221.6,917.3
1,147,220.6,917.8
1,147,220.6,917.8
1,147,220.5,917.7
1,147,220.5,917.6
1,147,220.5,917.6
1,147,220.5,917.6
1,147,220.4,917.5
1,147,219.4,918.0
1,147,219.4,918.0
1,147,219.4,917.9
1,147,219.4,917.9
1,147,219.4,917.9
1,147,219.4,917.9
1,147,219.4,917.9
1,147,219.4,917.9
1,147,219.4,917.9
1,147,219.4,917.9
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.3,917.8
1,147,219.4,917.9
1,147,220.0,918.9
1,147,221.6,921.8
1,147,224.2,926.3
1,147,227.3,931.7
1,147,231.1,938.1
1,147,236.3,945.1
1,147,241.0,953.2
1,147,247.2,961.6
1,147,253.7,970.5
1,147,260.4,979.8
1,147,268.1,988.7
1,147,277.1,997.5
1,147,287.0,1005.6
1,147,297.9,1013.0
1,147,308.7,1020.5
1,147,319.6,1028.1
1,147,330.9,1036.2
1,147,343.4,1044.4
1,147,356.1,1052.7
1,147,368.0,1061.9
1,147,380.8,1070.5
1,147,394.6,1078.6
1,147,408.3,1086.4
1,147,422.0,1094.4
1,147,434.8,1102.7
1,147,447.1,1110.6
1,147,460.2,1117.3
1,147,474.7,1122.1
1,147,488.2,1125.1
1,147,501.1,1127.2
1,147,513.8,1128.7
1,147,525.5,1130.8
1,147,536.2,1133.6
1,147,545.3,1138.0
1,147,554.4,1142.6
1,147,562.6,1147.7
1,147,569.9,1153.6
1,147,577.4,1159.7
1,147,584.1,1166.8
1,147,590.0,1175.0
1,147,596.3,1183.6
1,147,602.0,1193.3
1,147,607.7,1203.3
1,147,612.4,1213.5
1,147,617.9,1223.1
1,147,623.3,1232.4
1,147,629.3,1240.6
1,147,633.9,1248.6
1,147,639.0,1255.1
1,147,642.7,1261.5
1,147,647.1,1266.7
1,147,651.2,1271.6
1,147,654.3,1276.9
1,147,657.1,1281.8
1,147,659.8,1286.5
1,147,662.7,1291.6
1,147,665.9,1297.0
1,147,670.0,1301.9
1,147,674.3,1307.3
1,147,679.1,1313.1
1,147,684.9,1318.7
1,147,691.9,1324.2
1,147,699.3,1330.1
1,147,706.7,1336.1
1,147,715.1,1341.7
1,147,722.8,1348.4
1,147,731.9,1355.0
1,147,741.2,1362.1
1,147,750.7,1369.4
1,147,760.0,1376.5
1,147,768.5,1384.4
1,147,778.0,1391.8
1,147,787.7,1399.5
1,147,797.5,1407.5
1,147,807.3,1415.4
1,147,817.0,1423.1
1,147,827.7,1430.5
1,147,837.5,1438.2
1,147,848.4,1445.8
1,147,859.2,1453.3
1,147,870.0,1460.7
1,147,881.0,1468.3
1,147,892.9,1475.3
1,147,904.9,1482.6
1,147,918.1,1489.7
1,147,931.8,1497.3
1,147,946.4,1504.6
1,147,960.2,1512.6
1,147,975.1,1520.2
1,147,988.1,1529.2
1,147,1001.5,1538.6
1,147,1014.0,1549.0
1,147,1025.6,1560.2
1,147,1037.4,1571.2
1,147,1049.0,1582.3
1,147,1059.6,1593.8
1,147,1070.2,1605.5
1,147,1080.8,1617.0
1,147,1091.3,1628.5
1,147,1100.9,1640.5
1,147,1110.5,1652.5
1,147,1120.0,1664.3
1,147,1128.4,1676.7
1,147,1136.8,1689.0
1,147,1145.2,1701.3
1,147,1154.5,1712.8
1,147,1162.6,1724.6
1,147,1170.7,1736.4
1,147,1178.8,1748.0
1,147,1187.6,1758.8
1,147,1196.3,1769.2
1,147,1205.8,1779.0
1,147,1215.1,1788.2
1,147,1225.1,1796.7
1,147,1234.3,1805.7
1,147,1244.7,1814.6
1,147,1256.3,1823.2
1,147,1266.9,1832.7
1,147,1277.8,1842.5
1,147,1288.6,1852.1
1,147,1298.3,1862.0
1,147,1307.5,1871.2
1,147,1316.7,1880.3
1,147,1325.6,1889.1
1,147,1334.4,1897.4
1,147,1342.9,1905.2
1,147,1351.1,1912.7
1,147,1359.0,1919.7
1,147,1365.8,1926.9
1,147,1373.2,1932.9
1,147,1378.7,1938.2
1,147,1381.4,1942.6
1,147,1383.6,1944.2
1,147,1384.3,1945.4
1,147,1385.1,1946.8
1,147,1386.6,1949.4
1,147,1389.7,1952.6
1,147,1391.3,1957.7
1,147,1393.8,1964.3
1,147,1396.9,1971.7
1,147,1398.2,1980.7
1,147,1398.7,1990.5
1,147,1398.2,2000.9
1,147,1395.3,2011.8
1,147,1391.1,2022.6
1,147,1385.6,2033.4
1,147,1379.9,2043.9
1,147,1374.0,2054.0
1,147,1367.2,2064.7
1,147,1361.1,2074.5
1,147,1353.1,2085.5
1,147,1345.9,2095.5
1,147,1337.3,2105.4
1,147,1328.4,2115.1
1,147,1318.5,2124.8
1,147,1309.1,2133.5
1,147,1298.4,2142.2
1,147,1286.8,2151.5
1,147,1276.0,2159.9
1,147,1263.3,2169.6
1,147,1251.6,2178.7
1,147,1237.7,2188.8
1,147,1225.0,2198.3
1,147,1210.1,2208.9
1,147,1196.1,2218.8
1,147,1182.0,2228.3
1,147,1167.8,2237.7
1,147,1153.5,2247.0
1,147,1139.0,2255.9
1,147,1124.5,2265.0
1,147,1110.0,2273.8
1,147,1096.6,2282.2
1,147,1084.3,2290.2
1,147,1072.1,2298.6
1,147,1058.9,2307.5
1,147,1046.0,2316.8
1,147,1033.0,2326.2
1,147,1021.1,2334.8
1,147,1008.1,2344.1
1,147,995.1,2353.4
1,147,982.3,2362.8
1,147,969.7,2372.7
1,147,957.7,2383.8
1,147,948.1,2396.5
1,147,942.1,2410.9
1,147,939.3,2426.6
1,147,940.6,2442.4
1,147,944.4,2457.9
1,147,948.2,2473.6
1,147,952.9,2488.6
1,147,955.5,2504.4
1,147,959.1,2519.7
1,147,962.8,2535.1
1,147,966.6,2550.7
1,147,971.4,2565.8
1,147,978.4,2580.4
1,147,984.3,2595.0
1,147,992.1,2608.5
1,147,999.7,2621.6
1,147,1008.0,2633.6
1,147,1016.0,2645.2
1,147,1023.7,2656.3
1,147,1030.1,2667.5
1,147,1037.5,2678.0
1,147,1043.9,2689.1
1,147,1051.4,2699.7
1,147,1057.9,2710.9
1,147,1065.4,2721.6
1,147,1071.8,2732.7
1,147,1079.2,2743.4
1,147,1086.7,2754.1
1,147,1094.2,2764.7
1,147,1101.7,2775.3
1,147,1109.8,2785.0
1,147,1118.8,2793.8
1,147,1126.6,2802.8
1,147,1135.4,2811.1
1,147,1144.8,2818.5
1,147,1152.9,2825.7
1,147,1160.6,2832.3
1,147,1166.7,2838.3
1,147,1172.2,2843.3
1,147,1176.0,2847.7
1,147,1176.2,2852.6
1,147,1174.6,2856.4
1,147,1171.2,2859.4
1,147,1166.6,2862.7
1,147,1162.9,2865.3
1,147,1158.2,2868.4
1,147,1152.6,2872.0
1,147,1147.8,2875.2
1,147,1142.1,2878.7
1,147,1137.2,2881.5
1,147,1132.4,2884.2
1,147,1127.5,2887.0
1,147,1122.9,2890.3
1,147,1120.0,2894.2
1,147,1118.9,2899.1
1,147,1121.6,2903.7
1,147,1124.8,2909.3
1,147,1128.5,2915.6
1,147,1133.0,2921.2
1,147,1137.5,2926.6
1,147,1141.6,2931.6
1,147,1144.6,2936.8
1,147,1147.2,2941.3
1,147,1147.2,2945.7
1,147,1145.4,2949.2
1,147,1141.9,2952.3
1,147,1138.4,2955.2
1,147,1135.5,2956.9
1,147,1131.0,2958.1
1,147,1127.9,2957.2
1,147,1126.0,2956.2
1,147,1125.6,2955.4
1,147,1124.4,2955.6
1,147,1124.2,2955.2
1,147,1123.9,2954.8
1,147,1123.8,2954.5
1,147,1123.6,2954.2
1,147,1123.4,2953.9
1,147,1123.3,2953.6
1,147,1123.1,2953.3
1,147,1123.0,2953.2
1,147,1123.8,2952.3
1,147,1123.6,2952.1
1,147,1123.5,2951.8
1,147,1123.3,2951.5
1,147,1123.3,2951.5
1,147,1123.2,2951.3
1,147,1123.1,2951.1
1,147,1123.0,2951.0
1,147,1123.0,2950.9
1,147,1122.9,2950.7
1,147,1122.8,2950.6
1,147,1122.7,2950.5
1,147,1122.6,2950.3
1,147,1122.6,2950.3
1,147,1122.5,2950.2
1,147,1122.5,2950.1
1,147,1122.5,2950.1
1,147,1122.4,2950.0
1,147,1122.4,2949.9
1,147,1122.3,2949.8
1,147,1122.3,2949.8
1,147,1122.3,2949.7
1,147,1122.3,2949.7
1,147,1122.2,2949.6
1,147,1122.2,2949.6
1,147,1122.2,2949.5
1,147,1122.2,2949.5
1,147,1122.1,2949.4
1,147,1122.2,2949.5
1,147,1122.1,2949.4
1,147,1122.1,2949.4
1,147,1122.1,2949.4
1,147,1122.0,2949.3
1,147,1122.0,2949.3
1,147,1122.0,2949.3
1,147,1122.0,2949.2
1,147,1122.0,2949.2
1,147,1121.9,2949.1
1,147,1121.9,2949.0
1,147,1121.9,2949.0
1,147,1121.9,2949.0
1,147,1121.9,2949.0
1,147,1120.9,2949.5
1,147,1121.8,2948.9
1,147,1121.8,2948.8
1,147,1121.8,2948.8
1,147,1120.8,2949.3
1,147,1120.8,2949.3
1,147,1120.8,2949.3
1,147,1120.8,2949.3
1,147,1120.8,2949.3
1,147,1120.7,2949.2
