driver_id,trip_id,x,y
1,141,9769.0,-563.0
1,141,9771.1,-558.7
1,141,9771.4,-553.0
1,141,9770.5,-548.5
1,141,9769.3,-542.7
1,141,9768.0,-537.0
1,141,9766.5,-531.2
1,141,9765.2,-526.6
1,141,9764.6,-522.1
1,141,9765.2,-517.6
1,141,9766.9,-515.5
1,141,9769.7,-513.5
1,141,9773.7,-511.6
1,141,9778.3,-510.9
1,141,9783.4,-509.1
1,141,9788.9,-507.3
1,141,9794.7,-505.6
1,141,9800.7,-503.8
1,141,9806.7,-501.0
1,141,9812.4,-500.4
1,141,9817.5,-498.6
1,141,9823.1,-498.0
1,141,9828.8,-496.2
1,141,9834.6,-495.5
1,141,9839.8,-494.9
1,141,9845.1,-494.2
1,141,9850.3,-492.5
1,141,9854.9,-491.8
1,141,9858.6,-491.0
1,141,9861.5,-492.3
1,141,9863.0,-494.7
1,141,9863.6,-495.9
1,141,9863.8,-497.0
1,141,9863.8,-498.1
1,141,9863.8,-498.1
1,141,9863.8,-498.1
1,141,9863.8,-498.1
1,141,9863.7,-498.1
1,141,9863.3,-497.0
1,141,9863.2,-495.8
1,141,9863.3,-494.7
1,141,9863.3,-494.7
1,141,9863.1,-494.7
1,141,9863.3,-494.7
1,141,9863.3,-494.7
1,141,9863.1,-493.6
1,141,9863.1,-492.5
1,141,9862.8,-490.2
1,141,9862.3,-490.2
1,141,9861.9,-489.0
1,141,9861.7,-487.9
1,141,9861.4,-489.0
1,141,9862.5,-489.1
1,141,9865.5,-490.5
1,141,9869.7,-489.7
1,141,9874.4,-489.0
1,141,9876.8,-488.1
1,141,9879.9,-488.4
1,141,9882.1,-488.6
1,141,9882.9,-488.6
1,141,9883.0,-488.6
1,141,9882.8,-487.5
1,141,9882.6,-487.5
1,141,9882.4,-487.5
1,141,9882.2,-487.5
1,141,9882.1,-487.5
1,141,9881.9,-487.4
1,141,9881.7,-487.4
1,141,9881.5,-487.4
1,141,9881.3,-487.4
1,141,9881.1,-487.4
1,141,9880.8,-487.3
1,141,9880.6,-486.2
1,141,9880.6,-486.2
1,141,9880.6,-486.2
1,141,9880.7,-486.2
1,141,9881.0,-486.2
1,141,9881.0,-486.2
1,141,9881.0,-485.1
1,141,9881.2,-485.1
1,141,9881.3,-485.1
1,141,9881.4,-485.2
1,141,9881.6,-484.0
1,141,9881.7,-484.1
1,141,9881.8,-484.1
1,141,9881.8,-484.1
1,141,9881.9,-484.1
1,141,9882.0,-484.1
1,141,9882.0,-484.1
1,141,9882.2,-484.1
1,141,9882.2,-484.1
1,141,9882.2,-484.1
1,141,9882.3,-483.0
1,141,9882.3,-483.0
1,141,9882.1,-483.0
1,141,9882.0,-483.0
1,141,9882.0,-483.0
1,141,9881.9,-483.0
1,141,9882.0,-481.9
1,141,9881.9,-481.9
1,141,9881.9,-481.9
1,141,9881.7,-481.8
1,141,9881.5,-481.8
1,141,9881.5,-481.8
1,141,9881.3,-481.8
1,141,9881.3,-480.7
1,141,9881.2,-480.7
1,141,9881.1,-480.7
1,141,9880.7,-480.6
1,141,9880.6,-480.6
1,141,9880.5,-480.6
1,141,9880.6,-479.4
1,141,9880.5,-479.4
1,141,9880.4,-479.4
1,141,9880.3,-479.4
1,141,9880.2,-479.4
