driver_id,trip_id,x,y
1,200,-3801.0,-438.5
1,200,-3801.0,-438.6
1,200,-3801.1,-438.7
1,200,-3801.1,-438.8
1,200,-3801.0,-438.6
1,200,-3801.0,-438.5
1,200,-3801.0,-438.6
1,200,-3802.0,-438.1
1,200,-3802.0,-438.0
1,200,-3801.9,-437.9
1,200,-3801.9,-437.8
1,200,-3801.8,-437.7
1,200,-3802.7,-437.1
1,200,-3802.7,-437.0
1,200,-3802.7,-436.9
1,200,-3802.7,-436.9
1,200,-3802.5,-436.6
1,200,-3802.5,-436.5
1,200,-3803.4,-435.9
1,200,-3803.3,-435.7
1,200,-3803.2,-435.6
1,200,-3803.2,-435.5
1,200,-3804.1,-434.8
1,200,-3804.1,-434.8
1,200,-3804.1,-434.8
1,200,-3804.1,-434.8
1,200,-3804.1,-434.8
1,200,-3804.1,-434.8
1,200,-3804.1,-434.8
1,200,-3804.1,-434.8
1,200,-3804.1,-434.8
1,200,-3804.1,-434.8
1,200,-3804.1,-434.8
1,200,-3804.1,-434.8
1,200,-3804.1,-434.8
1,200,-3804.1,-434.8
1,200,-3804.1,-434.8
1,200,-3805.0,-434.1
1,200,-3804.9,-434.0
1,200,-3804.9,-433.8
1,200,-3804.8,-433.8
1,200,-3804.8,-433.8
