driver_id,trip_id,x,y
1,120,-15310.0,1566.3
1,120,-15621.3,1075.2
1,120,-15630.5,1054.1
1,120,-15636.7,1038.1
1,120,-15644.5,1020.2
1,120,-15650.1,1002.8
1,120,-15654.2,985.2
1,120,-15658.2,967.4
1,120,-15662.1,949.6
1,120,-15665.1,931.7
1,120,-15667.7,913.6
1,120,-15670.0,895.4
1,120,-15672.3,876.0
1,120,-15673.4,857.5
1,120,-15674.7,837.9
1,120,-15674.8,819.1
1,120,-15675.0,799.2
1,120,-15674.0,780.2
1,120,-15672.9,759.9
1,120,-15670.9,739.3
1,120,-15668.4,717.5
1,120,-15665.1,696.8
1,120,-15661.7,674.6
1,120,-15657.1,651.0
1,120,-15653.2,628.8
1,120,-15649.3,606.6
1,120,-15645.2,584.3
1,120,-15641.4,560.9
1,120,-15637.3,538.6
1,120,-15633.6,515.2
1,120,-15630.2,491.9
1,120,-15627.2,470.0
1,120,-15625.0,447.1
1,120,-15623.2,425.4
1,120,-15622.4,402.8
1,120,-15622.4,380.5
1,120,-15622.7,359.4
1,120,-15624.1,337.4
1,120,-15626.0,316.7
1,120,-15628.6,295.0
1,120,-15631.9,273.5
1,120,-15635.8,252.2
1,120,-15640.4,231.0
1,120,-15645.4,209.9
1,120,-15651.3,189.1
1,120,-15657.6,168.5
1,120,-15664.3,149.0
1,120,-15672.3,128.7
1,120,-15680.3,109.7
1,120,-15689.6,89.7
1,120,-15699.1,71.0
1,120,-15709.5,51.4
1,120,-15720.1,33.0
1,120,-15730.9,15.8
1,120,-15742.8,-2.3
1,120,-15755.1,-19.1
1,120,-15768.1,-36.8
1,120,-15781.5,-53.3
1,120,-15795.8,-69.5
1,120,-15811.0,-86.8
1,120,-15826.7,-102.7
1,120,-15843.2,-118.4
1,120,-15860.0,-134.1
1,120,-15877.3,-149.6
1,120,-15895.5,-166.0
1,120,-15914.1,-181.2
1,120,-15933.5,-196.2
1,120,-15953.1,-209.9
1,120,-15973.3,-222.3
1,120,-15994.3,-234.5
1,120,-16015.9,-246.5
1,120,-16038.0,-258.4
1,120,-16060.5,-269.1
1,120,-16083.3,-279.6
1,120,-16106.1,-289.0
1,120,-16128.3,-298.6
1,120,-16149.9,-307.1
1,120,-16170.6,-314.6
1,120,-16190.4,-321.2
1,120,-16208.5,-325.8
1,120,-16225.5,-329.6
1,120,-16241.4,-333.7
1,120,-16256.1,-335.6
1,120,-16270.1,-338.9
1,120,-16281.8,-340.6
1,120,-16292.3,-342.5
1,120,-16300.3,-342.7
1,120,-16306.0,-343.5
1,120,-16309.5,-343.8
1,120,-16310.9,-343.4
1,120,-16310.9,-343.4
1,120,-16310.9,-343.4
1,120,-16310.6,-343.5
1,120,-16310.4,-343.6
1,120,-16310.0,-342.5
1,120,-16309.8,-342.6
1,120,-16309.7,-342.6
1,120,-16309.5,-342.7
1,120,-16309.1,-341.6
1,120,-16309.0,-341.6
1,120,-16308.9,-341.7
1,120,-16308.9,-341.7
1,120,-16308.7,-341.7
1,120,-16308.7,-341.7
1,120,-16308.7,-341.7
1,120,-16308.2,-340.7
1,120,-16308.2,-340.7
1,120,-16308.2,-340.7
1,120,-16308.1,-340.7
1,120,-16308.1,-340.7
1,120,-16308.1,-340.7
1,120,-16308.0,-340.8
1,120,-16308.0,-340.8
1,120,-16308.0,-340.8
1,120,-16308.0,-340.8
1,120,-16307.9,-340.8
1,120,-16307.9,-340.8
1,120,-16307.9,-340.8
1,120,-16307.5,-339.7
1,120,-16307.5,-339.7
1,120,-16307.5,-339.7
1,120,-16307.4,-339.7
1,120,-16307.4,-339.7
1,120,-16307.4,-339.7
1,120,-16307.4,-339.7
1,120,-16307.4,-339.7
1,120,-16307.4,-339.7
1,120,-16307.4,-339.7
1,120,-16307.4,-339.7
1,120,-16307.4,-339.7
1,120,-16307.4,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.3,-339.7
1,120,-16307.8,-339.6
1,120,-16309.3,-340.4
1,120,-16312.8,-340.6
1,120,-16317.9,-340.4
1,120,-16323.8,-340.1
1,120,-16331.4,-337.0
1,120,-16336.4,-332.1
1,120,-16338.8,-324.5
1,120,-16338.7,-317.6
1,120,-16337.8,-308.5
1,120,-16337.3,-300.5
1,120,-16336.6,-292.6
1,120,-16336.0,-284.6
1,120,-16335.8,-278.8
1,120,-16335.6,-273.1
1,120,-16335.1,-267.4
1,120,-16335.1,-263.9
1,120,-16334.9,-260.5
1,120,-16334.6,-258.3
1,120,-16334.6,-258.3
1,120,-16334.6,-258.3
1,120,-16334.6,-258.3
1,120,-16334.4,-258.4
1,120,-16334.3,-258.4
1,120,-16334.1,-258.5
1,120,-16334.0,-258.5
1,120,-16333.8,-258.5
1,120,-16333.7,-258.6
1,120,-16333.6,-258.6
1,120,-16333.5,-258.6
1,120,-16333.5,-258.6
1,120,-16333.4,-258.6
1,120,-16333.4,-258.6
1,120,-16333.4,-258.6
1,120,-16333.6,-259.7
1,120,-16333.6,-259.7
1,120,-16333.6,-259.7
1,120,-16333.6,-259.7
1,120,-16333.6,-259.7
1,120,-16333.6,-259.7
1,120,-16333.6,-259.7
1,120,-16333.6,-259.7
1,120,-16333.6,-259.7
1,120,-16333.5,-259.8
1,120,-16333.5,-259.8
1,120,-16333.5,-259.8
1,120,-16333.5,-259.8
1,120,-16333.5,-259.8
1,120,-16333.5,-259.8
1,120,-16333.5,-259.8
1,120,-16333.4,-258.6
1,120,-16333.4,-256.2
1,120,-16333.3,-251.7
1,120,-16333.2,-245.9
1,120,-16332.9,-239.0
1,120,-16332.8,-232.1
1,120,-16332.9,-225.0
1,120,-16332.9,-217.0
1,120,-16333.4,-209.9
1,120,-16334.1,-202.7
1,120,-16334.7,-195.5
1,120,-16335.5,-189.6
1,120,-16336.5,-184.6
1,120,-16337.2,-181.0
1,120,-16337.4,-178.6
1,120,-16337.7,-178.6
1,120,-16337.7,-177.4
1,120,-16337.9,-177.3
1,120,-16337.9,-177.3
1,120,-16338.2,-177.3
1,120,-16339.0,-175.9
1,120,-16339.6,-171.0
1,120,-16341.1,-166.1
1,120,-16342.9,-159.8
1,120,-16345.2,-153.4
1,120,-16347.9,-145.7
1,120,-16351.6,-137.8
1,120,-16355.4,-128.6
1,120,-16360.0,-120.5
1,120,-16364.9,-112.2
1,120,-16370.5,-104.9
1,120,-16376.8,-97.4
1,120,-16383.4,-89.9
1,120,-16390.4,-83.4
1,120,-16397.3,-75.8
1,120,-16404.8,-69.1
1,120,-16412.8,-62.4
1,120,-16421.3,-57.9
1,120,-16429.2,-53.4
1,120,-16437.1,-50.2
1,120,-16444.3,-47.1
1,120,-16450.7,-44.3
1,120,-16456.1,-42.9
1,120,-16459.5,-40.9
1,120,-16461.4,-40.4
1,120,-16462.2,-40.2
1,120,-16462.4,-40.1
1,120,-16462.5,-40.1
1,120,-16462.6,-40.1
1,120,-16462.8,-40.0
1,120,-16462.6,-38.9
1,120,-16462.9,-38.9
1,120,-16463.1,-38.8
1,120,-16463.3,-38.7
1,120,-16463.3,-38.7
1,120,-16463.1,-37.7
1,120,-16463.2,-38.8
1,120,-16463.1,-38.8
1,120,-16463.2,-39.9
1,120,-16463.2,-39.9
1,120,-16463.0,-40.0
1,120,-16463.0,-40.0
1,120,-16462.9,-40.0
1,120,-16462.9,-40.0
1,120,-16462.8,-40.0
1,120,-16462.8,-40.0
1,120,-16462.8,-40.0
1,120,-16462.9,-40.0
1,120,-16462.6,-38.9
1,120,-16462.6,-38.9
1,120,-16462.9,-40.0
1,120,-16462.9,-40.0
1,120,-16462.9,-40.0
1,120,-16462.9,-40.0
1,120,-16463.0,-40.0
1,120,-16463.2,-39.9
1,120,-16463.2,-39.9
1,120,-16463.2,-39.9
1,120,-16463.4,-39.9
1,120,-16463.4,-39.9
1,120,-16463.5,-39.9
1,120,-16463.5,-39.9
1,120,-16463.6,-39.8
1,120,-16463.6,-39.8
1,120,-16463.6,-39.8
1,120,-16463.6,-39.8
1,120,-16463.6,-39.8
1,120,-16463.6,-39.8
1,120,-16463.6,-39.8
1,120,-16463.6,-39.8
1,120,-16463.6,-39.8
1,120,-16463.6,-39.8
1,120,-16463.7,-39.8
1,120,-16463.7,-39.8
1,120,-16463.7,-39.8
1,120,-16463.7,-39.8
1,120,-16463.7,-39.8
1,120,-16463.8,-39.8
1,120,-16463.8,-39.8
1,120,-16463.8,-39.8
1,120,-16463.8,-39.8
1,120,-16463.9,-39.7
1,120,-16463.9,-39.7
1,120,-16463.9,-39.7
1,120,-16463.9,-39.7
1,120,-16463.9,-39.7
1,120,-16463.9,-39.7
1,120,-16463.9,-39.7
1,120,-16463.9,-39.7
1,120,-16463.9,-39.7
1,120,-16464.0,-39.7
1,120,-16465.4,-39.4
1,120,-16468.7,-38.5
1,120,-16474.1,-37.1
1,120,-16480.7,-35.3
1,120,-16488.1,-33.4
1,120,-16497.2,-32.1
1,120,-16507.0,-29.6
1,120,-16517.6,-27.9
1,120,-16529.4,-26.1
1,120,-16542.2,-23.9
1,120,-16555.3,-21.6
1,120,-16568.4,-19.4
1,120,-16582.1,-17.0
1,120,-16596.5,-14.3
1,120,-16611.4,-11.7
1,120,-16626.5,-8.8
1,120,-16641.7,-6.1
1,120,-16657.1,-4.3
1,120,-16672.1,-1.6
1,120,-16687.3,0.0
1,120,-16701.8,3.8
1,120,-16716.1,7.6
1,120,-16729.5,13.5
1,120,-16742.3,19.1
1,120,-16754.0,25.7
1,120,-16765.1,33.2
1,120,-16775.6,40.7
1,120,-16785.5,49.0
1,120,-16794.8,57.4
1,120,-16803.4,66.6
1,120,-16811.0,75.7
1,120,-16817.6,85.5
1,120,-16822.9,95.0
1,120,-16827.2,104.4
1,120,-16830.7,113.5
1,120,-16834.0,121.3
1,120,-16836.7,129.0
1,120,-16839.2,135.4
1,120,-16841.0,141.7
1,120,-16842.5,145.5
1,120,-16843.6,148.1
1,120,-16843.9,150.5
1,120,-16843.7,152.7
1,120,-16841.9,154.6
1,120,-16838.1,157.1
1,120,-16832.9,160.4
1,120,-16825.6,163.1
1,120,-16816.3,166.5
1,120,-16807.8,167.8
1,120,-16798.7,170.0
1,120,-16789.1,173.4
1,120,-16778.8,176.5
1,120,-16768.1,179.6
1,120,-16756.9,182.4
1,120,-16746.1,185.4
1,120,-16734.4,188.2
1,120,-16722.3,189.7
1,120,-16707.1,189.2
1,120,-16694.8,190.7
1,120,-16681.6,191.9
1,120,-16667.9,193.0
1,120,-16653.8,192.9
1,120,-16640.2,191.5
1,120,-16626.1,191.4
1,120,-16612.1,190.1
1,120,-16598.0,187.6
1,120,-16584.1,183.9
1,120,-16569.7,181.4
1,120,-16555.5,177.6
1,120,-16541.4,172.7
1,120,-16527.2,169.0
1,120,-16513.1,165.4
1,120,-16499.3,161.7
1,120,-16485.6,158.2
1,120,-16472.3,154.7
1,120,-16458.8,151.1
1,120,-16445.9,147.8
1,120,-16433.1,145.5
1,120,-16421.6,142.6
1,120,-16410.6,140.9
1,120,-16400.5,139.4
1,120,-16391.3,139.4
1,120,-16382.7,139.4
1,120,-16374.4,139.6
1,120,-16366.9,140.0
1,120,-16360.5,140.6
1,120,-16355.6,140.5
1,120,-16352.1,139.5
1,120,-16349.0,139.9
1,120,-16345.8,139.0
1,120,-16341.2,139.0
1,120,-16335.8,138.8
1,120,-16329.8,138.4
1,120,-16322.9,137.6
1,120,-16315.0,136.7
1,120,-16306.7,135.7
1,120,-16297.7,135.7
1,120,-16288.2,134.4
1,120,-16278.4,133.0
1,120,-16268.2,131.5
1,120,-16257.8,130.0
1,120,-16247.2,128.3
1,120,-16236.5,126.7
1,120,-16225.9,125.1
1,120,-16215.8,122.4
1,120,-16205.2,120.8
1,120,-16195.3,118.3
1,120,-16185.8,115.8
1,120,-16176.6,113.3
1,120,-16167.8,109.9
1,120,-16159.8,106.6
1,120,-16152.5,103.5
1,120,-16145.3,102.8
1,120,-16138.8,102.3
1,120,-16135.5,107.2
1,120,-16132.5,114.6
1,120,-16130.8,122.3
1,120,-16129.5,131.2
1,120,-16129.5,139.4
1,120,-16130.3,147.7
1,120,-16131.2,156.1
1,120,-16131.6,165.5
1,120,-16132.7,173.9
1,120,-16133.8,183.5
1,120,-16136.0,192.3
1,120,-16139.1,201.3
1,120,-16142.8,209.2
1,120,-16146.2,218.2
1,120,-16148.9,228.2
1,120,-16151.4,235.9
1,120,-16152.6,245.5
1,120,-16153.3,253.8
1,120,-16152.9,263.0
1,120,-16151.6,272.0
1,120,-16150.0,279.7
1,120,-16148.1,287.4
1,120,-16146.5,295.1
1,120,-16146.0,301.9
1,120,-16147.1,306.8
1,120,-16150.3,311.1
1,120,-16154.8,313.5
1,120,-16159.8,313.7
1,120,-16165.2,312.8
1,120,-16170.1,312.9
1,120,-16175.0,311.8
1,120,-16178.9,312.9
1,120,-16183.1,311.6
1,120,-16186.2,310.1
1,120,-16187.6,307.0
1,120,-16188.2,303.7
1,120,-16187.7,303.6
1,120,-16187.8,302.4
1,120,-16187.7,302.4
1,120,-16187.5,303.5
1,120,-16187.4,304.6
1,120,-16187.3,306.9
1,120,-16187.2,309.2
1,120,-16187.3,310.4
1,120,-16187.3,311.5
1,120,-16187.3,312.6
1,120,-16187.1,313.8
1,120,-16187.1,313.8
1,120,-16187.1,313.8
1,120,-16187.1,313.8
1,120,-16187.0,313.7
1,120,-16186.9,313.7
1,120,-16186.9,313.7
1,120,-16186.8,313.7
1,120,-16186.8,313.7
1,120,-16186.6,313.6
1,120,-16186.6,313.6
1,120,-16186.6,313.6
1,120,-16186.5,313.6
1,120,-16186.5,313.6
1,120,-16186.5,313.6
1,120,-16186.5,313.6
1,120,-16186.4,313.6
1,120,-16186.4,313.6
1,120,-16186.3,313.5
1,120,-16186.3,313.5
1,120,-16186.3,313.5
1,120,-16186.1,313.5
1,120,-16186.1,313.5
1,120,-16186.1,313.5
1,120,-16186.1,313.5
1,120,-16186.3,312.4
1,120,-16186.2,312.4
1,120,-16186.2,312.4
1,120,-16186.1,312.3
1,120,-16186.1,312.3
1,120,-16186.1,312.3
1,120,-16185.9,312.3
1,120,-16185.9,312.3
1,120,-16185.9,312.3
1,120,-16185.9,312.3
1,120,-16185.9,312.3
1,120,-16185.9,312.3
1,120,-16185.7,312.3
1,120,-16185.7,312.3
1,120,-16185.7,312.3
1,120,-16185.6,312.2
1,120,-16185.6,312.2
1,120,-16185.6,312.2
1,120,-16185.6,312.2
1,120,-16185.6,312.2
1,120,-16185.5,312.2
1,120,-16185.5,312.2
1,120,-16185.5,312.2
1,120,-16185.5,312.2
1,120,-16185.5,312.2
1,120,-16185.5,312.2
1,120,-16185.4,312.2
1,120,-16185.4,312.2
1,120,-16185.4,312.2
1,120,-16185.4,312.2
1,120,-16185.4,312.2
1,120,-16185.4,312.2
