driver_id,trip_id,x,y
1,197,578.3,3778.9
1,197,578.2,3778.9
1,197,578.2,3778.9
1,197,578.2,3778.9
1,197,578.0,3778.8
1,197,577.6,3779.9
1,197,577.5,3779.9
1,197,577.5,3779.9
1,197,577.4,3779.8
1,197,577.3,3779.8
1,197,577.3,3779.8
1,197,577.1,3779.7
1,197,577.1,3779.7
1,197,577.1,3779.7
1,197,576.9,3779.6
1,197,576.9,3779.6
1,197,576.9,3779.6
1,197,576.9,3779.6
1,197,576.9,3779.6
1,197,576.8,3779.5
1,197,576.8,3779.5
1,197,576.2,3780.5
1,197,576.2,3780.5
1,197,576.2,3780.5
1,197,576.1,3780.4
1,197,576.1,3780.4
1,197,576.1,3780.4
1,197,576.0,3780.4
1,197,576.0,3780.4
1,197,576.0,3780.4
1,197,576.0,3780.4
1,197,575.8,3780.3
1,197,575.8,3780.3
1,197,575.8,3780.3
1,197,575.8,3780.3
1,197,575.8,3780.3
1,197,575.8,3780.3
1,197,575.8,3780.3
1,197,575.8,3780.3
1,197,575.8,3780.3
1,197,575.7,3780.2
1,197,575.7,3780.2
1,197,575.7,3780.2
1,197,575.7,3780.2
1,197,575.5,3780.2
1,197,575.5,3780.2
1,197,575.5,3780.2
1,197,575.5,3780.2
