driver_id,trip_id,x,y
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.7,742.3
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.8,742.2
1,66,133.7,742.3
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,135.1,744.0
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.2
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.4,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.5,743.1
1,66,134.6,743.0
1,66,134.6,743.0
1,66,134.6,743.0
1,66,134.6,743.0
1,66,134.6,743.0
1,66,134.6,743.0
1,66,134.6,743.0
1,66,134.6,743.0
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.0,742.0
1,66,134.1,741.9
1,66,134.1,741.9
1,66,134.1,741.9
1,66,134.1,741.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.6,743.0
1,66,134.6,743.0
1,66,134.6,743.0
1,66,134.7,742.9
1,66,134.7,742.9
1,66,134.5,743.1
1,66,134.7,744.4
1,66,133.5,745.4
1,66,133.1,747.3
1,66,133.3,748.6
1,66,133.9,749.6
1,66,133.9,749.6
1,66,133.7,749.8
1,66,133.0,750.5
1,66,130.5,751.3
1,66,128.0,753.6
1,66,126.0,757.0
1,66,124.1,760.2
1,66,121.9,762.2
1,66,120.1,763.8
1,66,118.5,765.3
1,66,115.7,764.8
1,66,112.8,762.9
1,66,109.8,759.7
1,66,106.4,755.0
1,66,103.0,750.6
1,66,99.6,746.2
1,66,96.3,741.5
1,66,93.9,737.7
1,66,92.4,734.5
1,66,91.1,731.1
1,66,91.1,728.0
1,66,93.2,724.7
1,66,97.0,721.2
1,66,101.1,717.4
1,66,104.1,713.1
1,66,106.6,709.3
1,66,108.3,706.2
1,66,108.9,704.2
1,66,109.4,703.7
1,66,109.6,703.6
1,66,109.6,703.6
1,66,110.0,703.2
1,66,109.5,700.6
1,66,108.1,697.2
1,66,105.2,693.9
1,66,100.6,690.5
1,66,94.2,687.2
1,66,87.2,684.5
1,66,78.3,680.4
1,66,69.7,677.6
1,66,60.2,674.1
1,66,50.2,669.6
1,66,40.1,664.9
1,66,30.3,660.1
1,66,20.1,654.2
1,66,10.2,646.4
1,66,1.5,639.1
1,66,-7.6,630.7
1,66,-16.1,623.1
1,66,-24.0,615.1
1,66,-31.7,606.8
1,66,-39.2,598.2
1,66,-45.8,590.6
1,66,-51.8,583.9
1,66,-57.1,578.1
1,66,-60.7,573.8
1,66,-62.5,570.8
1,66,-63.6,567.4
1,66,-62.3,564.6
1,66,-59.4,560.4
1,66,-53.7,556.7
1,66,-47.4,550.8
1,66,-39.4,545.2
1,66,-31.6,538.1
1,66,-22.4,531.2
1,66,-13.4,522.8
1,66,-3.1,515.0
1,66,6.6,506.1
1,66,17.6,497.5
1,66,28.9,488.7
1,66,39.7,478.8
1,66,51.5,469.5
1,66,62.5,459.4
1,66,74.3,450.1
1,66,85.9,441.0
1,66,96.5,431.4
1,66,107.4,422.9
1,66,117.8,414.9
1,66,126.7,406.7
1,66,135.5,400.2
1,66,142.3,393.9
1,66,147.9,388.9
1,66,151.1,384.3
1,66,151.7,379.3
1,66,150.1,374.6
1,66,147.0,371.4
1,66,141.0,366.3
1,66,134.4,360.1
1,66,128.5,354.7
1,66,121.0,347.8
1,66,114.5,341.8
1,66,106.2,333.8
1,66,98.6,325.5
1,66,92.0,316.3
1,66,87.3,307.0
1,66,82.5,295.9
1,66,79.1,285.4
1,66,74.7,274.1
1,66,70.8,263.8
1,66,66.6,254.0
1,66,61.5,244.9
1,66,54.8,235.6
1,66,48.4,227.7
1,66,42.4,221.2
1,66,35.9,214.9
1,66,29.8,209.7
1,66,24.0,205.9
1,66,19.1,202.8
1,66,14.3,199.6
1,66,9.3,196.5
1,66,4.4,193.5
1,66,-0.5,190.3
1,66,-6.3,186.5
1,66,-11.7,183.9
1,66,-18.0,180.4
1,66,-24.4,175.7
1,66,-31.0,169.5
1,66,-35.2,164.3
1,66,-39.2,158.7
1,66,-43.1,153.2
1,66,-45.5,149.3
1,66,-48.2,145.6
1,66,-50.1,142.8
1,66,-52.4,140.4
1,66,-54.9,138.1
1,66,-57.2,135.6
1,66,-58.9,132.7
1,66,-61.1,128.6
1,66,-62.9,124.2
1,66,-66.1,118.0
1,66,-69.1,111.6
1,66,-72.8,104.3
1,66,-75.8,97.9
1,66,-78.4,92.6
1,66,-81.3,87.7
1,66,-84.1,82.7
1,66,-86.1,78.5
1,66,-87.7,73.9
1,66,-87.7,69.2
1,66,-85.6,64.3
1,66,-81.3,58.8
1,66,-74.5,54.1
1,66,-67.0,48.8
1,66,-58.4,43.9
1,66,-50.1,37.9
1,66,-41.1,31.2
1,66,-31.5,23.9
1,66,-21.5,16.2
1,66,-11.6,8.6
1,66,-1.6,1.0
1,66,7.9,-6.2
1,66,16.5,-13.9
1,66,24.6,-21.4
1,66,31.4,-29.1
1,66,38.3,-35.5
1,66,43.6,-41.9
1,66,48.9,-46.7
1,66,54.9,-49.2
1,66,59.9,-49.2
1,66,64.1,-45.4
1,66,68.2,-40.2
1,66,72.9,-33.7
1,66,77.2,-27.0
1,66,81.9,-19.1
1,66,85.5,-11.6
1,66,88.5,-3.8
1,66,91.2,4.4
1,66,93.7,12.8
1,66,97.0,22.1
1,66,98.4,30.0
1,66,100.2,39.0
1,66,101.8,48.2
1,66,103.7,57.2
1,66,105.8,65.9
1,66,108.3,74.3
1,66,111.9,83.3
1,66,115.1,90.9
1,66,119.6,99.1
1,66,123.8,105.9
1,66,129.4,113.0
1,66,134.5,118.9
1,66,139.7,124.9
1,66,143.6,130.5
1,66,145.7,136.1
1,66,143.8,142.4
1,66,140.2,147.3
1,66,134.4,149.5
1,66,128.6,151.9
1,66,123.6,154.9
1,66,119.3,157.3
1,66,116.1,160.2
1,66,114.7,163.0
1,66,115.2,165.7
1,66,115.8,166.6
1,66,115.9,166.6
1,66,116.0,166.5
1,66,116.0,166.4
1,66,116.1,166.4
1,66,116.3,166.2
1,66,116.3,166.2
1,66,116.4,166.1
1,66,116.4,166.1
1,66,116.5,166.0
1,66,116.5,166.0
1,66,116.6,165.9
1,66,116.7,165.9
1,66,116.7,165.8
1,66,116.8,165.7
1,66,116.9,165.6
1,66,117.0,165.6
1,66,116.2,164.7
1,66,116.3,164.7
1,66,116.3,164.7
1,66,116.4,164.6
1,66,116.4,164.6
1,66,116.5,164.5
1,66,116.5,164.5
1,66,116.5,164.5
1,66,116.6,164.4
1,66,117.3,165.2
1,66,117.4,165.2
1,66,117.4,165.2
1,66,116.6,164.4
1,66,116.7,164.3
1,66,116.7,164.3
1,66,116.7,164.3
1,66,116.7,164.3
1,66,116.6,164.4
1,66,116.6,164.4
1,66,116.6,164.4
1,66,116.6,164.4
1,66,116.6,164.4
1,66,116.6,164.4
1,66,115.9,163.5
1,66,115.9,163.5
1,66,115.9,163.5
1,66,115.9,163.5
1,66,115.9,163.5
1,66,115.9,163.5
1,66,115.9,163.5
1,66,115.9,163.5
1,66,115.9,163.5
1,66,115.9,163.5
1,66,115.9,163.5
1,66,115.9,163.5
1,66,115.8,163.5
1,66,115.8,163.5
1,66,115.8,163.5
1,66,115.8,163.5
1,66,115.9,163.5
1,66,115.8,163.5
1,66,115.8,163.5
