driver_id,trip_id,x,y
1,109,14326.3,1557.8
1,109,14327.6,1550.7
1,109,14327.8,1543.7
1,109,14328.0,1537.1
1,109,14329.4,1530.4
1,109,14329.7,1524.1
1,109,14331.1,1518.3
1,109,14332.6,1512.7
1,109,14333.0,1507.8
1,109,14332.5,1504.0
1,109,14329.9,1501.3
1,109,14327.3,1499.7
1,109,14324.9,1499.0
1,109,14321.5,1498.6
1,109,14318.1,1498.1
1,109,14313.5,1497.6
1,109,14308.9,1497.1
1,109,14304.3,1496.6
1,109,14300.8,1495.9
1,109,14296.2,1495.7
1,109,14292.8,1495.3
1,109,14290.5,1494.9
1,109,14289.3,1494.4
1,109,14287.0,1493.9
1,109,14285.8,1493.1
1,109,14284.4,1491.8
1,109,14284.2,1490.0
1,109,14282.7,1488.3
1,109,14283.6,1486.2
1,109,14283.3,1484.0
1,109,14283.0,1482.3
1,109,14283.9,1480.5
1,109,14283.7,1479.4
1,109,14283.6,1478.2
1,109,14284.7,1477.1
1,109,14284.5,1476.4
1,109,14284.5,1476.0
1,109,14284.5,1475.7
1,109,14284.5,1475.7
1,109,14284.5,1475.7
1,109,14284.5,1475.9
1,109,14284.5,1475.9
1,109,14284.5,1475.9
1,109,14284.5,1475.9
1,109,14284.5,1475.9
1,109,14284.5,1475.9
1,109,14284.5,1475.9
1,109,14284.5,1475.9
1,109,14284.5,1475.9
1,109,14284.5,1475.9
1,109,14284.5,1475.9
1,109,14284.5,1475.9
1,109,14283.3,1476.0
1,109,14283.3,1476.0
1,109,14283.3,1476.0
1,109,14283.3,1475.9
1,109,14283.3,1475.9
1,109,14283.3,1475.9
1,109,14283.3,1475.9
1,109,14283.2,1475.8
1,109,14283.2,1475.8
1,109,14283.2,1475.8
1,109,14283.2,1475.8
1,109,14283.2,1475.7
1,109,14283.2,1475.7
1,109,14283.2,1475.7
1,109,14283.2,1475.7
1,109,14283.2,1475.6
1,109,14283.2,1475.6
1,109,14283.2,1475.6
1,109,14283.2,1475.5
1,109,14283.2,1475.2
1,109,14283.1,1475.0
1,109,14283.1,1474.9
1,109,14283.1,1474.8
1,109,14283.1,1474.8
1,109,14283.1,1474.9
1,109,14283.1,1474.9
1,109,14283.1,1475.0
1,109,14283.1,1475.0
1,109,14283.1,1475.0
1,109,14282.0,1475.2
1,109,14282.0,1475.2
1,109,14282.0,1475.2
1,109,14282.0,1475.1
1,109,14282.0,1475.1
1,109,14282.0,1475.2
1,109,14282.0,1475.2
1,109,14282.0,1475.2
1,109,14282.0,1475.2
1,109,14282.0,1475.2
1,109,14282.0,1475.2
1,109,14282.0,1475.2
1,109,14282.1,1475.4
1,109,14282.1,1475.5
1,109,14282.1,1475.6
1,109,14282.1,1475.6
1,109,14282.1,1475.7
1,109,14282.2,1476.0
1,109,14281.1,1476.5
1,109,14281.1,1476.5
1,109,14281.1,1476.5
1,109,14281.1,1476.5
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.2,1476.9
1,109,14281.2,1476.9
1,109,14281.2,1476.9
1,109,14281.2,1476.9
1,109,14281.2,1476.9
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14281.1,1476.7
1,109,14282.2,1476.6
1,109,14282.2,1476.5
1,109,14282.2,1476.5
1,109,14282.2,1476.5
1,109,14282.2,1476.5
1,109,14282.2,1476.5
1,109,14282.2,1476.5
1,109,14282.2,1476.5
1,109,14282.2,1476.5
1,109,14282.2,1476.4
1,109,14282.2,1476.4
1,109,14282.2,1476.4
1,109,14282.2,1476.4
1,109,14282.2,1476.4
1,109,14282.2,1476.4
1,109,14282.2,1476.3
1,109,14282.2,1476.3
1,109,14282.2,1476.3
1,109,14282.2,1476.3
1,109,14282.2,1476.3
1,109,14282.2,1476.3
1,109,14282.2,1476.3
1,109,14282.2,1476.3
1,109,14282.2,1476.3
1,109,14282.2,1476.2
