driver_id,trip_id,x,y
1,149,-83.5,1630.1
1,149,-83.5,1630.1
1,149,-83.5,1630.1
1,149,-83.5,1630.1
1,149,-83.6,1629.7
1,149,-84.9,1628.6
1,149,-85.5,1625.7
1,149,-87.5,1621.7
1,149,-90.6,1617.2
1,149,-93.9,1612.3
1,149,-97.4,1605.9
1,149,-102.2,1599.3
1,149,-107.1,1592.1
1,149,-112.0,1584.0
1,149,-118.4,1575.1
1,149,-123.7,1565.6
1,149,-130.2,1556.2
1,149,-136.7,1546.4
1,149,-143.3,1536.3
1,149,-149.9,1526.0
1,149,-156.7,1515.1
1,149,-163.4,1504.4
1,149,-170.2,1493.4
1,149,-177.0,1482.1
1,149,-184.9,1471.1
1,149,-192.9,1459.6
1,149,-199.8,1448.0
1,149,-207.8,1436.7
1,149,-215.8,1425.2
1,149,-223.8,1413.9
1,149,-232.8,1402.9
1,149,-241.9,1392.0
1,149,-252.1,1381.6
1,149,-262.2,1370.8
1,149,-272.4,1360.0
1,149,-281.5,1349.1
1,149,-290.6,1337.9
1,149,-300.9,1326.4
1,149,-309.1,1314.2
1,149,-318.4,1301.8
1,149,-325.7,1288.7
1,149,-333.0,1275.0
1,149,-339.2,1260.9
1,149,-346.5,1246.9
1,149,-354.0,1232.9
1,149,-360.3,1218.5
1,149,-366.5,1204.4
1,149,-372.7,1190.4
1,149,-376.7,1176.0
1,149,-381.8,1161.9
1,149,-385.8,1147.5
1,149,-390.8,1133.4
1,149,-394.8,1118.8
1,149,-398.9,1104.4
1,149,-402.9,1089.9
1,149,-407.9,1075.6
1,149,-411.9,1061.2
1,149,-417.0,1047.1
1,149,-422.1,1033.0
1,149,-428.2,1019.6
1,149,-434.2,1006.2
1,149,-442.6,993.5
1,149,-449.6,980.8
1,149,-457.9,968.1
1,149,-465.1,954.9
1,149,-472.4,941.6
1,149,-479.6,928.1
1,149,-488.1,914.5
1,149,-494.3,900.4
1,149,-501.5,886.8
1,149,-508.8,873.4
1,149,-514.9,860.3
1,149,-521.9,847.8
1,149,-528.9,835.8
1,149,-535.7,824.3
1,149,-541.5,812.7
1,149,-547.3,801.0
1,149,-550.7,788.8
1,149,-552.1,776.3
1,149,-551.0,763.9
1,149,-547.7,751.8
1,149,-540.7,740.6
1,149,-533.5,730.5
1,149,-523.9,720.6
1,149,-513.1,710.7
1,149,-502.3,701.1
1,149,-491.5,691.4
1,149,-479.5,682.2
1,149,-466.3,673.3
1,149,-452.7,665.6
1,149,-438.2,657.9
1,149,-422.2,650.5
1,149,-408.4,644.3
1,149,-393.4,638.5
1,149,-379.5,633.2
1,149,-365.3,628.5
1,149,-351.3,624.1
1,149,-337.0,620.1
1,149,-322.9,616.0
1,149,-309.8,612.2
1,149,-295.5,608.5
1,149,-281.3,604.9
1,149,-267.0,600.9
1,149,-251.6,596.9
1,149,-237.4,593.1
1,149,-223.1,589.3
1,149,-208.9,585.6
1,149,-193.4,582.0
1,149,-179.0,578.6
1,149,-163.6,575.1
1,149,-148.2,571.5
1,149,-133.8,568.2
1,149,-119.6,564.2
1,149,-105.4,560.0
1,149,-91.3,555.7
1,149,-76.0,551.2
1,149,-61.9,546.6
1,149,-47.8,542.0
1,149,-33.8,537.5
1,149,-20.7,533.0
1,149,-7.9,528.0
1,149,4.7,521.4
1,149,15.6,512.8
1,149,23.8,501.8
1,149,29.5,489.5
1,149,32.7,476.2
1,149,34.5,462.2
1,149,35.1,447.8
1,149,35.7,433.1
1,149,37.2,417.6
1,149,38.8,401.9
1,149,40.4,386.2
1,149,41.8,370.2
1,149,43.2,353.9
1,149,43.5,337.5
1,149,41.4,320.9
1,149,39.2,304.0
1,149,37.0,286.9
1,149,33.6,269.4
1,149,29.1,252.2
1,149,25.6,234.6
1,149,21.0,217.2
1,149,16.4,199.6
1,149,13.0,182.3
1,149,9.7,165.3
1,149,5.3,148.9
1,149,1.0,132.9
1,149,-3.2,117.3
1,149,-9.4,103.3
1,149,-14.3,90.3
1,149,-20.1,78.6
1,149,-25.5,68.0
1,149,-30.9,58.5
1,149,-36.1,49.8
1,149,-41.0,41.9
1,149,-44.7,34.9
1,149,-49.3,29.0
1,149,-52.6,23.8
1,149,-55.7,19.4
1,149,-56.6,15.3
1,149,-55.0,11.8
1,149,-52.0,9.5
1,149,-46.6,7.7
1,149,-41.2,6.4
1,149,-35.6,5.4
1,149,-29.1,4.2
1,149,-23.5,3.1
1,149,-16.9,1.7
1,149,-11.5,0.5
1,149,-5.9,-0.7
1,149,0.6,-2.1
1,149,6.1,-3.6
1,149,10.3,-5.5
1,149,14.2,-8.4
1,149,17.0,-12.2
1,149,17.2,-17.0
1,149,17.3,-22.2
1,149,16.1,-27.7
1,149,14.0,-32.9
1,149,12.9,-38.3
1,149,12.0,-43.0
1,149,11.0,-48.0
1,149,10.1,-52.7
1,149,9.3,-57.1
1,149,7.4,-60.9
1,149,4.5,-64.1
1,149,0.7,-65.7
1,149,-2.8,-66.0
1,149,-7.2,-65.7
1,149,-11.7,-65.1
1,149,-15.0,-64.5
1,149,-17.2,-64.1
1,149,-19.5,-64.0
1,149,-19.5,-64.2
1,149,-20.6,-64.0
1,149,-21.7,-63.9
1,149,-22.8,-63.9
1,149,-22.9,-64.1
1,149,-22.8,-63.9
1,149,-22.8,-63.9
1,149,-22.8,-63.9
1,149,-23.9,-63.7
1,149,-23.9,-63.7
1,149,-23.9,-63.6
1,149,-23.9,-63.6
1,149,-23.9,-63.6
1,149,-25.0,-63.4
1,149,-25.0,-63.4
1,149,-25.0,-63.4
1,149,-25.0,-63.4
1,149,-25.0,-63.3
1,149,-25.0,-63.2
1,149,-25.0,-63.2
1,149,-25.0,-63.2
1,149,-24.9,-63.1
1,149,-25.0,-63.2
1,149,-25.0,-63.2
1,149,-25.0,-63.2
1,149,-25.0,-63.2
1,149,-25.0,-63.2
1,149,-25.0,-63.2
1,149,-25.0,-63.2
1,149,-25.0,-63.2
1,149,-25.0,-63.2
1,149,-25.0,-63.3
1,149,-25.0,-63.3
1,149,-25.0,-63.3
1,149,-25.0,-63.3
1,149,-25.0,-63.3
1,149,-25.0,-63.3
1,149,-25.0,-63.3
1,149,-25.0,-63.4
1,149,-25.0,-63.4
1,149,-25.0,-63.4
1,149,-26.1,-63.2
1,149,-26.1,-63.2
1,149,-26.1,-63.2
1,149,-26.1,-63.2
1,149,-26.1,-63.2
1,149,-26.1,-63.2
1,149,-26.1,-63.2
1,149,-26.1,-63.2
1,149,-26.1,-63.2
1,149,-26.1,-63.1
1,149,-26.1,-63.1
1,149,-26.1,-63.1
1,149,-26.1,-63.1
1,149,-26.1,-63.1
1,149,-26.1,-63.1
1,149,-26.1,-63.1
1,149,-26.0,-62.9
1,149,-26.0,-62.9
