driver_id,trip_id,x,y
1,137,5336.1,-7581.4
1,137,5334.9,-7581.0
1,137,5333.8,-7580.4
1,137,5332.8,-7579.8
1,137,5332.6,-7579.9
1,137,5331.8,-7579.2
1,137,5331.6,-7579.3
1,137,5330.8,-7578.5
1,137,5330.6,-7578.7
1,137,5330.6,-7578.7
1,137,5329.7,-7578.0
1,137,5329.6,-7578.1
1,137,5329.4,-7578.2
1,137,5328.6,-7577.5
1,137,5328.4,-7577.6
1,137,5328.3,-7577.7
1,137,5327.4,-7577.0
1,137,5327.4,-7577.0
1,137,5327.4,-7577.0
1,137,5327.4,-7577.0
1,137,5327.3,-7577.1
1,137,5327.2,-7577.1
1,137,5327.2,-7577.1
1,137,5326.4,-7576.4
1,137,5326.4,-7576.4
1,137,5326.3,-7576.4
1,137,5326.2,-7576.5
1,137,5326.2,-7576.6
1,137,5325.4,-7575.8
1,137,5325.4,-7575.8
1,137,5325.3,-7575.8
1,137,5325.2,-7575.9
1,137,5325.1,-7576.0
1,137,5325.1,-7576.0
1,137,5325.1,-7576.0
1,137,5325.2,-7575.9
1,137,5325.2,-7575.9
1,137,5325.2,-7575.9
1,137,5325.1,-7576.0
1,137,5325.1,-7576.0
1,137,5325.2,-7575.9
1,137,5325.1,-7576.0
1,137,5325.1,-7576.0
1,137,5325.1,-7576.0
1,137,5325.1,-7576.0
1,137,5325.1,-7576.0
1,137,5325.1,-7576.0
1,137,5325.2,-7575.9
1,137,5325.1,-7576.0
1,137,5325.1,-7576.0
1,137,5325.2,-7575.9
1,137,5325.2,-7575.9
1,137,5325.3,-7575.8
1,137,5325.3,-7575.8
1,137,5325.3,-7575.8
1,137,5325.3,-7575.8
1,137,5325.3,-7575.8
1,137,5325.4,-7575.8
1,137,5325.4,-7575.8
1,137,5325.5,-7575.7
1,137,5327.1,-7575.8
1,137,5328.5,-7576.1
1,137,5329.9,-7576.4
1,137,5331.3,-7576.7
1,137,5331.8,-7576.3
1,137,5332.9,-7576.9
1,137,5333.3,-7576.5
1,137,5334.4,-7577.1
1,137,5334.5,-7577.0
1,137,5335.5,-7577.6
1,137,5335.6,-7577.5
1,137,5335.7,-7577.4
1,137,5336.8,-7578.0
1,137,5336.9,-7577.9
1,137,5335.9,-7577.3
1,137,5335.6,-7577.5
1,137,5335.4,-7577.7
1,137,5334.4,-7577.1
1,137,5334.1,-7577.3
1,137,5333.2,-7576.6
1,137,5332.9,-7576.9
1,137,5332.6,-7577.1
1,137,5331.7,-7576.4
1,137,5331.4,-7576.6
1,137,5331.6,-7576.4
1,137,5332.5,-7577.2
1,137,5332.4,-7577.3
1,137,5332.6,-7577.1
1,137,5332.6,-7577.1
1,137,5332.6,-7577.1
1,137,5332.8,-7576.9
1,137,5333.1,-7576.7
1,137,5334.1,-7577.3
1,137,5335.1,-7577.9
1,137,5335.2,-7577.8
1,137,5335.6,-7577.5
1,137,5336.7,-7578.1
1,137,5336.9,-7577.9
1,137,5337.8,-7578.6
1,137,5338.1,-7578.3
1,137,5338.1,-7578.3
1,137,5338.0,-7578.5
1,137,5339.0,-7579.1
1,137,5339.3,-7578.8
1,137,5340.3,-7579.4
1,137,5340.7,-7579.1
1,137,5341.8,-7579.7
1,137,5342.1,-7579.4
1,137,5343.0,-7580.1
1,137,5343.2,-7579.9
1,137,5343.4,-7579.8
1,137,5343.4,-7579.8
1,137,5343.6,-7579.6
1,137,5344.4,-7580.4
1,137,5343.1,-7580.0
1,137,5342.5,-7580.5
1,137,5342.1,-7580.9
1,137,5341.7,-7581.1
1,137,5341.5,-7581.3
1,137,5340.6,-7580.6
1,137,5340.6,-7580.6
1,137,5340.3,-7580.9
1,137,5339.2,-7580.3
1,137,5339.2,-7580.3
1,137,5339.4,-7580.1
1,137,5339.7,-7579.9
1,137,5340.0,-7579.7
1,137,5340.3,-7579.4
1,137,5340.4,-7579.3
1,137,5339.6,-7578.6
1,137,5340.0,-7578.3
1,137,5340.5,-7577.9
1,137,5341.0,-7577.5
1,137,5341.4,-7577.1
1,137,5340.4,-7576.5
1,137,5340.6,-7576.3
1,137,5340.4,-7576.5
1,137,5340.4,-7576.5
1,137,5340.4,-7576.5
1,137,5339.7,-7575.6
1,137,5339.6,-7575.7
1,137,5339.4,-7575.9
1,137,5339.2,-7576.0
1,137,5338.1,-7575.5
1,137,5338.0,-7575.5
1,137,5339.2,-7576.0
1,137,5338.5,-7575.2
1,137,5339.2,-7576.0
1,137,5338.5,-7575.1
1,137,5338.3,-7575.3
1,137,5338.2,-7575.4
1,137,5338.6,-7575.1
1,137,5339.3,-7574.5
1,137,5340.0,-7573.9
1,137,5340.6,-7573.4
1,137,5341.2,-7573.0
1,137,5341.7,-7572.5
1,137,5342.2,-7572.1
1,137,5342.5,-7571.9
1,137,5343.0,-7571.5
1,137,5343.4,-7571.2
1,137,5343.9,-7570.8
1,137,5344.2,-7570.6
1,137,5344.4,-7570.4
1,137,5344.8,-7570.1
1,137,5345.0,-7569.9
1,137,5345.3,-7569.7
1,137,5345.5,-7569.5
1,137,5346.5,-7570.2
1,137,5345.9,-7569.3
1,137,5346.1,-7569.0
1,137,5347.0,-7569.8
1,137,5347.1,-7569.7
1,137,5347.2,-7569.6
1,137,5346.6,-7568.6
