driver_id,trip_id,x,y
1,44,1477.4,-5555.8
1,44,1463.8,-5557.3
1,44,1450.4,-5559.1
1,44,1438.2,-5560.6
1,44,1427.7,-5562.1
1,44,1418.4,-5563.4
1,44,1410.8,-5564.9
1,44,1404.7,-5566.5
1,44,1402.0,-5566.7
1,44,1399.8,-5567.6
1,44,1399.7,-5567.5
1,44,1399.0,-5568.3
1,44,1399.0,-5568.3
1,44,1399.1,-5568.5
1,44,1399.1,-5568.5
1,44,1398.2,-5569.2
1,44,1398.2,-5569.2
1,44,1397.4,-5569.9
1,44,1397.5,-5570.0
1,44,1397.5,-5570.0
1,44,1396.6,-5570.7
1,44,1396.7,-5570.8
1,44,1396.8,-5570.9
1,44,1396.9,-5571.0
1,44,1397.0,-5571.1
1,44,1397.1,-5571.2
1,44,1397.1,-5571.3
1,44,1397.1,-5571.3
1,44,1397.2,-5571.4
1,44,1397.2,-5571.4
1,44,1396.4,-5572.1
1,44,1396.4,-5572.1
1,44,1396.5,-5572.3
1,44,1396.5,-5572.3
1,44,1396.5,-5572.3
1,44,1396.5,-5572.3
1,44,1396.5,-5572.3
1,44,1396.5,-5572.3
1,44,1396.5,-5572.3
1,44,1395.4,-5572.7
1,44,1393.0,-5573.4
1,44,1389.3,-5574.3
1,44,1385.4,-5574.9
1,44,1379.7,-5576.9
1,44,1374.8,-5578.1
1,44,1369.0,-5581.6
1,44,1362.9,-5588.3
1,44,1360.2,-5595.6
1,44,1358.4,-5605.6
1,44,1360.1,-5616.3
1,44,1364.0,-5627.6
1,44,1367.6,-5640.4
1,44,1370.4,-5654.1
1,44,1374.3,-5667.2
1,44,1377.5,-5681.3
1,44,1379.7,-5696.0
1,44,1381.5,-5710.1
1,44,1381.8,-5724.4
1,44,1379.7,-5739.1
1,44,1376.4,-5752.8
1,44,1371.1,-5765.7
1,44,1363.6,-5777.8
1,44,1356.1,-5788.1
1,44,1347.1,-5798.4
1,44,1337.6,-5808.2
1,44,1328.5,-5816.7
1,44,1319.4,-5825.0
1,44,1310.2,-5833.4
1,44,1301.8,-5841.1
1,44,1293.7,-5849.0
1,44,1285.9,-5857.1
1,44,1279.8,-5863.9
1,44,1272.7,-5871.2
1,44,1267.2,-5876.8
1,44,1261.3,-5882.0
1,44,1257.1,-5885.6
1,44,1254.6,-5887.9
1,44,1253.6,-5888.6
1,44,1252.7,-5889.3
1,44,1251.8,-5889.9
1,44,1251.7,-5889.8
1,44,1251.7,-5889.8
1,44,1251.6,-5889.7
1,44,1251.6,-5889.7
1,44,1251.6,-5889.7
1,44,1251.5,-5889.6
1,44,1252.3,-5888.8
1,44,1252.2,-5888.7
1,44,1252.2,-5888.7
1,44,1252.2,-5888.6
1,44,1252.2,-5888.6
1,44,1252.1,-5888.6
1,44,1252.1,-5888.6
1,44,1252.1,-5888.6
1,44,1252.1,-5888.6
1,44,1252.1,-5888.6
1,44,1252.1,-5888.6
1,44,1252.2,-5888.6
1,44,1252.2,-5888.6
1,44,1253.1,-5888.0
1,44,1253.2,-5888.1
1,44,1253.3,-5888.2
1,44,1253.3,-5888.3
1,44,1253.4,-5888.4
1,44,1253.5,-5888.5
1,44,1253.6,-5888.6
1,44,1253.5,-5888.5
1,44,1253.5,-5888.5
1,44,1253.5,-5888.5
1,44,1253.4,-5888.4
1,44,1253.4,-5888.4
1,44,1253.4,-5888.4
1,44,1253.4,-5888.4
1,44,1253.4,-5888.4
1,44,1252.6,-5889.1
1,44,1252.5,-5889.0
1,44,1252.5,-5889.0
1,44,1252.5,-5889.0
1,44,1252.5,-5889.0
1,44,1252.4,-5889.0
1,44,1252.4,-5889.0
1,44,1252.4,-5889.0
1,44,1252.3,-5888.8
1,44,1252.3,-5888.8
1,44,1252.3,-5888.8
1,44,1252.3,-5888.8
1,44,1252.2,-5888.7
1,44,1252.2,-5888.7
1,44,1252.2,-5888.7
1,44,1252.2,-5888.7
1,44,1252.2,-5888.7
1,44,1252.2,-5888.6
1,44,1251.3,-5889.4
1,44,1251.3,-5889.4
1,44,1251.3,-5889.4
1,44,1249.6,-5890.8
1,44,1248.8,-5891.5
1,44,1248.8,-5891.5
1,44,1247.9,-5892.3
1,44,1247.9,-5892.3
1,44,1247.1,-5893.0
1,44,1247.2,-5893.1
1,44,1247.2,-5893.1
1,44,1247.2,-5893.1
1,44,1247.2,-5893.1
1,44,1247.3,-5893.2
1,44,1247.3,-5893.2
1,44,1247.3,-5893.2
1,44,1247.4,-5893.3
1,44,1245.7,-5894.8
1,44,1242.4,-5897.7
1,44,1240.2,-5900.3
1,44,1237.2,-5903.9
1,44,1236.8,-5905.1
1,44,1236.4,-5906.4
1,44,1236.2,-5907.8
1,44,1237.4,-5909.2
1,44,1238.7,-5912.3
1,44,1241.0,-5916.6
1,44,1244.2,-5920.5
1,44,1247.7,-5924.5
1,44,1251.6,-5929.0
1,44,1253.9,-5933.4
1,44,1255.9,-5935.7
1,44,1256.8,-5936.8
1,44,1256.9,-5936.9
1,44,1256.9,-5936.9
1,44,1256.8,-5936.8
1,44,1256.8,-5936.8
1,44,1256.8,-5936.8
1,44,1256.8,-5936.8
1,44,1256.8,-5936.8
1,44,1256.7,-5936.6
1,44,1256.7,-5936.6
1,44,1257.6,-5935.9
1,44,1257.6,-5935.9
1,44,1257.5,-5935.9
1,44,1257.5,-5935.9
1,44,1257.5,-5935.9
1,44,1257.5,-5935.9
1,44,1257.4,-5935.8
1,44,1257.4,-5935.8
1,44,1257.4,-5935.8
1,44,1257.4,-5935.8
1,44,1257.4,-5935.8
1,44,1257.4,-5935.8
1,44,1257.4,-5935.8
1,44,1257.4,-5935.8
1,44,1257.4,-5935.8
1,44,1257.3,-5935.7
1,44,1257.3,-5935.7
1,44,1257.3,-5935.7
1,44,1257.3,-5935.7
1,44,1257.3,-5935.7
1,44,1257.4,-5935.8
1,44,1258.2,-5936.7
1,44,1260.0,-5938.8
1,44,1261.6,-5942.3
1,44,1263.2,-5946.0
1,44,1263.5,-5949.7
1,44,1261.2,-5953.8
1,44,1256.5,-5958.7
1,44,1251.3,-5963.0
1,44,1245.4,-5968.1
1,44,1238.6,-5974.2
1,44,1232.3,-5980.5
1,44,1225.1,-5987.8
1,44,1218.0,-5995.1
1,44,1211.6,-6001.6
1,44,1204.4,-6008.7
1,44,1198.2,-6015.2
1,44,1192.1,-6021.9
1,44,1186.7,-6027.8
1,44,1180.8,-6034.6
1,44,1175.7,-6040.9
1,44,1170.9,-6047.2
1,44,1167.3,-6053.5
1,44,1165.3,-6059.8
1,44,1164.8,-6066.0
1,44,1166.3,-6071.2
1,44,1169.5,-6075.0
1,44,1173.2,-6079.1
1,44,1177.2,-6083.8
1,44,1182.4,-6088.1
1,44,1187.3,-6093.7
1,44,1192.8,-6098.4
1,44,1197.3,-6103.7
1,44,1201.8,-6108.8
1,44,1206.5,-6114.3
1,44,1211.3,-6120.0
1,44,1217.2,-6125.0
1,44,1222.8,-6131.5
1,44,1229.5,-6137.5
1,44,1235.8,-6143.1
1,44,1240.8,-6148.9
1,44,1245.7,-6154.7
1,44,1251.0,-6160.7
1,44,1257.2,-6166.2
1,44,1262.9,-6172.8
1,44,1269.0,-6179.9
1,44,1276.0,-6186.2
1,44,1282.4,-6193.6
1,44,1288.6,-6200.7
1,44,1294.6,-6207.8
1,44,1300.2,-6214.3
1,44,1305.6,-6220.6
1,44,1311.0,-6226.8
1,44,1315.1,-6235.0
1,44,1320.2,-6242.7
1,44,1325.7,-6250.7
1,44,1331.4,-6259.0
1,44,1337.3,-6267.6
1,44,1343.8,-6275.1
1,44,1349.3,-6283.3
1,44,1356.0,-6291.0
1,44,1363.7,-6298.3
1,44,1371.6,-6305.7
1,44,1379.5,-6313.1
1,44,1387.6,-6320.6
1,44,1395.6,-6328.3
1,44,1404.3,-6334.9
1,44,1413.7,-6340.7
1,44,1422.2,-6347.0
1,44,1431.4,-6352.5
1,44,1441.2,-6357.0
1,44,1451.0,-6361.3
1,44,1460.7,-6365.7
1,44,1470.3,-6370.0
1,44,1479.8,-6374.0
1,44,1489.3,-6378.2
1,44,1499.7,-6381.6
1,44,1510.2,-6385.2
1,44,1520.7,-6388.7
1,44,1530.4,-6393.0
1,44,1541.1,-6396.6
1,44,1551.9,-6400.6
1,44,1563.0,-6404.9
1,44,1574.4,-6409.4
1,44,1585.1,-6415.0
1,44,1596.9,-6420.0
1,44,1608.9,-6425.3
1,44,1619.9,-6431.0
1,44,1631.7,-6436.0
1,44,1643.3,-6440.8
1,44,1654.6,-6445.4
1,44,1665.0,-6450.5
1,44,1676.0,-6454.5
1,44,1686.9,-6458.5
1,44,1698.2,-6461.2
1,44,1709.3,-6463.7
1,44,1720.9,-6465.2
1,44,1731.2,-6466.7
1,44,1741.0,-6467.7
1,44,1750.4,-6468.2
1,44,1758.3,-6468.7
1,44,1764.5,-6469.2
1,44,1770.4,-6469.1
1,44,1775.5,-6468.2
1,44,1779.8,-6468.0
1,44,1785.0,-6467.1
1,44,1791.1,-6467.2
1,44,1797.9,-6468.3
1,44,1804.7,-6469.4
1,44,1812.2,-6469.4
1,44,1819.7,-6469.5
1,44,1828.5,-6469.3
1,44,1837.4,-6469.3
1,44,1846.7,-6469.8
1,44,1855.2,-6471.0
1,44,1863.9,-6472.6
1,44,1873.0,-6474.4
1,44,1882.3,-6476.6
1,44,1892.0,-6479.3
1,44,1902.2,-6482.4
1,44,1912.6,-6485.9
1,44,1923.4,-6489.7
1,44,1934.4,-6493.9
1,44,1945.6,-6498.2
1,44,1957.0,-6502.7
1,44,1968.4,-6507.4
1,44,1979.7,-6511.8
1,44,1992.0,-6515.7
1,44,2002.5,-6521.0
1,44,2014.6,-6524.6
1,44,2025.6,-6528.7
1,44,2036.2,-6532.3
1,44,2046.9,-6534.4
1,44,2056.2,-6536.5
1,44,2064.0,-6538.7
1,44,2072.0,-6539.4
1,44,2078.7,-6540.2
1,44,2083.7,-6540.9
1,44,2087.4,-6541.6
1,44,2090.5,-6541.8
1,44,2091.7,-6543.4
1,44,2093.0,-6544.8
1,44,2092.5,-6547.7
1,44,2092.6,-6551.2
1,44,2091.6,-6556.9
1,44,2092.4,-6562.9
1,44,2093.1,-6570.7
1,44,2094.0,-6578.6
1,44,2093.8,-6587.1
1,44,2093.7,-6595.5
1,44,2091.6,-6605.1
1,44,2089.3,-6614.5
1,44,2086.2,-6624.8
1,44,2083.4,-6635.3
1,44,2079.7,-6646.6
1,44,2075.9,-6657.6
1,44,2071.8,-6668.5
1,44,2066.5,-6679.7
1,44,2062.2,-6690.1
1,44,2057.0,-6701.4
1,44,2052.0,-6713.0
1,44,2047.2,-6724.8
1,44,2042.7,-6736.6
1,44,2038.8,-6747.8
1,44,2033.7,-6759.2
1,44,2028.3,-6770.3
1,44,2021.9,-6781.9
1,44,2017.6,-6792.3
1,44,2012.6,-6803.9
1,44,2008.0,-6815.8
1,44,2002.6,-6828.7
1,44,1997.4,-6841.7
1,44,1992.4,-6854.8
1,44,1987.3,-6868.0
1,44,1982.3,-6881.2
1,44,1977.0,-6894.2
1,44,1972.4,-6906.1
1,44,1968.4,-6917.0
1,44,1963.6,-6928.8
1,44,1958.8,-6940.5
1,44,1954.9,-6951.5
1,44,1950.0,-6963.1
1,44,1945.1,-6974.8
1,44,1939.5,-6987.3
1,44,1934.9,-6999.3
1,44,1929.6,-7012.1
1,44,1923.3,-7025.8
1,44,1918.3,-7038.9
1,44,1912.3,-7052.7
1,44,1907.1,-7065.7
1,44,1901.8,-7078.7
1,44,1897.3,-7090.8
1,44,1892.1,-7103.7
1,44,1887.7,-7116.1
1,44,1883.6,-7128.5
1,44,1878.5,-7141.6
1,44,1875.1,-7153.3
1,44,1871.5,-7164.7
1,44,1868.0,-7176.1
1,44,1864.5,-7187.7
1,44,1861.3,-7199.6
1,44,1858.3,-7211.7
1,44,1855.1,-7223.6
1,44,1851.9,-7235.2
1,44,1848.8,-7245.6
1,44,1846.4,-7254.9
1,44,1844.6,-7263.0
1,44,1842.2,-7270.6
1,44,1841.6,-7276.7
1,44,1842.0,-7282.4
1,44,1843.5,-7287.5
1,44,1847.5,-7290.4
1,44,1851.1,-7293.0
1,44,1853.5,-7295.6
1,44,1854.7,-7298.7
1,44,1855.8,-7301.8
1,44,1857.8,-7304.1
1,44,1859.7,-7306.3
1,44,1863.7,-7305.8
1,44,1867.8,-7305.3
1,44,1872.9,-7304.4
1,44,1878.3,-7303.9
1,44,1883.7,-7303.2
1,44,1888.2,-7303.3
1,44,1893.5,-7302.6
1,44,1897.9,-7302.6
1,44,1902.3,-7302.5
1,44,1906.7,-7302.4
1,44,1911.9,-7301.6
1,44,1916.5,-7301.7
1,44,1921.8,-7301.0
1,44,1926.3,-7301.1
1,44,1931.8,-7300.7
1,44,1937.4,-7300.3
1,44,1944.0,-7299.3
1,44,1949.5,-7298.9
1,44,1955.0,-7298.4
1,44,1960.5,-7297.9
1,44,1966.1,-7297.5
1,44,1971.5,-7296.9
1,44,1977.1,-7296.5
1,44,1982.6,-7296.0
1,44,1988.1,-7295.4
1,44,1992.5,-7295.5
1,44,1997.9,-7294.8
1,44,2002.3,-7294.9
1,44,2006.9,-7295.0
1,44,2012.5,-7294.6
1,44,2017.9,-7294.0
1,44,2023.5,-7293.5
1,44,2028.8,-7292.9
1,44,2033.4,-7293.0
1,44,2038.1,-7293.3
1,44,2043.8,-7293.0
1,44,2049.0,-7294.0
1,44,2054.5,-7295.3
1,44,2060.3,-7296.8
1,44,2066.0,-7298.2
1,44,2069.6,-7300.6
1,44,2071.0,-7304.0
1,44,2070.9,-7307.3
1,44,2070.0,-7309.7
1,44,2070.1,-7309.9
1,44,2070.1,-7309.9
1,44,2069.2,-7310.5
1,44,2069.1,-7310.4
1,44,2069.1,-7310.4
1,44,2069.0,-7310.3
1,44,2069.0,-7310.3
1,44,2069.0,-7310.3
1,44,2069.0,-7310.3
1,44,2069.0,-7310.3
1,44,2068.9,-7310.2
1,44,2068.9,-7310.2
1,44,2068.8,-7310.1
1,44,2068.0,-7310.8
1,44,2068.0,-7310.8
1,44,2067.9,-7310.7
1,44,2067.9,-7310.7
1,44,2067.8,-7310.6
1,44,2067.8,-7310.6
1,44,2067.8,-7310.6
1,44,2067.8,-7310.5
1,44,2067.8,-7310.5
1,44,2067.8,-7310.5
1,44,2067.8,-7310.5
1,44,2067.7,-7310.4
1,44,2067.7,-7310.4
1,44,2067.7,-7310.4
1,44,2067.7,-7310.4
1,44,2067.6,-7310.3
1,44,2067.6,-7310.3
1,44,2067.6,-7310.3
1,44,2067.5,-7310.3
1,44,2067.5,-7310.3
1,44,2067.4,-7310.2
1,44,2067.4,-7310.2
1,44,2067.3,-7310.1
1,44,2066.5,-7310.8
1,44,2066.5,-7310.8
1,44,2066.5,-7310.8
1,44,2066.5,-7310.8
1,44,2066.5,-7310.8
1,44,2066.4,-7310.7
1,44,2066.4,-7310.7
1,44,2066.4,-7310.7
1,44,2066.4,-7310.7
1,44,2066.3,-7310.6
1,44,2066.3,-7310.6
1,44,2066.3,-7310.6
1,44,2066.2,-7310.5
1,44,2066.2,-7310.5
1,44,2066.2,-7310.5
1,44,2066.2,-7310.5
1,44,2066.2,-7310.5
