driver_id,trip_id,x,y
1,83,-12095.3,10587.8
1,83,-12095.4,10587.9
1,83,-12095.3,10587.8
1,83,-12095.3,10587.8
1,83,-12094.7,10588.8
1,83,-12094.7,10588.8
1,83,-12094.7,10588.8
1,83,-12094.7,10588.8
1,83,-12094.7,10588.8
1,83,-12094.7,10588.8
1,83,-12094.5,10588.7
1,83,-12094.7,10588.8
1,83,-12095.9,10589.4
1,83,-12098.8,10591.0
1,83,-12103.5,10593.5
1,83,-12109.2,10596.6
1,83,-12115.7,10600.0
1,83,-12122.9,10605.2
1,83,-12130.8,10610.7
1,83,-12139.2,10616.5
1,83,-12148.3,10622.7
1,83,-12157.7,10630.2
1,83,-12167.5,10638.1
1,83,-12176.3,10648.0
1,83,-12184.9,10657.7
1,83,-12191.4,10668.9
1,83,-12197.3,10679.8
1,83,-12203.3,10689.3
1,83,-12208.3,10698.5
1,83,-12213.2,10706.2
1,83,-12216.8,10714.6
1,83,-12220.5,10720.3
1,83,-12224.2,10724.9
1,83,-12228.2,10727.1
1,83,-12233.0,10727.1
1,83,-12237.6,10725.7
1,83,-12243.5,10722.5
1,83,-12250.6,10719.9
1,83,-12259.1,10716.9
1,83,-12268.3,10714.1
1,83,-12278.0,10711.6
1,83,-12287.9,10710.6
1,83,-12298.0,10710.8
1,83,-12308.7,10710.2
1,83,-12318.9,10711.8
1,83,-12328.4,10714.3
1,83,-12337.9,10716.9
1,83,-12346.7,10720.4
1,83,-12355.2,10725.0
1,83,-12363.6,10729.4
1,83,-12372.0,10734.0
1,83,-12379.9,10739.5
1,83,-12387.8,10745.0
1,83,-12395.0,10751.4
1,83,-12402.3,10756.7
1,83,-12409.0,10761.4
1,83,-12414.9,10766.0
1,83,-12420.3,10770.1
1,83,-12425.2,10774.0
1,83,-12430.0,10775.4
1,83,-12433.4,10775.9
1,83,-12436.7,10772.5
1,83,-12438.6,10769.7
1,83,-12440.7,10765.8
1,83,-12443.6,10761.0
1,83,-12446.7,10756.3
1,83,-12449.3,10752.6
1,83,-12451.8,10748.8
1,83,-12454.2,10745.0
1,83,-12456.5,10741.2
1,83,-12458.3,10738.4
1,83,-12460.1,10734.2
1,83,-12459.8,10731.5
1,83,-12457.9,10729.2
1,83,-12455.3,10726.6
1,83,-12452.8,10724.0
1,83,-12450.0,10722.5
1,83,-12447.7,10721.3
1,83,-12445.0,10722.4
1,83,-12442.3,10724.7
1,83,-12440.9,10726.5
1,83,-12439.8,10729.7
1,83,-12440.8,10731.5
1,83,-12442.2,10733.5
1,83,-12443.1,10735.2
1,83,-12443.7,10735.5
1,83,-12443.3,10736.6
1,83,-12443.3,10736.6
1,83,-12443.3,10736.6
1,83,-12443.3,10736.6
1,83,-12443.3,10736.6
1,83,-12443.6,10735.5
1,83,-12443.1,10735.2
1,83,-12442.6,10735.0
1,83,-12442.1,10734.7
1,83,-12441.6,10734.5
1,83,-12441.5,10734.4
1,83,-12441.9,10733.3
1,83,-12441.9,10733.3
1,83,-12441.9,10733.3
1,83,-12441.9,10733.3
1,83,-12441.9,10733.3
1,83,-12441.9,10733.3
1,83,-12442.0,10733.4
1,83,-12442.6,10732.4
1,83,-12442.7,10732.5
1,83,-12442.8,10732.5
1,83,-12442.8,10732.5
1,83,-12443.0,10732.7
1,83,-12443.1,10732.7
1,83,-12443.1,10732.7
1,83,-12443.1,10732.7
1,83,-12443.8,10731.8
1,83,-12443.8,10731.8
1,83,-12443.2,10732.8
1,83,-12443.2,10732.8
1,83,-12443.2,10732.8
1,83,-12443.2,10732.8
1,83,-12443.1,10732.7
1,83,-12443.1,10732.7
1,83,-12443.1,10732.7
1,83,-12443.1,10732.7
1,83,-12443.1,10732.7
1,83,-12443.2,10732.8
1,83,-12443.2,10732.8
1,83,-12443.2,10732.8
1,83,-12443.2,10732.8
1,83,-12443.2,10732.8
1,83,-12443.2,10732.8
1,83,-12443.2,10732.8
1,83,-12443.8,10731.8
1,83,-12443.8,10731.8
1,83,-12443.2,10732.8
1,83,-12443.2,10732.8
1,83,-12443.6,10731.7
1,83,-12443.6,10731.7
1,83,-12443.5,10731.7
1,83,-12443.5,10731.7
1,83,-12443.5,10731.6
1,83,-12443.5,10731.6
1,83,-12443.3,10731.6
1,83,-12443.3,10731.6
1,83,-12443.8,10730.5
1,83,-12443.6,10730.5
1,83,-12443.6,10730.4
1,83,-12443.5,10730.4
1,83,-12444.0,10729.4
1,83,-12443.9,10729.4
1,83,-12443.8,10729.3
1,83,-12443.7,10729.3
1,83,-12443.7,10729.3
1,83,-12443.6,10729.2
1,83,-12443.5,10729.1
1,83,-12444.0,10728.2
1,83,-12443.9,10728.1
1,83,-12443.8,10728.0
1,83,-12443.8,10728.0
1,83,-12443.7,10728.0
1,83,-12443.7,10728.0
1,83,-12444.1,10726.9
1,83,-12444.1,10726.9
1,83,-12444.0,10726.9
1,83,-12444.0,10726.9
1,83,-12444.0,10726.9
1,83,-12443.9,10726.8
1,83,-12443.9,10726.8
1,83,-12443.9,10726.8
1,83,-12443.8,10726.8
1,83,-12443.8,10726.8
1,83,-12443.8,10726.8
1,83,-12444.3,10725.8
1,83,-12444.3,10725.8
1,83,-12444.3,10725.8
