driver_id,trip_id,x,y
1,132,-4.6,4.4
1,132,-4.6,4.4
1,132,-4.9,4.6
1,132,-4.9,4.6
1,132,-5.0,4.5
1,132,-5.0,4.5
1,132,-4.5,4.6
1,132,-4.0,4.5
1,132,-4.4,4.8
1,132,-5.3,4.7
1,132,-6.3,4.7
1,132,-6.3,4.6
1,132,-5.8,4.5
1,132,-5.2,4.9
1,132,-4.8,4.9
1,132,-4.4,4.8
1,132,-4.3,5.0
1,132,-4.1,4.4
1,132,-3.9,3.4
1,132,-3.4,1.9
1,132,-2.7,0.9
1,132,-1.3,-0.3
1,132,-0.6,-0.9
1,132,0.5,-1.6
1,132,1.8,-1.9
1,132,2.0,-1.5
1,132,2.0,-1.4
1,132,0.1,-1.0
1,132,-2.2,-2.2
1,132,-5.9,-3.8
1,132,-9.2,-5.6
1,132,-14.1,-6.7
1,132,-19.1,-8.1
1,132,-23.2,-10.5
1,132,-26.1,-12.8
1,132,-27.2,-14.4
1,132,-27.0,-14.6
1,132,-25.2,-14.2
1,132,-23.2,-12.3
1,132,-22.1,-10.2
1,132,-22.2,-8.5
1,132,-23.1,-7.2
1,132,-24.0,-6.3
1,132,-25.2,-4.8
1,132,-26.2,-3.3
1,132,-25.2,-3.0
1,132,-25.0,-2.7
1,132,-25.0,-2.6
1,132,-25.2,-2.1
1,132,-25.2,-2.0
1,132,-25.4,-1.7
1,132,-25.7,-1.1
1,132,-25.6,-0.9
1,132,-26.1,-0.5
1,132,-26.0,-0.3
1,132,-25.9,-0.1
1,132,-25.9,0.3
1,132,-25.8,0.5
1,132,-26.1,0.9
1,132,-26.4,1.3
1,132,-26.3,1.4
1,132,-26.2,1.6
1,132,-26.2,1.8
1,132,-26.5,2.1
1,132,-26.4,2.2
1,132,-26.7,2.5
1,132,-26.6,2.6
1,132,-26.5,2.8
1,132,-26.5,2.9
1,132,-26.5,2.9
1,132,-26.2,2.5
1,132,-26.2,2.6
1,132,-26.2,2.6
1,132,-26.1,2.7
1,132,-26.3,2.4
1,132,-26.6,2.7
1,132,-26.2,2.5
1,132,-26.3,2.4
1,132,-26.6,2.7
1,132,-26.6,2.6
1,132,-26.3,2.4
1,132,-26.3,2.4
1,132,-26.2,2.5
1,132,-26.2,2.5
1,132,-25.8,2.4
1,132,-25.8,2.4
1,132,-25.8,2.4
1,132,-25.5,2.1
1,132,-25.1,1.9
1,132,-25.1,1.9
1,132,-24.9,1.9
1,132,-24.9,1.7
1,132,-24.9,1.7
1,132,-24.4,1.5
1,132,-24.4,1.5
1,132,-23.9,1.2
1,132,-24.0,1.1
1,132,-23.7,1.0
