driver_id,trip_id,x,y
1,16,933.1,-1084.0
1,16,922.8,-1076.1
1,16,913.5,-1067.6
1,16,903.7,-1060.0
1,16,894.9,-1051.9
1,16,886.2,-1044.0
1,16,878.5,-1035.4
1,16,870.2,-1027.8
1,16,861.5,-1021.3
1,16,853.5,-1015.5
1,16,845.2,-1010.8
1,16,837.3,-1006.7
1,16,829.0,-1003.7
1,16,820.8,-1002.2
1,16,813.9,-1000.4
1,16,806.3,-999.5
1,16,797.6,-999.2
1,16,788.7,-998.6
1,16,778.1,-999.6
1,16,767.6,-1000.7
1,16,756.6,-1002.9
1,16,745.4,-1004.8
1,16,734.5,-1005.6
1,16,722.9,-1005.7
1,16,711.7,-1004.5
1,16,699.9,-1002.9
1,16,688.6,-1000.2
1,16,678.2,-996.7
1,16,667.8,-993.3
1,16,657.1,-991.1
1,16,647.3,-988.2
1,16,637.2,-985.1
1,16,627.5,-982.3
1,16,617.6,-979.2
1,16,606.8,-977.1
1,16,597.1,-974.2
1,16,587.5,-971.4
1,16,576.5,-967.6
1,16,565.0,-966.3
1,16,555.1,-963.2
1,16,546.1,-959.6
1,16,537.7,-956.3
1,16,530.1,-954.0
1,16,522.9,-952.0
1,16,516.5,-949.1
1,16,511.1,-947.2
1,16,507.7,-945.6
1,16,505.8,-945.4
1,16,505.7,-945.2
1,16,505.7,-945.2
1,16,505.6,-945.1
1,16,506.0,-944.1
1,16,505.8,-943.8
1,16,505.8,-943.8
1,16,505.5,-943.5
1,16,505.2,-943.3
1,16,505.2,-943.3
1,16,505.2,-943.3
1,16,505.2,-943.3
1,16,505.3,-943.4
1,16,505.4,-943.5
1,16,505.3,-943.4
1,16,506.0,-942.5
1,16,506.0,-942.5
1,16,506.1,-942.6
1,16,506.1,-942.6
1,16,506.2,-942.7
1,16,506.2,-942.7
1,16,506.3,-942.7
1,16,506.3,-942.7
1,16,506.3,-942.7
1,16,506.3,-942.8
1,16,506.3,-942.8
1,16,506.3,-942.8
1,16,506.3,-942.7
1,16,505.6,-942.2
1,16,502.9,-941.3
1,16,500.0,-938.6
1,16,495.9,-936.4
1,16,491.4,-933.6
1,16,486.8,-929.5
1,16,480.7,-923.8
1,16,474.3,-918.0
1,16,467.5,-911.7
1,16,459.6,-904.5
1,16,450.8,-897.9
1,16,442.8,-890.6
1,16,434.4,-882.8
1,16,425.1,-875.8
1,16,416.7,-868.1
1,16,408.8,-860.9
1,16,400.1,-854.4
1,16,392.2,-847.2
1,16,384.8,-840.3
1,16,377.8,-833.9
1,16,370.5,-828.7
1,16,364.6,-823.3
1,16,358.8,-818.0
1,16,352.4,-813.7
1,16,346.1,-807.8
1,16,338.9,-801.2
1,16,330.4,-794.9
1,16,321.8,-787.0
1,16,312.5,-778.5
1,16,301.7,-770.0
1,16,291.0,-760.3
1,16,279.6,-751.3
1,16,268.4,-742.6
1,16,258.6,-733.5
1,16,248.3,-725.6
1,16,238.8,-716.9
1,16,228.5,-708.9
1,16,218.2,-701.0
1,16,208.5,-692.2
1,16,199.5,-683.8
1,16,189.7,-676.4
1,16,179.6,-668.7
1,16,170.3,-660.1
1,16,159.9,-652.0
1,16,149.3,-643.8
1,16,139.0,-634.4
1,16,127.8,-625.6
1,16,117.3,-616.0
1,16,106.4,-606.0
1,16,94.7,-596.8
1,16,83.8,-586.7
1,16,72.1,-577.6
1,16,60.1,-568.1
1,16,48.3,-558.8
1,16,37.0,-548.3
1,16,24.8,-538.7
1,16,12.2,-528.7
1,16,0.2,-517.7
1,16,-12.7,-507.3
1,16,-25.8,-496.8
1,16,-37.8,-485.8
1,16,-50.0,-476.1
1,16,-60.6,-466.4
1,16,-69.7,-458.1
1,16,-78.0,-452.0
1,16,-83.7,-446.6
1,16,-88.1,-442.7
1,16,-91.0,-440.0
1,16,-92.2,-437.4
1,16,-93.0,-436.6
1,16,-93.3,-436.4
1,16,-94.0,-435.7
1,16,-94.3,-434.0
1,16,-92.8,-430.7
1,16,-89.4,-426.3
1,16,-83.8,-420.7
1,16,-77.1,-414.7
1,16,-69.6,-407.8
1,16,-62.0,-400.9
1,16,-52.9,-392.5
1,16,-44.9,-384.4
1,16,-37.6,-375.9
1,16,-32.1,-367.2
1,16,-27.7,-357.4
1,16,-23.4,-346.1
1,16,-19.8,-335.5
1,16,-15.5,-324.2
1,16,-10.8,-313.2
1,16,-5.6,-302.6
1,16,-0.5,-293.5
1,16,5.9,-284.2
1,16,12.5,-276.4
1,16,19.8,-269.3
1,16,25.6,-265.6
1,16,32.7,-261.3
1,16,38.9,-257.9
1,16,46.0,-253.7
1,16,53.2,-249.6
1,16,61.1,-244.7
1,16,69.8,-238.9
1,16,78.2,-232.8
1,16,85.8,-226.0
1,16,92.8,-218.7
1,16,98.4,-211.6
1,16,103.1,-205.2
1,16,106.9,-199.6
1,16,110.2,-195.0
1,16,114.3,-189.6
1,16,118.7,-183.0
1,16,122.8,-176.1
1,16,127.3,-167.9
1,16,132.4,-158.8
1,16,135.6,-152.6
1,16,139.2,-146.9
1,16,142.4,-142.0
1,16,144.5,-138.0
1,16,146.6,-133.8
1,16,148.4,-129.3
1,16,149.4,-124.2
1,16,147.3,-119.2
1,16,143.4,-112.6
1,16,137.0,-106.6
1,16,127.9,-101.4
1,16,118.0,-95.3
1,16,107.7,-88.9
1,16,95.3,-82.1
1,16,85.5,-74.7
1,16,74.5,-66.2
1,16,62.4,-56.6
1,16,51.2,-47.8
1,16,40.1,-39.2
1,16,31.5,-29.7
1,16,22.9,-21.8
1,16,16.3,-14.2
1,16,10.6,-9.0
1,16,5.7,-4.5
1,16,0.4,-4.2
1,16,-4.4,-5.8
1,16,-10.2,-11.2
1,16,-15.8,-18.3
1,16,-20.3,-26.4
1,16,-24.4,-36.4
1,16,-27.6,-45.6
1,16,-31.7,-55.8
1,16,-35.8,-67.3
1,16,-37.8,-77.7
1,16,-40.1,-89.4
1,16,-41.5,-100.3
1,16,-44.1,-111.8
1,16,-47.3,-122.5
1,16,-51.2,-132.8
1,16,-55.7,-142.4
1,16,-60.8,-151.5
1,16,-67.6,-160.7
1,16,-74.4,-168.2
1,16,-81.3,-175.6
1,16,-86.0,-181.8
1,16,-88.1,-187.6
1,16,-86.3,-193.8
1,16,-82.0,-197.8
1,16,-77.0,-200.8
1,16,-70.5,-202.2
1,16,-63.9,-203.8
1,16,-59.5,-206.3
1,16,-55.5,-208.4
1,16,-51.7,-208.9
1,16,-48.9,-206.9
1,16,-47.8,-204.9
1,16,-47.2,-203.9
1,16,-47.3,-203.9
1,16,-47.4,-203.8
1,16,-46.6,-203.0
1,16,-47.4,-203.8
1,16,-48.0,-204.7
1,16,-49.2,-206.6
1,16,-50.3,-208.7
1,16,-50.7,-209.8
1,16,-51.2,-210.8
1,16,-51.8,-211.8
1,16,-52.5,-212.7
1,16,-52.6,-212.6
1,16,-52.6,-212.6
1,16,-52.6,-212.6
1,16,-52.7,-212.5
1,16,-52.7,-212.5
1,16,-52.8,-212.4
1,16,-52.8,-212.4
1,16,-53.7,-213.1
1,16,-53.7,-213.0
1,16,-53.8,-213.0
1,16,-53.9,-212.9
1,16,-53.9,-212.9
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-54.0,-212.8
1,16,-53.9,-212.9
1,16,-53.9,-212.9
1,16,-53.9,-212.9
1,16,-53.9,-212.9
1,16,-53.9,-212.9
1,16,-53.9,-212.9
1,16,-53.9,-212.9
1,16,-53.9,-212.9
1,16,-53.8,-213.0
1,16,-53.8,-213.0
1,16,-53.8,-213.0
