driver_id,trip_id,x,y
1,164,7072.6,-2485.5
1,164,7088.6,-2495.0
1,164,7104.3,-2504.4
1,164,7119.5,-2513.5
1,164,7135.3,-2521.6
1,164,7151.5,-2528.6
1,164,7167.0,-2536.6
1,164,7182.2,-2544.4
1,164,7196.9,-2550.5
1,164,7210.1,-2557.1
1,164,7222.4,-2561.9
1,164,7233.0,-2566.8
1,164,7242.7,-2570.0
1,164,7250.3,-2573.2
1,164,7255.8,-2576.4
1,164,7259.1,-2577.2
1,164,7259.2,-2578.6
1,164,7259.0,-2578.4
1,164,7258.8,-2578.3
1,164,7258.6,-2578.2
1,164,7258.4,-2578.1
1,164,7258.2,-2578.0
1,164,7258.0,-2577.9
1,164,7257.8,-2577.7
1,164,7257.6,-2577.6
1,164,7257.4,-2577.5
1,164,7257.3,-2577.4
1,164,7257.3,-2577.4
1,164,7257.4,-2577.5
1,164,7258.0,-2577.9
1,164,7258.7,-2578.3
1,164,7259.9,-2577.7
1,164,7260.5,-2578.1
1,164,7261.8,-2578.9
1,164,7264.4,-2579.1
1,164,7267.8,-2581.2
1,164,7272.8,-2582.8
1,164,7278.8,-2583.8
1,164,7285.9,-2584.1
1,164,7293.6,-2582.1
1,164,7301.7,-2579.0
1,164,7310.3,-2576.3
1,164,7318.3,-2577.2
1,164,7325.9,-2580.5
1,164,7332.2,-2585.5
1,164,7336.0,-2593.0
1,164,7339.2,-2601.5
1,164,7343.5,-2609.4
1,164,7349.3,-2616.7
1,164,7356.9,-2622.6
1,164,7365.8,-2627.9
1,164,7377.0,-2632.0
1,164,7388.6,-2637.6
1,164,7400.8,-2643.6
1,164,7414.0,-2650.1
1,164,7427.3,-2656.8
1,164,7441.4,-2662.6
1,164,7456.0,-2670.0
1,164,7472.2,-2677.1
1,164,7488.6,-2685.5
1,164,7505.1,-2694.1
1,164,7522.4,-2703.1
1,164,7540.1,-2712.4
1,164,7558.2,-2721.9
1,164,7575.8,-2732.4
1,164,7593.1,-2742.7
1,164,7610.2,-2751.6
1,164,7626.5,-2760.1
1,164,7640.7,-2768.6
1,164,7654.2,-2776.6
1,164,7665.2,-2787.1
1,164,7675.9,-2797.5
1,164,7687.7,-2807.3
1,164,7701.4,-2815.4
1,164,7717.3,-2822.2
1,164,7734.0,-2829.7
1,164,7752.4,-2836.6
1,164,7771.6,-2844.1
1,164,7792.1,-2851.1
1,164,7812.5,-2859.3
1,164,7833.3,-2866.4
1,164,7853.9,-2873.5
1,164,7874.4,-2880.5
1,164,7895.3,-2886.3
1,164,7916.8,-2891.2
1,164,7938.0,-2895.9
1,164,7959.2,-2900.6
1,164,7980.4,-2905.3
1,164,8001.6,-2910.1
1,164,8023.4,-2913.8
1,164,8044.7,-2918.7
1,164,8066.1,-2923.5
1,164,8087.0,-2929.3
1,164,8108.0,-2935.3
1,164,8129.5,-2940.2
1,164,8150.2,-2945.9
1,164,8170.2,-2952.6
1,164,8190.5,-2958.1
1,164,8209.7,-2965.5
1,164,8229.2,-2971.9
1,164,8248.1,-2979.3
1,164,8266.8,-2986.5
1,164,8285.5,-2993.7
1,164,8303.1,-3001.5
1,164,8320.1,-3009.1
1,164,8335.8,-3015.8
1,164,8349.8,-3023.0
1,164,8363.3,-3028.4
1,164,8375.5,-3033.0
1,164,8387.1,-3036.0
1,164,8397.6,-3038.3
1,164,8407.7,-3039.1
1,164,8416.7,-3039.3
1,164,8425.9,-3038.3
1,164,8434.4,-3038.1
1,164,8443.0,-3038.0
1,164,8452.0,-3038.1
1,164,8459.5,-3041.3
1,164,8467.5,-3044.8
1,164,8474.8,-3050.4
1,164,8480.9,-3058.0
1,164,8486.1,-3066.4
1,164,8489.7,-3075.1
1,164,8491.4,-3084.1
1,164,8494.3,-3098.8
1,164,8491.2,-3108.9
1,164,8479.8,-3116.5
1,164,8466.6,-3121.8
1,164,8454.4,-3129.0
1,164,8443.5,-3135.7
1,164,8433.9,-3143.1
1,164,8424.6,-3153.3
1,164,8416.3,-3165.5
1,164,8410.8,-3176.7
1,164,8405.2,-3189.2
1,164,8399.6,-3201.6
1,164,8393.7,-3213.9
1,164,8388.4,-3225.2
1,164,8382.9,-3237.7
1,164,8377.9,-3249.2
1,164,8372.4,-3260.4
1,164,8365.8,-3272.3
1,164,8359.3,-3282.8
1,164,8351.5,-3294.0
1,164,8342.1,-3305.6
1,164,8332.4,-3315.5
1,164,8321.2,-3323.3
1,164,8307.5,-3329.7
1,164,8293.6,-3333.1
1,164,8280.4,-3334.5
1,164,8268.0,-3336.3
1,164,8257.0,-3337.6
1,164,8248.6,-3337.8
1,164,8241.6,-3338.8
1,164,8237.1,-3338.8
1,164,8233.0,-3338.9
1,164,8229.1,-3339.2
1,164,8224.9,-3339.3
1,164,8220.1,-3340.3
1,164,8215.7,-3340.3
1,164,8211.4,-3340.4
1,164,8206.9,-3341.5
1,164,8202.9,-3343.1
1,164,8200.3,-3346.8
1,164,8199.8,-3351.7
1,164,8199.8,-3358.3
1,164,8200.5,-3365.3
1,164,8200.3,-3374.4
1,164,8200.7,-3382.4
1,164,8200.9,-3391.8
1,164,8201.2,-3401.1
1,164,8201.2,-3411.6
1,164,8201.4,-3422.2
1,164,8201.4,-3432.7
1,164,8201.2,-3443.2
1,164,8201.8,-3451.4
1,164,8201.4,-3460.3
1,164,8201.2,-3468.1
1,164,8201.3,-3474.6
1,164,8201.4,-3481.2
1,164,8201.5,-3487.9
1,164,8201.5,-3494.4
1,164,8202.0,-3498.7
1,164,8202.1,-3501.3
1,164,8202.0,-3502.6
1,164,8202.4,-3502.7
1,164,8202.4,-3502.7
1,164,8202.4,-3502.7
1,164,8202.8,-3501.7
1,164,8202.7,-3501.6
1,164,8202.9,-3501.8
1,164,8203.1,-3501.9
1,164,8202.8,-3503.0
1,164,8202.9,-3504.3
1,164,8203.2,-3505.8
1,164,8203.1,-3508.4
1,164,8203.2,-3511.0
1,164,8204.0,-3514.0
1,164,8205.8,-3517.8
1,164,8210.0,-3519.0
1,164,8214.8,-3520.6
1,164,8220.7,-3522.8
1,164,8228.5,-3524.8
1,164,8236.9,-3527.3
1,164,8246.4,-3529.0
1,164,8256.3,-3532.3
1,164,8267.5,-3535.1
1,164,8278.7,-3537.8
1,164,8290.0,-3540.6
1,164,8301.5,-3543.6
1,164,8313.6,-3545.5
1,164,8325.1,-3548.5
1,164,8336.4,-3551.3
1,164,8347.6,-3554.0
1,164,8358.0,-3556.4
1,164,8367.3,-3559.2
1,164,8375.2,-3562.7
1,164,8382.2,-3565.6
1,164,8387.6,-3567.5
1,164,8390.8,-3568.1
1,164,8392.3,-3569.0
1,164,8393.4,-3569.6
1,164,8395.2,-3569.4
1,164,8396.4,-3570.1
1,164,8397.3,-3570.7
1,164,8398.2,-3571.2
1,164,8399.0,-3571.7
1,164,8399.5,-3572.0
1,164,8400.5,-3571.3
1,164,8399.9,-3572.3
1,164,8400.3,-3572.5
1,164,8402.3,-3572.4
1,164,8404.4,-3573.6
1,164,8406.7,-3573.6
1,164,8407.5,-3574.1
1,164,8407.7,-3574.3
1,164,8407.7,-3574.3
1,164,8407.7,-3574.2
1,164,8407.7,-3574.2
1,164,8407.5,-3574.1
1,164,8407.5,-3574.1
1,164,8407.5,-3574.1
1,164,8407.5,-3574.1
1,164,8407.4,-3574.1
1,164,8407.4,-3574.1
1,164,8407.4,-3574.1
1,164,8407.4,-3574.1
1,164,8408.0,-3574.4
1,164,8408.8,-3577.6
1,164,8410.5,-3581.2
1,164,8410.3,-3587.6
1,164,8409.8,-3593.8
1,164,8408.5,-3602.2
1,164,8406.4,-3611.5
1,164,8404.0,-3621.9
1,164,8400.8,-3633.1
1,164,8397.7,-3644.5
1,164,8393.1,-3657.5
1,164,8388.8,-3669.4
1,164,8383.2,-3681.8
1,164,8377.4,-3694.2
1,164,8371.4,-3706.4
1,164,8364.7,-3719.5
1,164,8358.8,-3731.8
1,164,8352.4,-3745.2
1,164,8345.9,-3758.4
1,164,8339.4,-3771.6
1,164,8332.9,-3785.0
1,164,8325.8,-3799.1
1,164,8319.0,-3812.3
1,164,8312.1,-3825.3
1,164,8305.1,-3838.2
1,164,8298.6,-3850.1
1,164,8292.2,-3862.1
1,164,8285.5,-3873.9
1,164,8278.7,-3885.7
1,164,8272.1,-3897.5
1,164,8265.4,-3909.3
1,164,8258.6,-3921.0
1,164,8252.4,-3933.1
1,164,8246.9,-3945.6
1,164,8242.2,-3958.6
1,164,8238.6,-3972.3
1,164,8235.7,-3987.7
1,164,8234.6,-4001.5
1,164,8232.8,-4017.8
1,164,8232.3,-4031.9
1,164,8230.5,-4048.0
1,164,8230.9,-4064.1
1,164,8233.0,-4079.9
1,164,8233.3,-4095.9
1,164,8234.5,-4111.1
1,164,8236.3,-4125.3
1,164,8237.6,-4140.7
1,164,8239.1,-4156.1
1,164,8241.4,-4170.6
1,164,8242.9,-4186.0
1,164,8245.0,-4200.5
1,164,8246.8,-4214.8
1,164,8248.5,-4229.0
1,164,8250.2,-4243.2
1,164,8252.1,-4257.5
1,164,8253.8,-4271.7
1,164,8255.4,-4285.8
1,164,8257.7,-4299.0
1,164,8259.2,-4313.2
1,164,8261.2,-4326.2
1,164,8262.4,-4340.1
1,164,8263.6,-4353.9
1,164,8265.0,-4366.6
1,164,8265.9,-4379.0
1,164,8266.1,-4392.3
1,164,8265.6,-4405.1
1,164,8264.8,-4417.8
1,164,8264.2,-4429.4
1,164,8262.6,-4441.6
1,164,8261.0,-4453.8
1,164,8259.8,-4464.9
1,164,8258.7,-4476.0
1,164,8259.0,-4485.4
1,164,8260.2,-4494.0
1,164,8262.3,-4503.1
1,164,8266.8,-4509.8
1,164,8272.2,-4515.7
1,164,8278.6,-4519.5
1,164,8284.5,-4523.0
1,164,8290.1,-4525.1
1,164,8295.8,-4527.1
1,164,8300.5,-4529.9
1,164,8306.0,-4531.9
1,164,8310.9,-4534.9
1,164,8315.6,-4537.7
1,164,8320.3,-4540.4
1,164,8324.4,-4542.9
1,164,8328.9,-4545.7
1,164,8334.4,-4547.6
1,164,8339.8,-4550.8
1,164,8345.2,-4554.1
1,164,8350.9,-4557.5
1,164,8356.5,-4560.8
1,164,8361.7,-4563.9
1,164,8366.8,-4567.1
1,164,8372.5,-4570.4
1,164,8378.5,-4574.0
1,164,8384.2,-4578.7
1,164,8390.3,-4582.4
1,164,8396.0,-4585.8
1,164,8401.3,-4589.0
1,164,8406.2,-4591.9
1,164,8411.7,-4593.8
1,164,8417.1,-4597.2
1,164,8423.0,-4601.9
1,164,8430.3,-4606.3
1,164,8437.7,-4610.8
1,164,8445.2,-4615.3
1,164,8452.9,-4619.8
1,164,8460.4,-4624.3
1,164,8467.1,-4628.3
1,164,8473.2,-4632.0
1,164,8478.9,-4635.4
1,164,8484.9,-4639.0
1,164,8491.2,-4642.8
1,164,8497.9,-4646.8
1,164,8504.9,-4649.6
1,164,8512.6,-4650.3
1,164,8520.0,-4650.9
1,164,8525.4,-4654.1
1,164,8527.7,-4659.4
1,164,8526.6,-4664.0
1,164,8522.8,-4669.5
1,164,8519.0,-4676.4
1,164,8515.7,-4684.9
1,164,8513.5,-4692.8
1,164,8510.4,-4700.2
1,164,8506.7,-4708.4
1,164,8503.9,-4715.9
1,164,8502.1,-4724.1
1,164,8502.4,-4732.0
1,164,8505.8,-4738.0
1,164,8511.0,-4742.4
1,164,8517.4,-4743.7
1,164,8523.1,-4741.8
1,164,8526.9,-4734.9
1,164,8529.3,-4728.5
1,164,8530.6,-4721.4
1,164,8532.1,-4714.5
1,164,8533.9,-4707.6
1,164,8534.8,-4702.9
1,164,8535.9,-4698.4
1,164,8537.5,-4695.4
1,164,8540.5,-4693.4
1,164,8544.5,-4693.2
1,164,8550.1,-4693.9
1,164,8555.7,-4696.0
1,164,8562.4,-4697.3
1,164,8569.4,-4698.8
1,164,8577.1,-4700.9
1,164,8584.9,-4703.0
1,164,8593.1,-4705.2
1,164,8600.8,-4707.2
1,164,8608.3,-4709.0
1,164,8615.7,-4710.9
1,164,8623.4,-4712.8
1,164,8630.6,-4715.8
1,164,8638.5,-4717.9
1,164,8644.7,-4721.7
1,164,8650.1,-4724.9
1,164,8653.3,-4728.1
1,164,8655.5,-4729.4
1,164,8656.4,-4730.0
1,164,8656.7,-4730.2
1,164,8656.7,-4730.2
1,164,8656.7,-4730.2
1,164,8656.1,-4731.2
1,164,8656.1,-4731.2
1,164,8656.1,-4731.1
1,164,8656.1,-4731.1
1,164,8656.1,-4731.1
1,164,8656.1,-4731.1
1,164,8655.5,-4732.1
1,164,8655.4,-4732.0
1,164,8655.4,-4732.0
1,164,8655.4,-4732.0
1,164,8655.3,-4731.9
1,164,8655.3,-4731.9
1,164,8655.3,-4731.9
1,164,8655.3,-4731.9
1,164,8655.3,-4731.9
1,164,8655.2,-4731.9
1,164,8655.2,-4731.9
1,164,8654.6,-4732.9
1,164,8654.6,-4732.9
1,164,8654.6,-4732.9
1,164,8654.6,-4732.9
1,164,8654.6,-4732.9
1,164,8654.5,-4732.8
1,164,8654.5,-4732.8
1,164,8653.8,-4733.7
1,164,8653.8,-4733.7
1,164,8653.8,-4733.7
1,164,8653.7,-4733.6
1,164,8653.7,-4733.6
1,164,8653.7,-4733.6
1,164,8653.7,-4733.6
1,164,8653.7,-4733.6
1,164,8653.7,-4733.6
1,164,8653.5,-4733.5
1,164,8653.5,-4733.5
1,164,8653.5,-4733.5
1,164,8653.4,-4733.4
1,164,8653.4,-4733.4
1,164,8653.4,-4733.4
1,164,8653.3,-4733.4
1,164,8653.3,-4733.4
1,164,8653.3,-4733.4
1,164,8653.3,-4733.4
1,164,8653.2,-4733.3
1,164,8653.2,-4733.3
1,164,8653.2,-4733.3
1,164,8653.2,-4733.3
1,164,8653.1,-4733.3
1,164,8653.1,-4733.3
1,164,8653.1,-4733.3
1,164,8653.1,-4733.3
1,164,8652.5,-4734.2
1,164,8652.5,-4734.2
1,164,8652.4,-4734.1
1,164,8652.4,-4734.1
1,164,8652.9,-4733.1
1,164,8652.9,-4733.1
1,164,8652.9,-4733.1
1,164,8652.9,-4733.1
1,164,8652.8,-4733.0
1,164,8652.8,-4733.0
1,164,8652.8,-4733.0
1,164,8652.8,-4733.0
1,164,8652.8,-4733.0
1,164,8652.8,-4733.0
1,164,8652.8,-4733.0
1,164,8652.7,-4733.0
1,164,8652.7,-4733.0
1,164,8652.7,-4733.0
1,164,8652.8,-4733.0
1,164,8652.8,-4733.0
1,164,8652.8,-4733.0
1,164,8652.8,-4733.0
1,164,8652.7,-4733.0
1,164,8652.7,-4733.0
1,164,8652.7,-4733.0
1,164,8652.7,-4733.0
1,164,8652.7,-4733.0
1,164,8652.7,-4733.0
1,164,8652.7,-4733.0
1,164,8652.7,-4733.0
1,164,8652.7,-4733.0
1,164,8652.7,-4733.0
1,164,8653.2,-4732.0
1,164,8653.2,-4732.0
1,164,8653.2,-4732.0
1,164,8653.2,-4732.0
1,164,8653.2,-4732.0
1,164,8653.2,-4732.0
1,164,8653.2,-4732.0
1,164,8653.1,-4731.9
1,164,8653.1,-4731.9
1,164,8653.1,-4731.9
1,164,8653.1,-4731.9
1,164,8653.1,-4731.9
1,164,8653.1,-4731.9
1,164,8653.0,-4731.9
1,164,8653.0,-4731.9
1,164,8653.0,-4731.9
1,164,8653.0,-4731.9
1,164,8653.0,-4731.9
1,164,8652.9,-4731.8
1,164,8652.9,-4731.8
1,164,8652.9,-4731.8
1,164,8652.9,-4731.8
1,164,8652.8,-4731.8
1,164,8652.8,-4731.8
1,164,8652.8,-4731.8
1,164,8652.8,-4731.8
1,164,8652.7,-4731.7
1,164,8652.7,-4731.7
1,164,8652.7,-4731.7
1,164,8652.7,-4731.7
1,164,8652.7,-4731.7
1,164,8652.6,-4731.7
1,164,8652.1,-4732.6
1,164,8652.1,-4732.6
