driver_id,trip_id,x,y
1,63,-3370.4,14255.7
1,63,-3369.9,14247.5
1,63,-3368.6,14240.5
1,63,-3367.8,14234.5
1,63,-3366.2,14230.1
1,63,-3365.1,14226.8
1,63,-3365.3,14224.1
1,63,-3365.9,14222.4
1,63,-3365.8,14222.0
1,63,-3365.8,14222.1
1,63,-3365.9,14222.2
1,63,-3365.9,14222.3
1,63,-3365.9,14222.4
1,63,-3365.9,14222.4
1,63,-3366.0,14222.6
1,63,-3366.0,14222.7
1,63,-3366.1,14222.8
1,63,-3366.1,14222.8
1,63,-3366.1,14223.0
1,63,-3366.1,14223.0
1,63,-3366.1,14223.0
1,63,-3366.1,14223.0
1,63,-3366.1,14223.0
1,63,-3366.1,14223.0
1,63,-3366.1,14223.0
1,63,-3366.3,14223.4
1,63,-3366.4,14223.9
1,63,-3365.6,14224.8
1,63,-3365.9,14225.6
1,63,-3366.0,14226.1
1,63,-3366.3,14226.8
1,63,-3365.5,14227.9
1,63,-3365.7,14228.6
1,63,-3365.8,14228.8
1,63,-3365.8,14228.7
1,63,-3365.7,14228.6
1,63,-3365.8,14228.7
1,63,-3365.9,14228.9
1,63,-3365.9,14228.9
1,63,-3365.9,14228.9
1,63,-3365.8,14228.9
1,63,-3365.8,14228.8
1,63,-3365.8,14228.7
1,63,-3365.8,14228.7
1,63,-3365.8,14228.7
1,63,-3365.8,14228.7
1,63,-3365.8,14228.7
1,63,-3365.8,14228.7
1,63,-3365.8,14228.7
1,63,-3364.8,14229.2
1,63,-3364.8,14229.2
1,63,-3364.8,14229.2
1,63,-3364.8,14229.2
1,63,-3364.8,14229.3
1,63,-3364.8,14229.3
1,63,-3364.8,14229.3
1,63,-3364.8,14229.3
1,63,-3364.8,14229.3
1,63,-3364.8,14229.3
1,63,-3364.8,14229.4
1,63,-3364.8,14229.4
1,63,-3364.9,14229.6
1,63,-3364.9,14229.6
1,63,-3364.9,14229.6
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.6
1,63,-3364.9,14229.6
1,63,-3364.9,14229.6
1,63,-3364.9,14229.6
1,63,-3364.9,14229.6
1,63,-3364.9,14229.6
1,63,-3364.9,14229.6
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3365.9,14229.1
1,63,-3364.8,14229.4
1,63,-3364.8,14229.4
1,63,-3364.8,14229.4
1,63,-3364.8,14229.4
1,63,-3364.8,14229.4
1,63,-3364.8,14229.4
1,63,-3364.8,14229.4
1,63,-3364.8,14229.4
1,63,-3364.8,14229.4
1,63,-3364.9,14229.6
1,63,-3364.9,14229.6
1,63,-3364.9,14229.6
1,63,-3364.9,14229.6
1,63,-3364.9,14229.6
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3363.9,14230.1
1,63,-3363.9,14230.1
1,63,-3363.9,14230.1
1,63,-3363.9,14230.1
1,63,-3363.9,14230.1
1,63,-3363.9,14230.1
1,63,-3363.9,14230.1
1,63,-3363.9,14230.1
1,63,-3363.9,14230.1
1,63,-3363.9,14230.1
1,63,-3363.9,14230.1
1,63,-3363.9,14230.1
1,63,-3363.9,14230.1
1,63,-3363.9,14230.1
1,63,-3363.9,14230.1
1,63,-3363.9,14230.1
1,63,-3363.9,14230.1
1,63,-3363.9,14230.1
1,63,-3363.9,14230.1
1,63,-3363.9,14230.3
1,63,-3363.9,14230.3
1,63,-3363.9,14230.3
1,63,-3363.9,14230.3
1,63,-3365.0,14229.9
1,63,-3365.1,14230.0
1,63,-3365.1,14230.0
1,63,-3365.1,14230.0
1,63,-3365.1,14230.0
1,63,-3365.1,14230.0
1,63,-3365.1,14230.0
1,63,-3365.1,14230.0
1,63,-3365.1,14230.0
1,63,-3365.1,14230.0
1,63,-3365.1,14230.0
1,63,-3365.1,14230.0
1,63,-3365.1,14230.0
1,63,-3365.1,14230.0
1,63,-3365.0,14229.9
1,63,-3365.0,14229.9
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.6
1,63,-3364.9,14229.6
1,63,-3364.8,14229.4
1,63,-3365.9,14229.1
1,63,-3365.9,14228.9
1,63,-3365.9,14228.9
1,63,-3365.9,14228.9
1,63,-3365.8,14228.9
1,63,-3365.8,14228.9
1,63,-3365.8,14228.8
1,63,-3365.8,14228.8
1,63,-3365.8,14228.9
1,63,-3365.9,14228.9
1,63,-3365.9,14228.9
1,63,-3365.9,14229.1
1,63,-3365.9,14229.1
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3365.9,14229.2
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3365.0,14229.8
1,63,-3364.9,14229.7
1,63,-3364.9,14229.6
1,63,-3364.8,14229.4
1,63,-3364.8,14229.4
1,63,-3364.8,14229.3
1,63,-3364.8,14229.3
1,63,-3364.8,14229.3
1,63,-3364.8,14229.3
1,63,-3365.8,14228.9
1,63,-3365.8,14228.8
1,63,-3365.8,14228.8
1,63,-3365.8,14228.9
1,63,-3364.8,14229.3
1,63,-3364.8,14229.3
1,63,-3364.8,14229.4
1,63,-3364.8,14229.4
1,63,-3364.9,14229.6
1,63,-3364.9,14229.6
1,63,-3364.9,14229.6
1,63,-3364.9,14229.7
1,63,-3364.9,14229.7
1,63,-3365.0,14229.8
1,63,-3365.0,14229.9
1,63,-3365.1,14230.0
1,63,-3365.1,14230.0
1,63,-3365.1,14230.0
1,63,-3365.1,14230.0
1,63,-3365.1,14230.2
1,63,-3365.1,14230.2
1,63,-3365.1,14230.2
1,63,-3365.1,14230.2
1,63,-3365.1,14230.2
1,63,-3365.2,14230.4
1,63,-3365.2,14230.4
1,63,-3365.2,14230.4
1,63,-3365.2,14230.5
1,63,-3365.2,14230.5
1,63,-3365.2,14230.5
1,63,-3365.2,14230.5
1,63,-3364.2,14231.0
1,63,-3364.2,14231.0
1,63,-3364.2,14231.0
1,63,-3364.1,14230.8
1,63,-3365.1,14230.0
1,63,-3364.8,14229.3
1,63,-3366.7,14228.0
1,63,-3368.8,14227.4
1,63,-3371.2,14227.5
1,63,-3371.6,14228.4
1,63,-3372.8,14228.6
1,63,-3371.8,14229.1
1,63,-3371.8,14229.0
1,63,-3371.7,14228.9
1,63,-3371.6,14228.7
1,63,-3370.5,14228.7
1,63,-3370.4,14228.4
1,63,-3370.4,14228.4
1,63,-3370.6,14229.0
1,63,-3370.2,14231.5
1,63,-3370.2,14234.9
1,63,-3370.5,14239.1
1,63,-3369.8,14243.7
1,63,-3369.4,14249.4
1,63,-3368.4,14256.8
1,63,-3369.0,14265.5
1,63,-3369.5,14277.3
1,63,-3370.7,14287.6
1,63,-3373.3,14298.3
1,63,-3376.1,14309.9
1,63,-3379.2,14322.2
1,63,-3382.4,14334.7
1,63,-3385.5,14347.2
1,63,-3388.7,14359.8
1,63,-3392.9,14371.8
1,63,-3394.8,14384.2
1,63,-3398.7,14395.6
1,63,-3402.6,14406.6
1,63,-3405.2,14417.6
1,63,-3408.8,14427.7
1,63,-3411.9,14436.8
1,63,-3413.6,14444.9
1,63,-3415.7,14450.9
1,63,-3416.2,14455.8
1,63,-3417.2,14458.6
1,63,-3417.6,14459.8
1,63,-3416.6,14460.2
1,63,-3416.6,14460.2
1,63,-3416.5,14459.9
1,63,-3416.4,14459.8
1,63,-3416.4,14459.8
1,63,-3416.6,14460.4
1,63,-3417.2,14462.1
1,63,-3419.0,14463.8
1,63,-3421.6,14464.7
1,63,-3425.0,14464.4
1,63,-3430.5,14462.8
1,63,-3435.8,14461.1
1,63,-3442.3,14459.3
1,63,-3450.0,14457.3
1,63,-3458.7,14455.1
1,63,-3467.4,14452.6
1,63,-3476.0,14449.9
1,63,-3485.7,14446.9
1,63,-3494.0,14443.5
1,63,-3503.2,14439.2
1,63,-3511.2,14434.6
1,63,-3518.0,14430.3
1,63,-3523.7,14426.0
1,63,-3527.4,14422.9
1,63,-3531.0,14419.9
1,63,-3534.7,14416.6
1,63,-3539.2,14412.7
1,63,-3544.8,14408.0
1,63,-3551.0,14402.0
1,63,-3558.1,14395.1
1,63,-3564.1,14388.3
1,63,-3572.2,14380.6
1,63,-3579.1,14373.1
1,63,-3587.1,14365.2
1,63,-3595.2,14357.5
1,63,-3603.4,14350.2
1,63,-3612.9,14343.0
1,63,-3622.2,14335.6
1,63,-3631.4,14327.5
1,63,-3639.3,14319.5
1,63,-3648.2,14310.6
1,63,-3658.1,14301.2
1,63,-3667.0,14292.5
1,63,-3677.2,14284.0
1,63,-3688.7,14275.7
1,63,-3700.6,14268.5
1,63,-3713.8,14261.7
1,63,-3726.2,14256.2
1,63,-3738.9,14251.3
1,63,-3750.7,14247.3
1,63,-3762.5,14243.5
1,63,-3773.2,14239.7
1,63,-3781.7,14236.8
1,63,-3786.9,14235.0
1,63,-3791.2,14233.7
1,63,-3794.5,14232.8
1,63,-3795.7,14232.9
1,63,-3795.9,14233.3
1,63,-3795.9,14233.4
1,63,-3795.9,14233.4
1,63,-3795.9,14233.4
1,63,-3795.9,14233.3
1,63,-3795.9,14233.4
1,63,-3797.1,14233.4
1,63,-3798.7,14234.8
1,63,-3801.0,14238.0
1,63,-3802.8,14243.1
1,63,-3803.9,14249.6
1,63,-3806.5,14257.1
1,63,-3808.6,14266.5
1,63,-3811.0,14276.9
1,63,-3814.9,14288.1
1,63,-3818.2,14301.1
1,63,-3822.8,14314.4
1,63,-3826.7,14328.7
1,63,-3830.7,14343.8
1,63,-3835.0,14359.7
1,63,-3839.5,14376.0
1,63,-3844.1,14392.6
1,63,-3849.7,14408.7
1,63,-3853.1,14425.2
1,63,-3858.4,14440.3
1,63,-3862.2,14455.1
1,63,-3866.8,14468.1
1,63,-3869.7,14479.9
1,63,-3873.0,14489.4
1,63,-3875.6,14497.0
1,63,-3877.8,14503.2
1,63,-3881.6,14507.2
1,63,-3886.7,14508.5
1,63,-3892.3,14507.3
1,63,-3898.5,14504.8
1,63,-3906.7,14501.0
1,63,-3913.9,14497.6
1,63,-3923.2,14493.2
1,63,-3932.3,14488.7
1,63,-3942.6,14484.0
1,63,-3953.3,14480.3
1,63,-3964.3,14477.7
1,63,-3975.9,14476.8
1,63,-3986.9,14477.4
1,63,-3998.0,14478.5
1,63,-4010.2,14479.2
1,63,-4021.2,14479.9
1,63,-4033.0,14479.5
1,63,-4043.6,14478.8
1,63,-4053.7,14477.2
1,63,-4063.6,14474.9
1,63,-4072.3,14472.5
1,63,-4079.7,14469.7
1,63,-4086.9,14466.5
1,63,-4091.8,14463.3
1,63,-4097.5,14459.3
1,63,-4102.1,14455.2
1,63,-4107.5,14450.4
1,63,-4113.0,14445.5
1,63,-4118.4,14440.6
1,63,-4126.1,14435.6
1,63,-4134.1,14431.2
1,63,-4143.4,14427.2
1,63,-4151.9,14423.9
1,63,-4160.5,14421.1
1,63,-4169.1,14418.6
1,63,-4176.7,14416.5
1,63,-4183.3,14415.0
1,63,-4190.1,14413.7
1,63,-4195.7,14413.1
1,63,-4203.7,14412.2
1,63,-4212.9,14411.3
1,63,-4221.2,14411.0
1,63,-4229.4,14410.6
1,63,-4237.5,14410.0
1,63,-4244.5,14409.4
1,63,-4250.2,14409.0
1,63,-4255.0,14408.9
1,63,-4259.9,14409.3
1,63,-4264.0,14410.9
1,63,-4268.7,14414.0
1,63,-4271.9,14420.0
1,63,-4273.7,14428.6
1,63,-4275.9,14438.1
1,63,-4277.1,14448.6
1,63,-4279.8,14459.7
1,63,-4281.7,14472.0
1,63,-4284.9,14484.7
1,63,-4288.3,14497.9
1,63,-4291.7,14511.1
1,63,-4296.2,14523.9
1,63,-4300.5,14536.2
1,63,-4304.4,14547.7
1,63,-4308.1,14558.0
1,63,-4311.2,14567.1
1,63,-4314.9,14574.2
1,63,-4317.1,14580.7
1,63,-4316.9,14586.9
1,63,-4313.9,14592.0
1,63,-4310.2,14595.1
1,63,-4303.9,14597.4
1,63,-4296.3,14599.3
1,63,-4288.5,14600.8
1,63,-4279.5,14602.5
1,63,-4270.4,14603.5
1,63,-4262.0,14603.6
1,63,-4252.3,14603.3
1,63,-4242.4,14602.2
1,63,-4233.2,14599.8
1,63,-4222.8,14597.3
1,63,-4213.5,14594.7
1,63,-4203.3,14592.7
1,63,-4194.4,14590.9
1,63,-4184.6,14590.2
1,63,-4175.0,14590.2
1,63,-4165.6,14590.6
1,63,-4156.4,14591.6
1,63,-4147.4,14593.0
1,63,-4138.6,14595.2
1,63,-4131.0,14597.2
1,63,-4124.4,14599.1
1,63,-4117.8,14600.2
1,63,-4111.6,14599.7
1,63,-4108.2,14596.6
1,63,-4105.5,14592.1
1,63,-4104.6,14586.6
1,63,-4104.9,14580.4
1,63,-4104.0,14574.6
1,63,-4104.5,14569.0
1,63,-4104.1,14564.7
1,63,-4105.5,14561.4
1,63,-4108.4,14559.6
1,63,-4110.5,14559.0
1,63,-4111.6,14558.9
1,63,-4111.7,14559.0
1,63,-4112.7,14558.6
1,63,-4112.7,14558.6
1,63,-4111.6,14558.9
1,63,-4110.6,14559.2
1,63,-4109.4,14559.2
1,63,-4107.1,14559.4
1,63,-4105.8,14559.0
1,63,-4104.6,14559.0
1,63,-4103.5,14558.9
1,63,-4102.2,14559.1
1,63,-4101.1,14559.2
1,63,-4101.0,14559.1
1,63,-4101.0,14559.1
1,63,-4101.0,14559.1
1,63,-4101.0,14559.1
1,63,-4101.0,14559.1
1,63,-4101.0,14559.1
1,63,-4101.0,14559.1
1,63,-4101.0,14559.1
1,63,-4101.0,14559.1
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
1,63,-4101.1,14559.2
